Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.04013938413288992,0.04625236991318912,23.667499542236328
2014-01-31,-0.02233967588129915,-0.20098035220298943,22.717500686645508
2014-02-28,-0.03905891191295139,0.015346848522507952,22.209999084472656
2014-03-31,0.046151981788116775,-0.06241481626113563,21.342500686645508
2014-04-30,-0.01701933360897451,0.018960637612275434,22.32749938964844
2014-05-31,0.05444810034682904,-0.11584796193056518,21.94750022888184
2014-06-30,0.008101976909069107,0.018656536142539062,23.14249992370605
2014-07-31,0.02357476377450331,0.07870893016065363,23.32999992370605
2014-08-31,-0.020623886730963274,0.015449643728496686,23.8799991607666
2014-09-30,-0.026723676306208574,0.0048491241582721825,23.387500762939453
2014-10-31,0.006150439756442585,-0.05081968291923041,22.762500762939453
2014-11-30,0.00862352265324706,-0.02130695926690849,22.90250015258789
2014-12-31,0.006709903754859301,0.14957607798696992,23.100000381469727
2015-01-31,0.04848422166188757,0.029383251108696554,23.2549991607666
2015-02-28,0.028299007185226797,-0.011066100619090734,24.38249969482422
2015-03-31,-0.04317481096347573,0.29017459142530855,25.07250022888184
2015-04-30,0.055127146373465545,-0.04703464636067846,23.989999771118164
2015-05-31,-0.02745677806712963,0.013547234790535106,25.3125
2015-06-30,0.11079512437764674,0.01191283589204977,24.61750030517578
2015-07-31,-0.13622229174099526,0.012395081952746917,27.34499931335449
2015-08-31,-0.021380230743955574,-0.09134446690562457,23.6200008392334
2015-09-30,-0.04607400149699845,-0.03286290551601211,23.114999771118164
2015-10-31,0.03412700952809339,-0.04537507741091914,22.049999237060547
2015-11-30,-0.013266079340183255,0.04543974328452476,22.802499771118164
2015-12-31,-0.08122219509548627,0.003905236173091585,22.5
2016-01-31,0.038094011409861316,0.03807544254369489,20.67250061035156
2016-02-29,0.10111836760813495,0.030501762690889056,21.459999084472656
2016-03-31,-0.014176855538313453,0.003937564377170477,23.6299991607666
2016-04-30,0.1792229758912606,-0.057092567638443746,23.295000076293945
2016-05-31,0.02630141483334042,0.08435344782004238,27.46999931335449
2016-06-30,-0.0031036488830348224,-0.08315141314279886,28.1924991607666
2016-07-31,-0.06288916393860246,-0.014342592853223706,28.104999542236328
2016-08-31,0.03939251624097851,0.07641040156184632,26.33749961853028
2016-09-30,-0.0503196542121504,0.04166852550141239,27.375
2016-10-31,0.013174370369511709,0.10752617982470404,25.997499465942383
2016-11-30,-0.024012896399397934,-0.030318801863437245,26.34000015258789
2016-12-31,-0.010502789184318838,-0.006383569238961544,25.707500457763672
2017-01-31,0.0449140019147342,-0.014418426437189652,25.4375
2017-02-28,-0.043923985913749394,0.014553228307076987,26.57999992370605
2017-03-31,0.053418595412350944,0.13723345563372208,25.412500381469727
2017-04-30,0.04669405971703981,-0.0023550213256190024,26.770000457763672
2017-05-31,0.04835829836187209,-0.00845345783888454,28.020000457763672
2017-06-30,-0.013531883726728724,0.018275735673397846,29.375
2017-07-31,0.06789746241514594,0.015414791737703427,28.977500915527344
2017-08-31,-0.023347870561877978,0.022039197185010014,30.94499969482422
2017-09-30,0.08379522651962154,-0.04392947140329366,30.22249984741211
2017-10-31,0.028468902502723163,0.04997955806308071,32.755001068115234
2017-11-30,-0.038589958799570966,-0.03698913721095811,33.6875
2017-12-31,0.08290227696933485,-0.04324717770437814,32.38750076293945
2018-01-31,0.007484518511710569,-3.567312599384981e-05,35.0724983215332
2018-02-28,0.06862881844890638,-0.0198352886941377,35.334999084472656
2018-03-31,-0.0008606304939194672,0.025517553746558116,37.7599983215332
2018-04-30,-0.0039095906406021895,-0.000725807798838943,37.727500915527344
2018-05-31,-0.01576643334552791,0.09394930504702961,37.58000183105469
2018-06-30,0.08577223861549409,-0.19756661716133478,36.98749923706055
2018-07-31,0.19627738358500424,-0.010335282321913062,40.15999984741211
2018-08-31,0.06213250015701856,-0.021750595866202486,48.04249954223633
2018-09-30,-0.1782862146922305,0.061050864689024244,51.02750015258789
2018-10-31,-0.037562622262729564,0.009440539430053272,41.93000030517578
2018-11-30,-0.10345680298399983,0.09262304694052714,40.35499954223633
2018-12-31,0.20550031261960466,0.05899362367158597,36.18000030517578
2019-01-31,0.1114294762953941,0.12742435802772628,43.6150016784668
2019-02-28,0.023981481700076406,0.022787051368511894,48.47499847412109
2019-03-31,0.03042051469804467,-0.11360230312229186,49.63750076293945
2019-04-30,-0.03196633952391145,-0.0432718268265421,51.147499084472656
2019-05-31,0.05271397263587969,-0.017080965734059893,49.51250076293945
2019-06-30,0.007961956734538584,0.04175570210796033,52.122501373291016
2019-07-31,-0.08841297697785194,-0.010837487612473601,52.53749847412109
2019-08-31,0.021402049840649726,0.06308127586867443,47.89250183105469
2019-09-30,0.06388306902935245,-0.08547765121629954,48.91749954223633
2019-10-31,0.048421972040726166,-0.000750676230883233,52.04249954223633
2019-11-30,-0.003619671414125143,-0.0668574687112596,54.5625
