Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.07831875671841829,0.06568932777368072,76.61000061035156
2014-01-31,0.0399376812129754,0.023761508459999504,70.61000061035156
2014-02-28,0.050796722612442655,-0.00021517168203312543,73.43000030517578
2014-03-31,-0.042249896079662105,0.03597858115063638,77.16000366210938
2014-04-30,0.06752365034826276,-0.04928883910298669,73.9000015258789
2014-05-31,0.0470274954135627,-0.09604046705622138,78.88999938964844
2014-06-30,-0.03704597596999302,0.06659559751322126,82.5999984741211
2014-07-31,0.03168212992281305,0.0033974519989227723,79.54000091552734
2014-08-31,-0.005361867232539787,-0.03407633814905032,82.05999755859375
2014-09-30,0.014089608647220156,0.10853455456966472,81.62000274658203
2014-10-31,0.005195122902204468,0.05564834779932407,82.7699966430664
2014-11-30,-0.007812426926995311,0.010467831206848362,83.19999694824219
2014-12-31,-0.11314359324043988,0.04884922080844915,82.55000305175781
2015-01-31,0.07512634979893767,-0.016733849162165797,73.20999908447266
2015-02-28,0.0013975430266935757,-0.02009927590434376,78.70999908447266
2015-03-31,0.0257548691595615,0.043828788855131855,78.81999969482422
2015-04-30,0.03351885139911397,0.018556956787777624,80.8499984741211
2015-05-31,0.05277649342937094,-0.11810660354574769,83.55999755859375
2015-06-30,-0.07582128085017663,-0.0028570450657407907,87.97000122070312
2015-07-31,-0.04366547255229232,-0.024844457526016557,81.30000305175781
2015-08-31,-0.06726692420493369,0.03917176353339374,77.75
2015-09-30,0.08797580223581669,0.03951036892171485,72.5199966430664
2015-10-31,-0.004942957948112576,0.0869391360522025,78.9000015258789
2015-11-30,-0.08062669289030047,0.06515060660783664,78.51000213623047
2015-12-31,-0.09088386714960092,0.16760156038773347,72.18000030517578
2016-01-31,0.0016763274268118212,0.11502982944659951,65.62000274658203
2016-02-29,0.054465145577731314,-0.0010225054884010108,65.7300033569336
2016-03-31,0.04443806001364947,0.027202139072118034,69.30999755859375
2016-04-30,0.011741932328882449,0.04493794006443836,72.38999938964844
2016-05-31,-0.1328508987716612,0.002743822297746197,73.23999786376953
2016-06-30,0.05621167696222513,0.011893255739758761,63.5099983215332
2016-07-31,0.06738217828989196,0.014798098344018105,67.08000183105469
2016-08-31,0.003212337455799326,0.0035599398345416075,71.5999984741211
2016-09-30,0.030767075429993854,-0.010234907307747646,71.83000183105469
2016-10-31,0.13506212690906172,0.03659189386898901,74.04000091552734
2016-11-30,0.038077069411965606,0.06561011818020261,84.04000091552734
2016-12-31,0.00171941230573094,0.022967115844996427,87.23999786376953
2017-01-31,0.07403594537007759,-0.026552286894071356,87.38999938964844
2017-02-28,-0.07670996059473836,-0.008472369779183635,93.86000061035156
2017-03-31,-0.07246718374461866,-0.0151442066580326,86.66000366210938
2017-04-30,-0.04304552379572927,0.004842261070678035,80.37999725341797
2017-05-31,0.0741030253942201,-0.0004091704251971774,76.91999816894531
2017-06-30,0.04308880949221496,-0.011793612417603965,82.62000274658203
2017-07-31,-0.07623578175399054,-0.04086976966256897,86.18000030517578
2017-08-31,0.06343427977692,-0.040860731771069414,79.61000061035156
2017-09-30,0.08882584830824987,-0.0074461465423683836,84.66000366210938
2017-10-31,-0.0019527045408967577,-0.044243190992954894,92.18000030517578
2017-11-30,0.08239132425059427,0.07425050584242329,92.0
2017-12-31,0.04398470750029704,0.055038875281518095,99.58000183105467
2018-01-31,-0.05800306687572401,-0.016635000886368566,103.95999908447266
2018-02-28,-0.021546008411888518,0.054924138973077956,97.93000030517578
2018-03-31,-0.054268388278058556,-0.026602177013885297,95.81999969482422
2018-04-30,0.037298578139200504,0.05129176568976365,90.62000274658205
2018-05-31,-0.022340409299160573,0.0646409736967652,94.0
2018-06-30,0.02633295025858998,0.13414671436687992,91.9000015258789
2018-07-31,0.05057248365669957,0.017787448633746723,94.31999969482422
2018-08-31,-0.041981998046801014,-0.009448970149745876,99.08999633789062
2018-09-30,-0.059306828561244716,-0.05891506941852267,94.93000030517578
2018-10-31,0.004255288246717353,-0.005898714712345628,89.30000305175781
2018-11-30,-0.15711422746808318,0.06530558405855232,89.68000030517578
2018-12-31,0.06614631885480955,-0.04637837110097615,75.58999633789062
2019-01-31,0.037101447189894776,-0.03621511284348882,80.58999633789062
2019-02-28,-0.02261305752862757,0.16838775954912816,83.58000183105469
2019-03-31,0.13636918908943363,-0.04728198651168555,81.69000244140625
2019-04-30,-0.07497575080456688,-0.03884146064175297,92.83000183105467
2019-05-31,0.05671357821612893,0.06331257022044708,85.87000274658203
2019-06-30,0.018514440651608136,-0.05657690576118024,90.73999786376952
2019-07-31,-0.06275693072143115,0.032798624619962115,92.41999816894533
2019-08-31,0.05033480110947705,0.01844884125421712,86.62000274658203
2019-09-30,0.024950500761807343,-0.10477927340570661,90.9800033569336
2019-10-31,0.07249332049576926,-0.062017290010071675,93.25
2019-11-30,0.026297342238183887,0.00838275254109342,100.01000213623048
