Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.0938858430919526,0.07839995079567053,103.52999877929688
2014-01-31,0.04327902455655007,0.023805163310497986,93.80999755859376
2014-02-28,0.012158933060347517,0.013598102179666649,97.87000274658205
2014-03-31,0.03290937024606901,-0.023390464938962078,99.05999755859376
2014-04-30,0.013584825975314673,0.04111018072450701,102.31999969482422
2014-05-31,-9.644331615804679e-05,-0.057362460889311934,103.70999908447266
2014-06-30,-0.03471551186175933,0.022862748170550912,103.6999969482422
2014-07-31,0.06223779672228692,-0.008077256416622037,100.0999984741211
2014-08-31,-0.013730829110605934,0.0030662060589697706,106.33000183105467
2014-09-30,0.04224277857492606,0.10932235664049707,104.87000274658205
2014-10-31,0.046111556682630596,0.060921406163728285,109.3000030517578
2014-11-30,0.004722764848894621,0.03759531218742337,114.33999633789062
2014-12-31,-0.06023675430353836,0.06223777875037156,114.87999725341795
2015-01-31,0.05603930254782642,-0.016942190315268224,107.95999908447266
2015-02-28,-0.022103361330085884,0.015251929896812361,114.01000213623048
2015-03-31,-0.04036236511098139,0.044535656744898774,111.48999786376952
2015-04-30,-0.004766749387968956,-0.05169581968087721,106.98999786376952
2015-05-31,-0.04507891529330285,-0.009388842225508082,106.4800033569336
2015-06-30,0.06972852396352447,0.025041764855272215,101.68000030517578
2015-07-31,-0.060770370368292075,-0.01093462364553065,108.7699966430664
2015-08-31,0.01213780167697312,0.053245251627387705,102.16000366210938
2015-09-30,0.09806575667322986,0.024377809100864848,103.4000015258789
2015-10-31,0.011537762445222944,0.021988046291500214,113.54000091552734
2015-11-30,0.01741401851607909,-0.03123118372493563,114.8499984741211
2015-12-31,-0.03234915557259537,0.021762994572589695,116.8499984741211
2016-01-31,0.021756426029116392,0.020833865474975143,113.06999969482422
2016-02-29,0.03133387678379116,0.09211720074768125,115.52999877929688
2016-03-31,-0.010826696592590146,0.02899180835509581,119.1500015258789
2016-04-30,0.07424062408524622,0.026711969787014442,117.86000061035156
2016-05-31,0.032382956194223496,0.014592283570930023,126.61000061035156
2016-06-30,-0.04169538901154771,0.004722769867969546,130.7100067138672
2016-07-31,0.013332254035322776,0.005041823513213571,125.26000213623048
2016-08-31,-0.010084288790824819,0.029105832367777397,126.93000030517578
2016-09-30,0.010744118246930922,0.005881720919278772,125.6500015258789
2016-10-31,0.007874015748031496,0.013375267818789774,127.0
2016-11-30,0.032187461853027344,-0.002444919590392394,128.0
2016-12-31,-0.0047683140123086646,0.003219622460646052,132.1199951171875
2017-01-31,0.0508022845594035,0.019148673700209475,131.49000549316406
2017-02-28,-0.01389591224136562,-0.031174379532065265,138.1699981689453
2017-03-31,0.007339449541284404,0.012066992575120247,136.25
2017-04-30,0.043278706312613845,0.04809055672875551,137.25
2017-05-31,0.015294380920919427,-0.04076618069785834,143.19000244140625
2017-06-30,0.007428819609170135,0.00824856697943723,145.3800048828125
2017-07-31,-0.03441218294335006,0.03059757751582332,146.4600067138672
2017-08-31,0.00799041788603728,0.037877325997213,141.4199981689453
2017-09-30,0.058014760402763516,0.02970238581774698,142.5500030517578
2017-10-31,0.008553197344432596,-0.03106719669567376,150.82000732421875
2017-11-30,-0.039313626346354144,0.01236492563979927,152.11000061035156
2017-12-31,0.06856900485090181,0.013135519203134086,146.1300048828125
2018-01-31,-0.0911302996077763,0.01554729890538665,156.14999389648438
2018-02-28,-0.03628800706686655,0.0319544660373624,141.9199981689453
2018-03-31,-0.008042743797275107,0.03853990716548331,136.77000427246094
2018-04-30,-0.036706683826571884,-0.01410449021512149,135.6699981689453
2018-05-31,-0.028081763943536994,0.06038154481990121,130.69000244140625
2018-06-30,0.09998429312925013,0.05298228194113235,127.0199966430664
2018-07-31,-0.03206409739764041,-0.016715201852405145,139.72000122070312
2018-08-31,-0.011830863934684624,0.016432994548060756,135.24000549316406
2018-09-30,-0.06532472139636418,0.04142275887608725,133.63999938964844
2018-10-31,0.07069091003263825,-0.06019590704027739,124.91000366210938
2018-11-30,-0.03409610161572703,-0.019018396634571447,133.74000549316406
2018-12-31,0.02995827988386405,0.1200450054316968,129.17999267578125
2019-01-31,0.006388506766105878,0.022598766182285474,133.0500030517578
2019-02-28,0.046153907515096404,-0.029137015123897967,133.89999389648438
2019-03-31,0.03655050721203257,0.03307938493078865,140.0800018310547
2019-04-30,0.005991807123017264,0.010070448553278825,145.1999969482422
2019-05-31,0.008352063399340885,-0.007231072695435271,146.07000732421875
2019-06-30,0.03768078827307774,-0.018785565432891796,147.2899932861328
2019-07-31,0.02250721358172028,-0.03882381753199182,152.83999633789062
2019-08-31,0.03301768430006505,0.01385121802522037,156.27999877929688
2019-09-30,-0.05587217626396344,0.024878852418547107,161.44000244140625
2019-10-31,-0.006167185754485661,0.02660442073913074,152.4199981689453
2019-11-30,0.025283878657770473,0.008206549640332609,151.47999572753906
