Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.04356905567089107,0.02822681335249215,38.33000183105469
2014-01-31,0.08510635419724419,-0.017358184143151465,36.65999984741211
2014-02-28,-0.03192560323618307,-0.009064822202991636,39.77999877929688
2014-03-31,0.005972562112654919,0.054315935605692076,38.5099983215332
2014-04-30,0.03278256551476403,-0.004876167754689272,38.7400016784668
2014-05-31,0.022244519912081758,0.004627932041406299,40.0099983215332
2014-06-30,0.02982878632006708,-0.001457393353518319,40.900001525878906
2014-07-31,0.0028490681297522395,0.032052143462257,42.119998931884766
2014-08-31,-0.015388293088308884,-0.018033836164588906,42.2400016784668
2014-09-30,0.04808848263193748,-0.03545618136579294,41.59000015258789
2014-10-31,0.021105716121239636,0.010815829354630546,43.59000015258789
2014-11-30,0.0114581477300065,0.04018019481218954,44.5099983215332
2014-12-31,-0.00577525840930176,-0.0862508149607112,45.02000045776367
2015-01-31,0.058311007779817986,-0.006366099156569157,44.7599983215332
2015-02-28,-0.021954763020483322,0.019826996010298935,47.369998931884766
2015-03-31,0.00194250667674917,0.054840963849000474,46.33000183105469
2015-04-30,0.04696252458351411,0.04795621693397213,46.41999816894531
2015-05-31,0.009876612592677279,0.0027024253453917547,48.59999847412109
2015-06-30,0.032803519470033654,-0.009275012948787409,49.08000183105469
2015-07-31,-0.10652984528463431,0.011581727890764518,50.68999862670898
2015-08-31,-0.11194523277401848,0.028251543561423464,45.290000915527344
2015-09-30,0.11387364190331953,-0.05346919560829095,40.220001220703125
2015-10-31,0.0026785476323289126,-0.04732730995949959,44.79999923706055
2015-11-30,-0.00022258063091630526,-0.022997551647921957,44.91999816894531
2015-12-31,-0.15720332659270422,0.01162107507653658,44.90999984741211
2016-01-31,0.023513956148617177,0.06347624688675792,37.84999847412109
2016-02-29,0.07976251984277619,-0.08559569711766654,38.7400016784668
2016-03-31,-0.07004542617544288,-0.023757295563620474,41.83000183105469
2016-04-30,0.018766054334231404,0.024157521551570898,38.900001525878906
2016-05-31,-0.008074682972483645,-0.12262430570800974,39.630001068115234
2016-06-30,0.1383871390654584,0.04393479929676747,39.310001373291016
2016-07-31,-0.06100557636282297,0.027556672005289353,44.75
2016-08-31,0.006425522485061902,-0.02149689966405719,42.02000045776367
2016-09-30,-0.07212104920860142,0.08631000483361505,42.290000915527344
2016-10-31,-0.029816563037626583,0.0009223197866311189,39.2400016784668
2016-11-30,0.008930920812014484,-0.01465728294072984,38.06999969482422
2016-12-31,0.0874772357120419,-0.04786713030435816,38.40999984741211
2017-01-31,0.07924350818808275,-0.03450801270035139,41.77000045776367
2017-02-28,-0.014862510124856019,-0.13560102206299735,45.08000183105469
2017-03-31,-0.017338447656142963,-0.06051902693259698,44.40999984741211
2017-04-30,0.046287820486148386,-0.07142984114851118,43.63999938964844
2017-05-31,0.06460798889176193,0.020074101111682827,45.65999984741211
2017-06-30,0.011725975882889345,-0.11054464857759977,48.61000061035156
2017-07-31,0.0357868708949148,-0.05633283264365007,49.18000030517578
2017-08-31,0.04750691104992932,0.01047274670001815,50.93999862670898
2017-09-30,0.016304327622439913,0.026526091677458497,53.36000061035156
2017-10-31,0.03946154172436839,-0.032894789115104066,54.22999954223633
2017-11-30,0.012417966581573042,0.09162582684156267,56.369998931884766
2017-12-31,0.0891887187630301,0.050699612015343946,57.06999969482422
2018-01-31,-0.02944012260054099,-0.008029933364583927,62.15999984741211
2018-02-28,-0.006796016072691827,0.03734234666813614,60.33000183105469
2018-03-31,-0.029873116747820238,-0.01872840735617452,59.91999816894531
2018-04-30,0.0584895518442812,0.09172969251216648,58.130001068115234
2018-05-31,-0.008776159784546902,0.0013925521359302204,61.52999877929688
2018-06-30,0.0746023792727157,-0.0318719321965408,60.9900016784668
2018-07-31,0.019835145013787973,0.026032204923953674,65.54000091552734
2018-08-31,0.09754644867873581,0.04852710596440983,66.83999633789062
2018-09-30,-0.06025079242327082,0.047289586362388565,73.36000061035156
2018-10-31,0.07412243152579917,0.050298932399648916,68.94000244140625
2018-11-30,-0.023227564481002345,-0.022709079155373218,74.05000305175781
2018-12-31,0.008986610112317595,-0.010902506200034523,72.33000183105469
2019-01-31,0.06357905146913927,0.012939059287100532,72.9800033569336
2019-02-28,0.029889198824157207,-0.03470779065131671,77.62000274658203
2019-03-31,-0.004753626109669346,0.00025934383395144494,79.94000244140625
2019-04-30,-0.04311212180027633,0.031617718016198754,79.55999755859375
2019-05-31,0.10468936698070484,0.001780879073565124,76.12999725341797
2019-06-30,0.03567181990999854,-0.007167068880937885,84.0999984741211
2019-07-31,-0.020436266480828278,0.002365944192214431,87.0999984741211
2019-08-31,-0.01933897716573715,-0.0030031178171039613,85.31999969482422
2019-09-30,-0.0007170737409675061,0.03495924784300585,83.66999816894531
2019-10-31,0.022006893008715268,0.016006504621516877,83.61000061035156
2019-11-30,0.015798784689639432,0.018618025224490978,85.44999694824219
