Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.04631332375264238,0.07591696710244324,43.400001525878906
2014-01-31,0.2237392618707776,-0.0005876665728156158,45.40999984741211
2014-02-28,-0.1212884272230308,-0.05951767899011421,55.56999969482422
2014-03-31,0.03993440252140323,0.03779275115658189,48.83000183105469
2014-04-30,-0.01851119829274653,0.045198394897680884,50.77999877929688
2014-05-31,0.03451045777362052,0.15671629889739866,49.84000015258789
2014-06-30,-0.042474832875794094,0.000625346524261438,51.560001373291016
2014-07-31,-0.015596525712427905,0.1318462048468048,49.369998931884766
2014-08-31,-0.06399170562341325,0.13623122510917385,48.59999847412109
2014-09-30,0.17718173799076908,0.011711111569440715,45.4900016784668
2014-10-31,0.09449115677650882,-0.043138281995394503,53.54999923706055
2014-11-30,-0.038218762244325466,0.010909401449046428,58.61000061035156
2014-12-31,-0.0571225379992782,0.0035475739810618286,56.369998931884766
2015-01-31,0.07864534685178749,-0.09588018472009072,53.150001525878906
2015-02-28,0.035234546983255136,0.05933999946927044,57.33000183105469
2015-03-31,0.21752323494563605,0.10325167690153811,59.34999847412109
2015-04-30,0.005120330836552633,0.0695510393067182,72.26000213623047
2015-05-31,-0.06567529703220429,0.13975855936682782,72.62999725341797
2015-06-30,-0.17491893346776777,0.02157758820295189,67.86000061035156
2015-07-31,-0.11430614991998266,-0.12357632850147643,55.9900016784668
2015-08-31,-0.1881428070648593,-0.04258242680796397,49.59000015258789
2015-09-30,0.0951316937588196,0.05729356531753861,40.2599983215332
2015-10-31,0.16352912359991137,-0.087554001554175,44.09000015258789
2015-11-30,0.0539961110908272,0.15049937403910596,51.29999923706055
2015-12-31,-0.02552249076944863,0.05281851124690335,54.06999969482422
2016-01-31,-0.14461945588326738,0.08153385432356958,52.68999862670898
2016-02-29,0.028400239360193768,0.049459904688341896,45.06999969482422
2016-03-31,-0.1001078649924684,-0.013539677964635961,46.34999847412109
2016-04-30,0.03907938393415197,-0.06574116722497363,41.709999084472656
2016-05-31,-0.002307302117421029,0.040190904178519476,43.34000015258789
2016-06-30,0.08209988666185507,-0.010261101425369566,43.2400016784668
2016-07-31,-0.09467835474450008,0.0394137986264809,46.790000915527344
2016-08-31,-0.10009446688795993,0.027814181461736504,42.36000061035156
2016-09-30,-0.042497349876097386,-0.23660187513826225,38.119998931884766
2016-10-31,0.003013715352097603,-0.040456461783158724,36.5
2016-11-30,0.04206503386650873,0.03781066214903168,36.61000061035156
2016-12-31,-0.0026212918694255676,-0.023850273557870876,38.150001525878906
2017-01-31,0.09986857590681252,0.03683992923172606,38.04999923706055
2017-02-28,-0.068339232973278,0.0471882868229771,41.84999847412109
2017-03-31,-0.04206214756978179,-0.07414676714380755,38.9900016784668
2017-04-30,0.04364126197340088,0.056318616582378016,37.34999847412109
2017-05-31,-0.004104665194742842,-0.07609020515232365,38.97999954223633
2017-06-30,0.00437923711950065,-0.016688105490617885,38.81999969482422
2017-07-31,-0.1926135371360616,-0.06835088819676423,38.9900016784668
2017-08-31,-0.0034942409340046458,0.003915819813652502,31.479999542236328
2017-09-30,0.13834868119644322,-0.02471200511927857,31.3700008392334
2017-10-31,0.022962747573431787,0.048930894528943156,35.709999084472656
2017-11-30,0.15822619181881575,0.10096237711663437,36.52999877929688
2017-12-31,0.012762871266909349,-0.022314569749726263,42.310001373291016
2018-01-31,-0.0590431474770026,-0.08217095361153054,42.84999847412109
2018-02-28,0.021081311521691456,0.015398400429030781,40.31999969482422
2018-03-31,-0.05853776911824061,0.004663437055850624,41.16999816894531
2018-04-30,-0.0077399187319851254,-0.09233450259030956,38.7599983215332
2018-05-31,-0.06032240639758272,0.039436342421127965,38.459999084472656
2018-06-30,0.03237415615390689,0.1033118041396516,36.13999938964844
2018-07-31,0.048780477829922994,0.03292399511203155,37.310001373291016
2018-08-31,-0.06465633848540066,0.04554903431805666,39.130001068115234
2018-09-30,-0.14617482779142552,-0.017260965068148837,36.59999847412109
2018-10-31,0.08352001953125,0.07433730246658005,31.25
2018-11-30,-0.19078561356689264,-0.04540955239838973,33.86000061035156
2018-12-31,0.09306573649309974,0.029468449291688154,27.39999961853028
2019-01-31,-0.11886481744922715,-0.012498122967525583,29.950000762939453
2019-02-28,0.07389165623491235,-0.01210741910731175,26.38999938964844
2019-03-31,-0.04763586359213375,0.015562560820276343,28.34000015258789
2019-04-30,-0.3775472627073482,0.017446693286703042,26.989999771118164
2019-05-31,0.13333343929715108,-0.017060800008339722,16.799999237060547
2019-06-30,0.09768900281333948,0.04382046518570991,19.040000915527344
2019-07-31,-0.06842106848212239,0.03642210322220086,20.89999961853028
2019-08-31,0.015922002271381127,0.06288806762994997,19.46999931335449
2019-09-30,-0.031850406786920554,-0.03296533602361368,19.780000686645508
2019-10-31,-0.019321093433691112,-0.11405474416587687,19.14999961853028
2019-11-30,0.03461126702686914,-0.030567736440010106,18.780000686645508
