Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.08736061945983846,-0.024439450451821977,75.31999969482422
2014-01-31,0.0014547349029494147,0.03000913217557216,68.73999786376953
2014-02-28,-0.02847180692532724,0.12684631082434097,68.83999633789062
2014-03-31,0.08507779119436876,-0.1208412253787794,66.87999725341797
2014-04-30,0.05580822748779292,0.062199719517754826,72.56999969482422
2014-05-31,-0.030801364209776676,-0.0016882212223344425,76.62000274658203
2014-06-30,-0.010773000656399141,-0.062357046180451195,74.26000213623047
2014-07-31,0.04587534424968913,0.021147401891579983,73.45999908447266
2014-08-31,-0.02746323779857962,-0.04982329585881884,76.83000183105469
2014-09-30,0.0061563045631375275,-0.0071526608288691495,74.72000122070312
2014-10-31,-0.013833478469083548,0.02236888166040081,75.18000030517578
2014-11-30,0.027785238407776015,-0.005762841277014718,74.13999938964844
2014-12-31,-0.07362205820247052,0.017899321384780866,76.19999694824219
2015-01-31,0.17112908992418377,-0.01860053396530079,70.58999633789062
2015-02-28,0.005927246933799151,0.0154018781629165,82.66999816894531
2015-03-31,-0.02248680452420507,0.010205565748027196,83.16000366210938
2015-04-30,0.07553203740308514,0.010830452156770566,81.29000091552734
2015-05-31,-0.008807007210096316,0.009802599286661148,87.43000030517578
2015-06-30,0.028271369082729536,0.061525876254689124,86.66000366210938
2015-07-31,-0.10481431829549516,0.010356348121498432,89.11000061035156
2015-08-31,0.011407843806001619,0.13327774449720092,79.7699966430664
2015-09-30,-0.0027268371327585565,0.04400710172153743,80.68000030517578
2015-10-31,0.04548848749385197,-0.029603857537567148,80.45999908447266
2015-11-30,0.046837787486541764,-0.034729143982139964,84.12000274658203
2015-12-31,-0.03191003448216111,0.024631170204213442,88.05999755859375
2016-01-31,0.07131966957248884,0.15233425696666408,85.25
2016-02-29,0.032628880628422494,0.052320201422666086,91.33000183105467
2016-03-31,0.016541249373048357,0.0013154876621905474,94.30999755859376
2016-04-30,-0.042661978200798444,0.0692120037453614,95.87000274658205
2016-05-31,-0.008280694555880786,-0.002242180336016484,91.77999877929688
2016-06-30,0.020654855549873417,0.00908338143959097,91.0199966430664
2016-07-31,-0.03950482355937283,0.005805598862517142,92.9000015258789
2016-08-31,-0.0075087501191692056,-0.0038691935153209304,89.2300033569336
2016-09-30,-0.016147248696903514,0.021322639568567347,88.55999755859375
2016-10-31,-0.10822908989367445,-0.06823172899885309,87.12999725341797
2016-11-30,-0.015572704401502942,0.009027179276483936,77.69999694824219
2016-12-31,0.061707430416059854,-0.0031650952922790423,76.48999786376953
2017-01-31,0.020194550032472607,0.011526252241974339,81.20999908447266
2017-02-28,0.02341584160695219,-0.030272984336200348,82.8499984741211
2017-03-31,0.027715514196801305,-0.030038014076978117,84.79000091552734
2017-04-30,0.08033050320208684,-0.024530979644183947,87.13999938964844
2017-05-31,0.01954540024659785,0.04504659514496243,94.13999938964844
2017-06-30,0.031360641816631916,0.002991856527983242,95.9800033569336
2017-07-31,0.08081624580909312,-0.041956456052844565,98.98999786376952
2017-08-31,0.007944653622700432,-0.01591492326723597,106.98999786376952
2017-09-30,0.036813810789311396,0.01750516765800068,107.83999633789062
2017-10-31,0.1164475856967782,-0.002611608200098927,111.80999755859376
2017-11-30,0.019306224444156785,0.016766088805958843,124.83000183105467
2017-12-31,0.060672814992995816,0.08792743006904205,127.23999786376952
2018-01-31,0.025785384961613905,0.041186356680170025,134.9600067138672
2018-02-28,0.08147933097639935,0.030379999554169635,138.44000244140625
2018-03-31,-0.010887021570415968,-0.005921154953445904,149.72000122070312
2018-04-30,0.009116119500978133,0.02595029852003205,148.08999633789062
2018-05-31,-0.04516862881239981,0.10644079929757355,149.44000244140625
2018-06-30,-0.054313545920516994,-0.002528463969450082,142.69000244140625
2018-07-31,0.038387376478894834,-0.006310359408660485,134.94000244140625
2018-08-31,0.037111136085055445,0.08673960687847901,140.1199951171875
2018-09-30,-0.05422518913883397,-0.04605617113878749,145.32000732421875
2018-10-31,0.03798021775304121,0.02810340733419618,137.44000244140625
2018-11-30,-0.08804147789272557,0.0223225625282155,142.66000366210938
2018-12-31,0.04857795364283927,0.021362211355571703,130.10000610351562
2019-01-31,0.15041786063542198,0.01507894226399313,136.4199981689453
2019-02-28,0.05486173363331071,0.0070308080837923025,156.94000244140625
2019-03-31,0.0378133155629046,-0.07999363933010126,165.5500030517578
2019-04-30,-0.0627437223239613,-0.012904585660702739,171.80999755859375
2019-05-31,0.13711731974435978,0.13600295818787467,161.02999877929688
2019-06-30,0.005898104021925301,0.0005243436208919591,183.1100006103516
2019-07-31,0.07492264981183135,0.05778521953962961,184.19000244140625
2019-08-31,0.004848686440948868,0.0014413592706081684,197.9900054931641
2019-09-30,-0.06373457084837272,0.057189691033069985,198.9499969482422
2019-10-31,0.04939065194192616,0.017386194240933336,186.2700042724609
2019-11-30,0.05591647110822053,0.031224795987910253,195.47000122070312
