Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.0013216161073654072,-0.0013892441265337015,45.400001525878906
2014-01-31,0.023819982636144266,0.0475836140460371,45.34000015258789
2014-02-28,0.07152097459026928,0.24695530802350485,46.41999816894531
2014-03-31,-0.0020105003104905783,0.014261919259168285,49.7400016784668
2014-04-30,0.0229653385105837,0.024437922663695287,49.63999938964844
2014-05-31,0.035053222465216846,0.049610506286534135,50.77999877929688
2014-06-30,-0.03158294908751007,0.26923522304026093,52.560001373291016
2014-07-31,0.010608980051906722,0.03382494802016496,50.900001525878906
2014-08-31,0.008359259655044414,-0.011645491697040662,51.43999862670898
2014-09-30,0.023520363328042866,0.11559372140900627,51.869998931884766
2014-10-31,0.026181943598669995,-0.03507034657506986,53.09000015258789
2014-11-30,0.006240825173361117,0.06903526807287647,54.47999954223633
2014-12-31,-0.05290042944222612,-0.00596287357069269,54.81999969482422
2015-01-31,0.055277404618605204,0.050826906221423794,51.91999816894531
2015-02-28,-0.007118075983421141,0.08681598283114993,54.790000915527344
2015-03-31,0.012867590599408002,0.03207799912144071,54.400001525878906
2015-04-30,0.015607996990335446,0.02001029994745997,55.09999847412109
2015-05-31,0.0050036204177107205,-0.16960855922137363,55.959999084472656
2015-06-30,0.02898288059692685,-0.003143280977662784,56.2400016784668
2015-07-31,-0.07845165344091039,0.03835660626043353,57.869998931884766
2015-08-31,-0.037127382129220586,0.05827288839181489,53.33000183105469
2015-09-30,0.054333028207068604,0.02737396491614027,51.34999847412109
2015-10-31,0.017731789717312055,0.007581573248673125,54.13999938964844
2015-11-30,-0.013430088643597337,0.005697480826102592,55.09999847412109
2015-12-31,-0.07597500039999584,-0.005929994668824333,54.36000061035156
2016-01-31,-0.06589690231845956,0.008755262282198552,50.22999954223633
2016-02-29,0.030690590315481655,-0.006364972288956088,46.91999816894531
2016-03-31,0.03349873679567327,-0.004935225525194262,48.36000061035156
2016-04-30,0.014805956087323444,0.07326453842948609,49.97999954223633
2016-05-31,-0.06683752578981982,0.043076662307104566,50.720001220703125
2016-06-30,0.013522065600861945,0.017822493973029957,47.33000183105469
2016-07-31,0.05899516248367402,0.01567083334779365,47.970001220703125
2016-08-31,-0.1283464676315797,0.017021435179843968,50.79999923706055
2016-09-30,0.03906954810136947,-0.018197571341216915,44.27999877929688
2016-10-31,0.15018474460969825,-0.002707720350769494,46.0099983215332
2016-11-30,0.041383267520432275,-0.22706019848652512,52.91999816894531
2016-12-31,0.022137565000751726,0.0635867146186656,55.11000061035156
2017-01-31,0.027516406651455733,0.022336584403494623,56.33000183105469
2017-02-28,-0.038355238074210624,0.00012094943945829421,57.880001068115234
2017-03-31,-0.032698521376457367,0.018224065247447997,55.65999984741211
2017-04-30,-0.05014860243847295,0.02582435773839967,53.84000015258789
2017-05-31,0.08349629465635053,-0.014320570752050685,51.13999938964844
2017-06-30,-0.026529529412582874,0.01850940329608022,55.40999984741211
2017-07-31,-0.053207248886796364,0.009749166344669423,53.93999862670898
2017-08-31,0.0798903829143391,0.11733742570620714,51.06999969482422
2017-09-30,0.017951003379482754,0.035930862946809715,55.150001525878906
2017-10-31,0.005878194418283802,-0.014777643400404113,56.13999938964844
2017-11-30,0.07437571909777785,-0.010411016887398407,56.470001220703125
2017-12-31,0.08422615402298099,-0.0027229868142036686,60.66999816894531
2018-01-31,-0.11204011962074323,0.0017567398399140621,65.77999877929688
2018-02-28,-0.10272213688878881,-0.04946302500986207,58.40999984741211
2018-03-31,-0.00858616226387326,-0.03838033401270898,52.40999984741211
2018-04-30,0.03906856485301155,-0.03624963730139746,51.959999084472656
2018-05-31,0.026856767978588388,0.05973682667031524,53.9900016784668
2018-06-30,0.03336945048059764,-0.06769292360494995,55.43999862670898
2018-07-31,0.020771489050307526,-0.029086916050210923,57.290000915527344
2018-08-31,-0.10123115963210089,0.021549351649767488,58.47999954223633
2018-09-30,0.012747301206993118,-0.053575150863435825,52.560001373291016
2018-10-31,0.019725704416499432,0.017023625143193957,53.22999954223633
2018-11-30,-0.15106848070471554,0.0020742657957063823,54.27999877929688
2018-12-31,0.06141488506734828,0.022912746987505398,46.08000183105469
2019-01-31,0.02003679299312411,-0.00996941317609248,48.90999984741211
2019-02-28,-0.03146922657910424,0.029279379370943052,49.88999938964844
2019-03-31,0.0018625859510825072,0.012658315713232594,48.31999969482422
2019-04-30,-0.08345385102791553,-0.07320817499024883,48.40999984741211
2019-05-31,0.06648638345626712,0.03171114343024311,44.369998931884766
2019-06-30,0.023034661023193393,-0.025546347986357215,47.31999969482422
2019-07-31,-0.038008679165204604,-0.03572500709841138,48.40999984741211
2019-08-31,0.08310068621956357,0.036942441544871675,46.56999969482422
2019-09-30,0.023592436038967837,-0.002328383253514022,50.43999862670898
2019-10-31,0.05481305360857572,-0.08608064373689196,51.630001068115234
2019-11-30,-0.01579141800971437,-0.003646629147845786,54.459999084472656
