Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.062092933675203965,-0.04326867728815545,23.030000686645508
2014-01-31,0.07685184343034543,-0.1290524209147747,21.600000381469727
2014-02-28,0.007738620094778508,-0.038923460601015564,23.26000022888184
2014-03-31,0.059300313906938976,0.1288530371889213,23.440000534057617
2014-04-30,-0.07813131453961163,0.03876212085088827,24.82999992370605
2014-05-31,0.11140241207530852,-0.09519630422793898,22.88999938964844
2014-06-30,-0.02083335988676467,0.09781900709435712,25.440000534057617
2014-07-31,0.08751506698231717,0.05625325825923818,24.90999984741211
2014-08-31,-0.14913255418130386,-0.03582777385698255,27.09000015258789
2014-09-30,-0.18611709979066315,-0.023174445355401876,23.049999237060547
2014-10-31,-0.019189797759027863,-0.015224666386160839,18.76000022888184
2014-11-30,0.027173913606849197,-0.034670120552457745,18.39999961853028
2014-12-31,0.3306878373622961,0.10273061863062952,18.89999961853028
2015-01-31,0.04691850191148145,-0.15081795149822777,25.14999961853028
2015-02-28,-0.17546528114775292,-0.03233495316929203,26.32999992370605
2015-03-31,0.22017507545931875,-0.09602881352264352,21.709999084472656
2015-04-30,0.02831257102605637,0.05592571790702474,26.489999771118164
2015-05-31,-0.1424375621647568,0.03622706619883345,27.239999771118164
2015-06-30,-0.26498289265089436,0.048260071451005054,23.36000061035156
2015-07-31,-0.005824134014291229,0.00824457809181327,17.170000076293945
2015-08-31,-0.05858230919026959,-0.010032351818456459,17.06999969482422
2015-09-30,0.21095205065500275,0.12871061080857454,16.06999969482422
2015-10-31,-0.05395679786533765,0.025029442933431414,19.459999084472656
2015-11-30,-0.022813692546172652,-0.08438868711904304,18.40999984741211
2015-12-31,0.10950524393653438,0.14189286555090816,17.989999771118164
2016-01-31,0.2940882318877361,0.07761377106491336,19.959999084472656
2016-02-29,0.02903600473152425,-0.04293323588995443,25.82999992370605
2016-03-31,0.3156509150142712,0.038297972313789494,26.57999992370605
2016-04-30,-0.07320564151926395,-0.10011941919177611,34.970001220703125
2016-05-31,0.20703483850859813,-0.03028405394092532,32.40999984741211
2016-06-30,0.12474440698764407,-0.11421473671347174,39.119998931884766
2016-07-31,-0.13090905276211826,-0.04388129392816442,44.0
2016-08-31,0.02745813783925142,-0.015675255180609336,38.2400016784668
2016-09-30,-0.05726647868594993,0.22935163983755677,39.290000915527344
2016-10-31,-0.12419012351832898,-0.011699860406102026,37.040000915527344
2016-11-30,0.05024664417751231,0.23670631163611833,32.439998626708984
2016-12-31,0.06486642513261888,-0.0948684257001369,34.06999969482422
2017-01-31,-0.05622924943410434,0.023337595879839954,36.27999877929688
2017-02-28,-0.03738325149671712,0.22390706408448185,34.2400016784668
2017-03-31,0.025788905110097304,-0.012373412347052522,32.959999084472656
2017-04-30,0.010056200496237825,-0.00593867413137028,33.810001373291016
2017-05-31,-0.05153739553706132,-0.1874142619100131,34.150001525878906
2017-06-30,0.14757637756623487,0.03929193888850289,32.38999938964844
2017-07-31,0.031477052496066256,-0.028410606491224608,37.16999816894531
2017-08-31,-0.021648456644533,-0.1549580600140458,38.34000015258789
2017-09-30,-0.0359903634905285,0.10193901755791068,37.5099983215332
2017-10-31,0.022953590557442685,0.11225800426411377,36.15999984741211
2017-11-30,0.014328163158895076,0.04073102764616278,36.9900016784668
2017-12-31,0.0796907736484539,-0.057651136322227285,37.52000045776367
2018-01-31,-0.05702289939039233,0.04710931121039373,40.5099983215332
2018-02-28,0.02277484069395134,0.005911061798389988,38.20000076293945
2018-03-31,0.005630950151562698,0.00771913392752686,39.06999969482422
2018-04-30,-0.009162652124278543,0.03260283811233006,39.290000915527344
2018-05-31,-0.03133833062264129,0.17004758145061516,38.93000030517578
2018-06-30,-0.02731367818359306,0.1373067589486522,37.709999084472656
2018-07-31,-0.154034884719808,-0.004163933007249122,36.68000030517578
2018-08-31,-0.0267483050383323,-0.0026245819484555814,31.030000686645508
2018-09-30,0.02384103626374917,-0.1069914763010392,30.200000762939453
2018-10-31,0.045924970012617986,0.010186647379047961,30.920000076293945
2018-11-30,0.07142861355571657,-0.010884971524429129,32.34000015258789
2018-12-31,-0.01558444132027052,0.01460083313394497,34.650001525878906
2019-01-31,0.0002931199458896777,0.06771287637988582,34.11000061035156
2019-02-28,0.048358780115230246,-0.01666338059849604,34.119998931884766
2019-03-31,-0.13167461368592212,-0.04852903198430523,35.77000045776367
2019-04-30,0.06535739605763435,-0.08820751270264497,31.059999465942383
2019-05-31,0.16258691578441944,-0.08348332820872405,33.09000015258789
2019-06-30,-0.05068886667697934,-0.05225591436769064,38.470001220703125
2019-07-31,0.09227817331991156,-0.027313661975263883,36.52000045776367
2019-08-31,-0.049385842337574606,-0.07838613623762813,39.88999938964844
2019-09-30,0.04773210603088376,0.007428014680993646,37.91999816894531
2019-10-31,-0.033475913206178674,-0.08274256484841273,39.72999954223633
2019-11-30,0.1393228713940433,-0.014447341193773939,38.400001525878906
