Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.04010629681362859,0.02647933601033862,75.30000305175781
2014-01-31,0.06903704964088646,0.05456484032778552,72.27999877929688
2014-02-28,0.06108452731667952,0.03590367208177832,77.2699966430664
2014-03-31,-0.08476639991856023,0.007536298780887599,81.98999786376953
2014-04-30,0.06116732785035,-0.00668382534903399,75.04000091552734
2014-05-31,0.026623167395513556,-0.0027069411572970773,79.62999725341797
2014-06-30,-0.008562653801127676,0.058992082015607114,81.75
2014-07-31,0.06946325775981406,0.020339399139424324,81.05000305175781
2014-08-31,-0.004960778768595659,0.0008132547403339257,86.68000030517578
2014-09-30,0.101565242159194,0.03661691743010766,86.25
2014-10-31,0.038101200250442335,0.04511202684571886,95.01000213623048
2014-11-30,0.02494169272003524,-0.014974609418891392,98.62999725341795
2014-12-31,0.051043662568373234,0.06300483170309472,101.08999633789062
2015-01-31,0.0694587976792278,0.09546641743962184,106.25
2015-02-28,0.041010329796247684,0.034966661786978055,113.62999725341795
2015-03-31,-0.05824667627290568,-0.09771416942087818,118.29000091552734
2015-04-30,0.07908435761149549,0.02765057291865344,111.4000015258789
2015-05-31,0.014890615831961648,-0.0349934776418549,120.20999908447266
2015-06-30,-0.004918020279681096,0.11690819063767806,122.0
2015-07-31,-0.0469522611696313,0.08928322796729166,121.4000015258789
2015-08-31,0.002679388039456565,-0.0459422341600139,115.6999969482422
2015-09-30,0.015257276187167775,0.007285864934860715,116.01000213623048
2015-10-31,-0.04304635547097164,0.02075384569387642,117.77999877929688
2015-11-30,0.04374057621525574,-0.06230102553577487,112.70999908447266
2015-12-31,-0.02108122866717123,-0.031790657278077346,117.63999938964844
2016-01-31,0.034213222357755785,-0.03661815184044788,115.16000366210938
2016-02-29,0.08228375774910437,-0.05347423962937401,119.0999984741211
2016-03-31,0.02156709783500383,-0.03674336968237605,128.89999389648438
2016-04-30,0.015112436238235506,0.04445222323354964,131.67999267578125
2016-05-31,0.05633275142100115,0.08286809260682292,133.6699981689453
2016-06-30,0.014164306255141871,0.009580450489237247,141.1999969482422
2016-07-31,-0.049930126039518345,0.018584199335901577,143.1999969482422
2016-08-31,0.02903342050451466,0.015104775344135719,136.0500030517578
2016-09-30,0.009500013078962054,0.0055283465379185855,140.0
2016-10-31,0.12021513672287251,0.039931715962492446,141.3300018310547
2016-11-30,0.010863983592369064,0.01869351934634862,158.32000732421875
2016-12-31,0.012871862683096657,0.07296079641647765,160.0399932861328
2017-01-31,0.02023441490312034,0.08040519730438818,162.10000610351562
2017-02-28,-0.008284014605921347,0.04120662619554551,165.3800048828125
2017-03-31,0.06627651204221886,-0.02103506294453871,164.00999450683594
2017-04-30,0.0017153921808829575,-0.01169604512793309,174.8800048828125
2017-05-31,0.05845419523516027,0.017257586622909164,175.17999267578125
2017-06-30,0.034462298849912275,-0.02422385939637464,185.4199981689453
2017-07-31,0.03696364333524833,-0.04251460766625533,191.8099975585937
2017-08-31,-0.015334277961597845,-0.020973081623975844,198.8999938964844
2017-09-30,0.07337245171997767,-0.02695831024773703,195.8500061035156
2017-10-31,0.08538672269056392,0.021091658831145242,210.22000122070312
2017-11-30,-0.03379055755336146,0.02654263246740316,228.1699981689453
2017-12-31,0.07402699613726875,0.06547260408842258,220.4600067138672
2018-01-31,-0.044851740737977215,-0.04002461508205699,236.77999877929688
2018-02-28,-0.053767259750653114,-0.012500074167859058,226.1600036621093
2018-03-31,0.10467286867516076,0.015552318309252001,214.0
2018-04-30,0.02161590838529875,0.02803936591460747,236.3999938964844
2018-05-31,0.01585856452390524,0.07175891146235508,241.509994506836
2018-06-30,0.032118712808489075,0.029044677676428973,245.33999633789065
2018-07-31,0.06018478066861721,-0.015045091722516548,253.22000122070312
2018-08-31,-0.00901431493400457,-0.014180687010245219,268.4599914550781
2018-09-30,-0.01762893659137109,-0.01482975460750468,266.0400085449219
2018-10-31,0.07656391345222052,0.03872023400833889,261.3500061035156
2018-11-30,-0.1145862663949558,-0.04427333900126703,281.3599853515625
2018-12-31,0.08461792510845059,0.04738079707716038,249.1199951171875
2019-01-31,-0.10355295974187236,0.04400155983249128,270.20001220703125
2019-02-28,0.020807502521398256,0.02530715895890439,242.22000122070312
2019-03-31,-0.057388932693780086,0.0018871828256298655,247.259994506836
2019-04-30,0.03745653860728185,-0.038697240821726826,233.07000732421875
2019-05-31,0.009139749492083871,-0.05470062195319935,241.8000030517578
2019-06-30,0.020490963946396563,-0.042406448084115166,244.009994506836
2019-07-31,-0.06027868293625431,0.025393399777581985,249.009994506836
2019-08-31,-0.07128201998197116,0.05082325601693854,234.0
2019-09-30,0.16280134562686716,0.04990984649124867,217.32000732421875
2019-10-31,0.1075187910449807,0.034655777224901436,252.6999969482422
2019-11-30,0.04995180344529037,0.043692216712189584,279.8699951171875
