Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.00500125960408351,-0.0011605241674793277,41.9900016784668
2014-01-31,-0.020105317786752726,0.04676638134929655,41.77999877929688
2014-02-28,0.02467030215217343,0.042569242222138017,40.93999862670898
2014-03-31,0.06793798384478011,-0.03968452666077622,41.95000076293945
2014-04-30,0.017633949307611148,-0.06485143127677338,44.79999923706055
2014-05-31,0.04715949810666677,0.06276253035188756,45.59000015258789
2014-06-30,0.01906157971130877,0.08747066923305907,47.7400016784668
2014-07-31,0.03206572476187743,0.060946714658264414,48.650001525878906
2014-08-31,-0.024098767308021046,0.1060498542919433,50.209999084472656
2014-09-30,0.11795915876116086,0.08558432962126715,49.0
2014-10-31,0.03669226325339214,-0.06619040950614699,54.77999877929688
2014-11-30,0.027997889187445984,-0.008284987785162859,56.790000915527344
2014-12-31,-0.005481323894647708,0.11980604814098977,58.380001068115234
2015-01-31,0.06717185013667142,0.16748333682751068,58.060001373291016
2015-02-28,-0.02324077869571583,0.0681587560002729,61.959999084472656
2015-03-31,-0.08377395334559726,0.08408789351882223,60.52000045776367
2015-04-30,0.01659149064539242,0.20472047585927133,55.45000076293945
2015-05-31,-0.015433722695933298,0.00639879640465863,56.369998931884766
2015-06-30,-0.008468490463119241,-0.08595893882057776,55.5
2015-07-31,-0.07268762654424882,-0.0710503885324905,55.02999877929688
2015-08-31,0.0025475420581034646,0.004056916403572659,51.02999877929688
2015-09-30,0.02931978116641602,0.009359463861851101,51.15999984741211
2015-10-31,-0.028104814783987516,0.014966061471662507,52.65999984741211
2015-11-30,-0.07893710221644494,0.06444292114341141,51.18000030517578
2015-12-31,-0.07148915942974726,0.04608023137751231,47.13999938964844
2016-01-31,-0.1000685634523071,0.007663361941272168,43.77000045776367
2016-02-29,0.18253370278791523,-0.06975063809519567,39.38999938964844
2016-03-31,-0.17754401315308876,0.017702148133553027,46.58000183105469
2016-04-30,0.08561729735628842,0.019502349923612067,38.310001373291016
2016-05-31,-0.08247175505149291,-0.027213061883028404,41.59000015258789
2016-06-30,-0.04245280236799133,0.06614140023147642,38.15999984741211
2016-07-31,0.0489874348844556,-0.0008505381628127126,36.540000915527344
2016-08-31,-0.012261967081940849,-0.06080810684750526,38.33000183105469
2016-09-30,-0.011621828692890879,-0.0673996699455446,37.86000061035156
2016-10-31,0.19909142510654035,-0.033613088219489884,37.41999816894531
2016-11-30,0.08714062715596942,0.06055495914244237,44.869998931884766
2016-12-31,-0.0352603003084917,-0.05073366869215256,48.77999877929688
2017-01-31,0.0250743788937816,0.09005268586490543,47.060001373291016
2017-02-28,0.012230516833734955,0.09320331856552107,48.2400016784668
2017-03-31,-0.05693226479107209,-0.049526677846757156,48.83000183105469
2017-04-30,0.009554884879393022,0.023821216963433426,46.04999923706055
2017-05-31,0.030974372439654306,-0.015724263676990428,46.4900016784668
2017-06-30,-0.0559148818717278,-0.016342714307839484,47.93000030517578
2017-07-31,0.0011049555151502071,-0.016953175196315756,45.25
2017-08-31,0.11125830022981657,0.02428514263501033,45.29999923706055
2017-09-30,0.02840683950816928,-0.028927901071980806,50.34000015258789
2017-10-31,0.10179641512777615,0.00388987527542711,51.77000045776367
2017-11-30,-0.02629733478127754,-0.01327550124982386,57.040000915527344
2017-12-31,0.04213179895597905,-0.002926856828928964,55.540000915527344
2018-01-31,-0.01399449478823916,0.03971319237104224,57.880001068115234
2018-02-28,0.014368314336938501,-0.007818917093120582,57.06999969482422
2018-03-31,0.0494040532130835,0.017771262298869033,57.88999938964844
2018-04-30,0.04823045769836677,0.08278849559937941,60.75
2018-05-31,0.022298966114010804,0.010997921222855351,63.68000030517578
2018-06-30,0.16374813996880502,0.036719153854459056,65.0999984741211
2018-07-31,0.03194295275485485,-0.00667972782522663,75.76000213623047
2018-08-31,-0.09976980073305815,0.0640316226928523,78.18000030517578
2018-09-30,-0.13995451631880715,0.03419042371178846,70.37999725341797
2018-10-31,0.021477004427141115,-0.010635137351880273,60.52999877929688
2018-11-30,-0.07488275806244232,-0.03425737765385543,61.83000183105469
2018-12-31,0.12639859170982265,-0.08807463701516668,57.20000076293945
2019-01-31,0.05835794068634237,-0.08835902096759007,64.43000030517578
2019-02-28,-0.044434648347468055,0.014088441450041747,68.19000244140625
2019-03-31,-0.04711484556448384,0.0244135031345028,65.16000366210938
2019-04-30,-0.13577066008147565,-0.08150179975121041,62.09000015258789
2019-05-31,0.06243008728377132,-0.0029435118435315365,53.65999984741211
2019-06-30,0.05963868840520022,-0.00909374492980269,57.0099983215332
2019-07-31,-0.11488161966956677,-0.04633824823780581,60.40999984741211
2019-08-31,0.04095751966919791,-0.010914780846199615,53.470001220703125
2019-09-30,0.028925630879720866,-0.10667695411810922,55.65999984741211
2019-10-31,0.016238873716469614,-0.04485638526693943,57.27000045776367
2019-11-30,0.08041237532347092,-0.03120475563495121,58.20000076293945
