Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.05379346780127927,0.11769402951289964,71.56999969482422
2014-01-31,0.0800354115659456,-0.01654969665617015,67.72000122070312
2014-02-28,0.023516560501182587,0.043246951499397945,73.13999938964844
2014-03-31,-0.028586686777992365,-0.018210663982523016,74.86000061035156
2014-04-30,0.07700767849446617,0.00016444745520355545,72.72000122070312
2014-05-31,-0.037665946881217084,0.09754963032972334,78.31999969482422
2014-06-30,0.013135170859661762,-0.12029532594385406,75.37000274658203
2014-07-31,0.04046616439486692,0.010704887322845453,76.36000061035156
2014-08-31,0.0017621069229195854,0.06903926662436898,79.44999694824219
2014-09-30,0.07815054035555913,0.10035841035904076,79.58999633789062
2014-10-31,0.0646778138872233,0.07604888686314273,85.80999755859375
2014-11-30,0.05418122718008543,0.015842484977839157,91.36000061035156
2014-12-31,0.019208868761418987,-0.015642169260332833,96.30999755859376
2015-01-31,0.05817032265124884,0.07362675548519415,98.16000366210938
2015-02-28,-0.006354131555379278,-0.03647450853668881,103.87000274658205
2015-03-31,-0.03798079840827218,0.02788795852303536,103.20999908447266
2015-04-30,0.03112092163761261,0.015628898408240843,99.29000091552734
2015-05-31,0.024418832458178618,0.0033370765278471558,102.37999725341795
2015-06-30,0.07236846077470524,-0.10755782480311256,104.87999725341795
2015-07-31,-0.08953498342250009,0.02239910128499911,112.47000122070312
2015-08-31,-0.057812481257133466,0.06224801990828095,102.4000015258789
2015-09-30,0.023839089369165022,0.006915911990933056,96.4800033569336
2015-10-31,-0.04747927211342727,0.02316754729873243,98.77999877929688
2015-11-30,0.039111493765611106,-0.04099456448041933,94.08999633789062
2015-12-31,-0.01206914539931575,0.029679395810109355,97.7699966430664
2016-01-31,0.006004781582408828,0.05617845180773226,96.58999633789062
2016-02-29,0.06751060318620843,0.050181387180953,97.16999816894533
2016-03-31,-0.03113856408371254,0.08877920252090159,103.7300033569336
2016-04-30,-0.0402985378284358,0.06361213895662139,100.5
2016-05-31,-0.0073613178531637515,0.02284549242376387,96.4499969482422
2016-06-30,-0.03154373000262241,0.037804445573387885,95.73999786376952
2016-07-31,0.007333911736661479,0.04824849634080115,92.72000122070312
2016-08-31,-0.04721631252744111,0.09541405857357597,93.4000015258789
2016-09-30,-0.05494998884182805,0.03187610242009792,88.98999786376953
2016-10-31,-0.08573126296418766,0.043084835012057794,84.0999984741211
2016-11-30,0.026271352431989838,-0.0017443913013393249,76.88999938964844
2016-12-31,-0.001267343795139696,0.0019315518597057492,78.91000366210938
2017-01-31,0.022459133705022293,0.003449309583344067,78.80999755859375
2017-02-28,-0.025812878925166226,0.02662905000566969,80.58000183105469
2017-03-31,0.050191113903264334,0.03824087325753451,78.5
2017-04-30,-0.06804949592691774,-0.06049916052743876,82.44000244140625
2017-05-31,0.0472471321997382,-0.07458429629597174,76.83000183105469
2017-06-30,-0.006587108940188334,0.0326644291337917,80.45999908447266
2017-07-31,-0.032403402444594304,0.005567022047184048,79.93000030517578
2017-08-31,0.051461126782904945,-0.04614784428843198,77.33999633789062
2017-09-30,-0.15727989379642596,-0.0025474149498757714,81.31999969482422
2017-10-31,0.11775864349296021,-0.033536771539152646,68.52999877929688
2017-11-30,-0.05352478532367408,-0.01741060564312402,76.5999984741211
2017-12-31,0.08537934401939655,0.008607042183955896,72.5
2018-01-31,-0.13928070586392008,0.054484336752567086,78.69000244140625
2018-02-28,-0.08150013286387721,0.013276638901739891,67.7300033569336
2018-03-31,0.12248839187788946,0.009708825888025017,62.209999084472656
2018-04-30,-0.09222400504853291,-0.03653892808791686,69.83000183105469
2018-05-31,0.015144330236883134,-0.039455044234902904,63.38999938964844
2018-06-30,0.007925441310392113,0.005477501227873642,64.3499984741211
2018-07-31,0.16003695892289796,-0.03836422974358243,64.86000061035156
2018-08-31,0.046252039549954944,-0.03758715660744179,75.23999786376953
2018-09-30,-0.08041160737926813,0.04755686559298895,78.72000122070312
2018-10-31,0.10788779699465721,-0.009721224305437594,72.38999938964844
2018-11-30,-0.18304240478524775,7.94380891489051e-05,80.19999694824219
2018-12-31,0.00045797329409023483,0.03701457454040593,65.5199966430664
2019-01-31,-0.11777270574049352,0.0664172558427022,65.55000305175781
2019-02-28,-0.06743906972841572,0.08060055739014987,57.83000183105469
2019-03-31,0.008344163923475178,0.03290305626011733,53.93000030517578
2019-04-30,-0.036962156983277414,-0.0059001754134525445,54.380001068115234
2019-05-31,0.040481244793214924,-0.011365350892757198,52.369998931884766
2019-06-30,0.025325696658279093,-0.009911185100228924,54.4900016784668
2019-07-31,0.09038838971909366,-0.03210827575592203,55.869998931884766
2019-08-31,0.035292212582089255,0.01688596427022704,60.91999816894531
2019-09-30,0.05263991931011015,0.04529588100231113,63.06999969482422
2019-10-31,0.13375504345617667,0.06328275235533865,66.38999938964844
2019-11-30,-0.02085824053200408,-0.06211869170360976,75.2699966430664
