Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.016584206889531848,-0.023793712801283264,40.400001525878906
2014-01-31,0.035489551061110916,-0.006424245776761118,39.72999954223633
2014-02-28,0.0418084892129558,-0.030292292073533813,41.13999938964844
2014-03-31,-0.04853014002413051,0.034579646970288015,42.86000061035156
2014-04-30,0.034575769730722045,0.04553807953979915,40.77999877929688
2014-05-31,0.026783624197604935,0.036232227767180825,42.18999862670898
2014-06-30,-0.029778414695636832,-0.015439149653681606,43.31999969482422
2014-07-31,0.005948132459217317,-0.019568451296391037,42.02999877929688
2014-08-31,-0.010643258307342791,-0.01113988843832122,42.27999877929688
2014-09-30,0.01840776020465655,-0.025189175364982816,41.83000183105469
2014-10-31,0.03755874051944734,0.0016968987732131052,42.59999847412109
2014-11-30,0.01696832549896369,0.03520567392005331,44.20000076293945
2014-12-31,-0.0676307199984249,0.012343828687245859,44.95000076293945
2015-01-31,0.06442378364995806,0.06226289672079827,41.90999984741211
2015-02-28,-0.02107156306983162,0.046635575582873755,44.61000061035156
2015-03-31,-0.018319195571421934,0.001524601581087147,43.66999816894531
2015-04-30,0.005598359795812696,0.016597115654919822,42.869998931884766
2015-05-31,0.006726998641185563,0.03147483833454911,43.11000061035156
2015-06-30,0.041705011404538084,0.004858372901462651,43.400001525878906
2015-07-31,-0.06326035541402687,-0.009592228107059867,45.209999084472656
2015-08-31,-0.0316410909295952,0.0683170612042836,42.34999847412109
2015-09-30,0.02852967645766137,-0.0875143923820607,41.0099983215332
2015-10-31,0.040540518541978945,-0.016052123831681,42.18000030517578
2015-11-30,-0.027796792838207813,0.032794408808773094,43.88999938964844
2015-12-31,-0.061167023849413235,0.04666897789026301,42.66999816894531
2016-01-31,-0.03844235803132299,0.037341751038968064,40.060001373291016
2016-02-29,0.053738309195866384,0.007399763371152634,38.52000045776367
2016-03-31,0.051736843218198346,-0.012648082645603926,40.59000015258789
2016-04-30,0.0030452347692020393,-0.022476569869262993,42.68999862670898
2016-05-31,-0.05815034753656256,-0.019927092134244644,42.81999969482422
2016-06-30,0.045623512381638455,-0.005769313297959137,40.33000183105469
2016-07-31,0.046952891698053265,-0.04344502113906464,42.16999816894531
2016-08-31,-0.028539118747072014,-0.012159458938101312,44.150001525878906
2016-09-30,0.043599882455024996,-0.0004779638684500266,42.88999938964844
2016-10-31,0.10857910617957969,-0.007132032712457095,44.7599983215332
2016-11-30,0.035268037840998155,-0.06483059212363855,49.619998931884766
2016-12-31,0.024917317901668436,0.06200847094369417,51.369998931884766
2017-01-31,0.044634347692582794,-0.03185733755512999,52.650001525878906
2017-02-28,-0.06363636363636363,0.006726193855006409,55.0
2017-03-31,-0.004271868363167338,0.0615914100930494,51.5
2017-04-30,-0.007605292490878488,0.015467107320282449,51.27999877929688
2017-05-31,0.02023970901258033,-0.015670138167165143,50.88999938964844
2017-06-30,0.0165639568698205,-0.013555930386317264,51.91999816894531
2017-07-31,-0.028988230668490066,0.034286797216325916,52.77999877929688
2017-08-31,0.04565853956269055,0.014116332932430984,51.25
2017-09-30,0.014741573302443705,0.004769323321206631,53.59000015258789
2017-10-31,0.014159625646185362,-0.023236018829083143,54.380001068115234
2017-11-30,-0.02846780872866346,0.016606639511831518,55.150001525878906
2017-12-31,0.06644265466468115,-0.0419437807793125,53.58000183105469
2018-01-31,-0.04865241177794803,0.04513024203711432,57.13999938964844
2018-02-28,-0.07100810461758011,-0.01828841451875507,54.36000061035156
2018-03-31,-0.000990083902189047,0.009624401547749076,50.5
2018-04-30,-0.009117920267913481,0.04926389058746958,50.45000076293945
2018-05-31,0.0006000955849096716,-0.07752917159340054,49.9900016784668
2018-06-30,0.05977604630960073,-0.006319687484135503,50.02000045776367
2018-07-31,0.020750845569665433,0.04480769603430762,53.0099983215332
2018-08-31,-0.024025119615538302,0.02529435872854242,54.11000061035156
2018-09-30,-0.010225353180930848,-0.003736350116303869,52.810001373291016
2018-10-31,0.041897811508124896,-0.031783592475248874,52.27000045776367
2018-11-30,-0.16085197335287518,0.033549248145933276,54.459999084472656
2018-12-31,0.11947481385821897,0.006920617587674546,45.70000076293945
2019-01-31,0.010359632151634525,0.012706790759541772,51.15999984741211
2019-02-28,-0.06771135796067711,0.10978958677197256,51.68999862670898
2019-03-31,0.10645364628153306,-0.0011460076698788931,48.18999862670898
2019-04-30,-0.05851460895990261,-0.01940839605540039,53.31999969482422
2019-05-31,0.0438247157271683,0.032933534271368414,50.20000076293945
2019-06-30,0.09064885232215321,-0.17053290868107754,52.400001525878906
2019-07-31,-0.07804029361487123,-0.21169047171224867,57.150001525878906
2019-08-31,0.05029420373785333,0.02803610527771206,52.68999862670898
2019-09-30,0.030357793649142564,-0.09085928637770709,55.34000015258789
2019-10-31,0.05278846540456977,-0.2150991005422022,57.02000045776367
2019-11-30,-0.014326180706972898,0.04318669380261923,60.02999877929688
