Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.031013080783377386,0.16216212263473978,14.510000228881836
2014-01-31,-0.029160795793034898,-0.04311720768944001,14.0600004196167
2014-02-28,0.04615385582763506,-0.08883271018636571,13.649999618530272
2014-03-31,0.011904767470088319,-0.014656499049888153,14.279999732971191
2014-04-30,-0.024221414007977612,-0.04196082000099932,14.449999809265137
2014-05-31,0.10283686312311949,-0.023311218404106066,14.100000381469728
2014-06-30,-0.06045019437476898,-0.02464509576177465,15.550000190734863
2014-07-31,0.03901441902074409,0.10788955481772866,14.609999656677246
2014-08-31,-0.06587615150831318,0.07604392991499062,15.18000030517578
2014-09-30,-0.0077574476716624685,-0.029928043066442745,14.18000030517578
2014-10-31,-0.014214627832487465,0.09075760945208626,14.06999969482422
2014-11-30,-0.00720976413990643,0.08222578670419535,13.869999885559082
2014-12-31,-0.11256355404555973,-0.10315405613361768,13.770000457763672
2015-01-31,0.06137479407619983,0.020752917996321476,12.220000267028809
2015-02-28,-0.009252111263569777,-0.0456627405392409,12.970000267028809
2015-03-31,0.031128374058812393,-0.04496781659967668,12.850000381469728
2015-04-30,0.02641512312979082,-0.03874177239075236,13.25
2015-05-31,-0.025000010518466557,0.12379961188375223,13.600000381469728
2015-06-30,-0.03469080167472687,0.02156418050758312,13.260000228881836
2015-07-31,-0.06250001396983841,0.056565380374352485,12.800000190734863
2015-08-31,-0.18416666984558105,0.03800143469708868,12.0
2015-09-30,0.1184882381953092,-0.20941887277146645,9.789999961853027
2015-10-31,-0.0876712378875739,-0.03484920070545704,10.949999809265137
2015-11-30,-0.04204205064230283,0.020725215640290624,9.989999771118164
2015-12-31,-0.007314492900358056,0.0320617859693882,9.56999969482422
2016-01-31,0.03157896744577508,-0.036571950143096006,9.5
2016-02-29,0.20408162868107332,0.06096812900272975,9.800000190734863
2016-03-31,-0.05423731635405142,-0.6165699540760289,11.800000190734863
2016-04-30,-0.006272374173952248,-0.0444504181502716,11.15999984741211
2016-05-31,0.1253380857099516,0.03553635937438518,11.09000015258789
2016-06-30,-0.010416599802479228,-0.0408209049793462,12.479999542236328
2016-07-31,-0.02267211967585267,-0.008525982414471816,12.350000381469728
2016-08-31,0.06462309083404391,0.10117988114441621,12.06999969482422
2016-09-30,-0.08404668417469188,-0.039894018628793174,12.850000381469728
2016-10-31,-0.02718781954570425,-0.06803304357604165,11.770000457763672
2016-11-30,0.014847168482604188,-0.06352454548443524,11.449999809265137
2016-12-31,-0.015490559978359308,0.04656858270203228,11.619999885559082
2017-01-31,0.006993083943600166,-0.0332622408086148,11.4399995803833
2017-02-28,-0.029513900961588603,0.03763182904310471,11.520000457763672
2017-03-31,0.011627916895560031,0.031128365497253018,11.18000030517578
2017-04-30,0.03271440069244663,0.029718318408688747,11.3100004196167
2017-05-31,-0.048801424110061706,-0.01537905761843895,11.68000030517578
2017-06-30,0.006300688628416125,-0.03470733540410217,11.109999656677246
2017-07-31,-0.012522391726406214,-0.12805214464023829,11.18000030517578
2017-08-31,-0.0018115492897156332,0.04494941530546473,11.039999961853027
2017-09-30,-0.035390229321451236,-0.009500460687592976,11.020000457763672
2017-10-31,-0.004703686754145557,-0.06718617540864415,10.630000114440918
2017-11-30,0.023629489773420317,0.03937403680666111,10.579999923706056
2017-12-31,0.0674054017593044,0.05854235598735096,10.829999923706056
2018-01-31,-0.059688625346995955,-0.03056806859278196,11.5600004196167
2018-02-28,0.045998160557872286,-0.0212106327420639,10.869999885559082
2018-03-31,0.07651714110077167,0.002398520377869711,11.369999885559082
2018-04-30,0.04166668614530911,-0.009445097693253107,12.239999771118164
2018-05-31,0.051764693914675246,0.10253134867669104,12.75
2018-06-30,-0.0037285750412974408,0.14692705315417415,13.40999984741211
2018-07-31,0.007485058685592629,0.3651712897357396,13.359999656677246
2018-08-31,0.040118867780283354,0.0027495644934646415,13.460000038146973
2018-09-30,0.04142856597900403,0.023675478295850927,14.0
2018-10-31,0.06241425597900805,0.015651332736629494,14.579999923706056
2018-11-30,-0.0664944963325096,-0.028246477837527633,15.489999771118164
2018-12-31,0.133471600719912,-0.013453208810695814,14.460000038146973
2019-01-31,0.051250773878516204,-0.006933651702286072,16.389999389648438
2019-02-28,0.04933258293977872,-0.05053805438913661,17.229999542236328
2019-03-31,-0.05309729471922871,0.1370911787208715,18.07999992370605
2019-04-30,-0.07710283783827444,0.03949305508448933,17.1200008392334
2019-05-31,0.06075949535177333,-0.018327896531269018,15.800000190734863
2019-06-30,0.0017900170785086764,-0.023718146735132915,16.760000228881836
2019-07-31,-0.08695657606969412,0.003969922014114444,16.790000915527344
2019-08-31,0.06588390305990717,0.04909081399510548,15.329999923706056
2019-09-30,0.04345159595119149,0.13608294290275968,16.34000015258789
2019-10-31,0.10909094977016727,-0.022719970732639712,17.049999237060547
2019-11-30,0.05975679943063979,0.009186814566430954,18.90999984741211
