Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.03374918415093079,-0.01286459702594792,48.87316131591797
2014-01-31,0.10214415463862882,0.05297160912284244,50.52259063720703
2014-02-28,-0.05200900376111246,-0.022657095172754174,55.68317794799805
2014-03-31,0.12395587893626424,0.06925569425568666,52.78715133666992
2014-04-30,-0.019359593280214717,0.09138760006487354,59.33042907714844
2014-05-31,0.00018712282849989517,-0.041182046972405496,58.18181610107422
2014-06-30,-0.12235733537648441,0.024506509679370028,58.19270324707031
2014-07-31,0.05585165520730266,0.0591903045562213,51.0723991394043
2014-08-31,-0.07591360350671399,0.01823411651194328,53.92487716674805
2014-09-30,0.02731049818563355,-0.10594612674606989,49.83124542236328
2014-10-31,-0.032539357384410016,0.0360743588833288,51.192161560058594
2014-11-30,-0.1679489925671543,-8.199178570865385e-05,49.52640151977539
2014-12-31,-0.016644667249676674,-0.044192745504117635,41.208492279052734
2015-01-31,0.07213863749457061,-0.0058343662499462995,40.52259063720703
2015-02-28,0.03834107540873636,0.01135401719074638,43.44583511352539
2015-03-31,0.08531436611038266,0.09314262445679505,45.111595153808594
2015-04-30,-0.05414721832067112,-0.03505976427816059,48.960262298583984
2015-05-31,-0.043846299395560624,-0.09830182192641232,46.309200286865234
2015-06-30,-0.05520030801043369,0.03960938381787562,44.27871322631836
2015-07-31,0.012621975300243912,0.06275966132054793,41.83451461791992
2015-08-31,-0.1676946639234196,0.020585247074709365,42.362548828125
2015-09-30,0.020070922047201158,0.05202586224244251,35.258575439453125
2015-10-31,-0.13394882193422053,-0.1025625995084488,35.96624755859375
2015-11-30,-0.08895486901686571,-0.1025900611358098,31.148611068725582
2015-12-31,0.1843468284163304,0.05896477396703012,28.377790451049805
2016-01-31,-0.09718173992751324,-0.0760767422839732,33.60914611816406
2016-02-29,0.2066738138139837,-0.06634167580518316,30.34295082092285
2016-03-31,0.042224274006079504,-0.08811354927514692,36.614044189453125
2016-04-30,0.04493580050116825,-0.004972021528516959,38.1600456237793
2016-05-31,0.05706481210691097,-0.06137714193142419,39.87479782104492
2016-06-30,-0.059021032208527766,-0.005373535605190032,42.15024566650391
2016-07-31,-0.018665930577068918,0.08936840824364499,39.66249465942383
2016-08-31,0.01566428604331382,0.058312907197856055,38.922157287597656
2016-09-30,-0.09115948260722051,-0.1534402284139253,39.53184509277344
2016-10-31,0.06181817255193507,0.06929232424820671,35.92814254760742
2016-11-30,-0.06678078013937602,-0.09941073696648085,38.14915466308594
2016-12-31,-0.072935817466408,0.009965795332717138,35.601524353027344
2017-01-31,-0.012205104093418013,0.05784641108571084,33.00489807128906
2017-02-28,0.02020362403654295,0.048619222613338106,32.60206985473633
2017-03-31,-0.04844516169432967,-0.0029580699757375396,33.26074981689453
2017-04-30,-0.04936355777276709,0.019734804013808012,31.64942741394043
2017-05-31,0.06006876372683309,-0.053729400040744814,30.087099075317383
2017-06-30,0.08721619763557222,-0.042581857475145785,31.89439392089844
2017-07-31,-0.021350075004411377,0.031916325599538865,34.67610168457031
2017-08-31,0.04651914887685634,0.047009195541760314,33.93576431274414
2017-09-30,-0.04138564842950951,-0.02198235759184476,35.514427185058594
2017-10-31,-0.04700996056068856,-0.04873588724896531,34.044639587402344
2017-11-30,-0.044966445241434706,0.0026025805179329714,32.4442024230957
2017-12-31,-0.04620521652458797,0.042115369577363934,30.985301971435547
2018-01-31,-0.07330995401755243,0.02123989674310259,29.553619384765625
2018-02-28,-0.05565497264062712,-0.049471383751770015,27.38704490661621
2018-03-31,0.05640918005782781,-0.06357299966665886,25.86281967163086
2018-04-30,0.026897786651494473,-0.04054460014102849,27.321720123291016
2018-05-31,0.07062480888521121,0.030586002198499652,28.05661392211914
2018-06-30,-0.09967381901867078,0.024657994077951752,30.03810691833496
2018-07-31,0.02697262565049163,-0.06024835448587338,27.04409408569336
2018-08-31,-0.1330851097728946,0.07240183338042751,27.77354431152344
2018-09-30,-0.23196919634974258,-0.025922517018632785,24.077299118041992
2018-10-31,0.011782956290696532,-0.11282698344973002,18.492107391357425
2018-11-30,0.009620540565668238,0.031231499851336043,18.709999084472656
2018-12-31,0.03070407318402999,0.056699376797655514,18.88999938964844
2019-01-31,-0.06933736629333752,0.044935803528241794,19.46999931335449
2019-02-28,0.1445915458354697,-0.056357187811732185,18.1200008392334
2019-03-31,-0.013982594569868508,0.022737061729435144,20.739999771118164
2019-04-30,-0.10513454502042122,-0.01972253403998355,20.450000762939453
2019-05-31,-0.13606551482260093,0.026862928956987456,18.299999237060547
2019-06-30,-0.04427582190769,0.0021399503032082964,15.8100004196167
2019-07-31,-0.3269357837609395,0.017772903729193115,15.109999656677246
2019-08-31,0.04621438185869547,0.019659857268561745,10.170000076293944
2019-09-30,0.00939844215871345,0.02687308197571184,10.640000343322754
2019-10-31,-0.18715086328838632,0.00648173900450177,10.739999771118164
2019-11-30,0.21878589934005296,-0.029214387676258006,8.729999542236328
