Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.001566855061623235,-0.0005907789369146145,57.43999862670898
2014-01-31,0.1848299695928379,-0.013905871038629024,57.34999847412109
2014-02-28,-0.028256044962118004,0.01879999555209994,67.94999694824219
2014-03-31,0.028320502516325265,0.06788456784673945,66.02999877929688
2014-04-30,0.059057467542208024,-0.08839625023963799,67.9000015258789
2014-05-31,0.030871832544188103,-0.023568416744347998,71.91000366210938
2014-06-30,-0.07230542032840052,0.11602951768621499,74.12999725341797
2014-07-31,-0.11996505144710551,0.032928773871444696,68.7699966430664
2014-08-31,-0.020654328991163227,-0.09148042125708752,60.52000045776367
2014-09-30,0.08351612493181719,-0.038091254542608304,59.27000045776367
2014-10-31,0.06835875593588743,-0.06531763002165178,64.22000122070312
2014-11-30,0.1106252189239229,-0.0014076100350779099,68.61000061035156
2014-12-31,-0.032152192209486764,0.03052763266255497,76.19999694824219
2015-01-31,0.12650849940413136,-0.0032114505824957897,73.75
2015-02-28,0.019258527188946526,0.012994321632533952,83.08000183105469
2015-03-31,-0.020666036770113676,-0.012044740494305962,84.68000030517578
2015-04-30,0.03508978683234403,0.020250874965544,82.93000030517578
2015-05-31,-0.016309342453529482,0.008585407642389575,85.83999633789062
2015-06-30,0.1443627955893353,0.026510512694643554,84.44000244140625
2015-07-31,-0.10431537295012804,0.0261360727920824,96.62999725341795
2015-08-31,-0.03986140330432547,0.05610846917718675,86.55000305175781
2015-09-30,0.019013259447251733,0.014982908279918123,83.0999984741211
2015-10-31,-0.0076759745339676985,0.074353802366981,84.68000030517578
2015-11-30,0.013447636549185672,0.0036445548398801077,84.02999877929688
2015-12-31,-0.0638797816753347,-0.007838568978105606,85.16000366210938
2016-01-31,-0.009784229394797235,0.02524886274814801,79.72000122070312
2016-02-29,0.0671395396307118,0.020965727243714205,78.94000244140625
2016-03-31,-0.05887938283775627,0.025343147511553792,84.23999786376953
2016-04-30,-0.02371338650813539,0.009659439986674175,79.27999877929688
2016-05-31,0.07583972870110152,-0.004993902138454843,77.4000015258789
2016-06-30,-0.048276651916991965,0.13229879950381424,83.2699966430664
2016-07-31,0.018422701381358438,0.011013580250845499,79.25
2016-08-31,-0.0011150580957934727,0.02939121680495463,80.70999908447266
2016-09-30,0.02617217239478472,0.015161711401964807,80.62000274658203
2016-10-31,0.02417502621595603,-0.01615084424516395,82.7300033569336
2016-11-30,-0.023250338046185343,-0.007005773970997028,84.7300033569336
2016-12-31,-0.009908164253964432,0.015866989530499198,82.76000213623047
2017-01-31,0.054185924819646854,0.016947092948612186,81.94000244140625
2017-02-28,-0.03855052451426643,0.030350692927883564,86.37999725341797
2017-03-31,0.04202285051807308,-0.023040001367271384,83.05000305175781
2017-04-30,-0.06378558139661998,-0.055108036671875416,86.54000091552734
2017-05-31,-0.03344852131272675,0.052401291345519664,81.0199966430664
2017-06-30,0.030136645178487503,0.11816332945722437,78.30999755859375
2017-07-31,0.010288853971664085,0.022341916485311367,80.66999816894531
2017-08-31,-0.05251532244536043,0.0003413850849307154,81.5
2017-09-30,-0.14180269884146232,0.04068862768533905,77.22000122070312
2017-10-31,0.09793278741388149,0.07007080937505562,66.2699966430664
2017-11-30,-0.0019241256945857828,-0.028372959992443963,72.76000213623047
2017-12-31,0.03635361181217654,-0.013398141971716418,72.62000274658203
2018-01-31,-0.08463994905356888,0.006342423255053758,75.26000213623047
2018-02-28,-0.04964433443527086,0.03143915976472634,68.88999938964844
2018-03-31,0.014968622411284839,-0.0078093258019815495,65.47000122070312
2018-04-30,-0.061098536419137484,-0.09362770138339081,66.44999694824219
2018-05-31,-0.03798684011973221,0.017316554597563517,62.38999938964844
2018-06-30,0.12662449568234363,-0.01954443057601988,60.02000045776367
2018-07-31,0.013901135371652027,-0.02780977039155062,67.62000274658203
2018-08-31,0.06330227715623879,-0.027783570273418556,68.55999755859375
2018-09-30,0.0942386141754566,-0.013283373441678865,72.9000015258789
2018-10-31,0.06142662319272911,-0.003996686674618901,79.7699966430664
2018-11-30,-0.19298448909006471,0.06136127068183254,84.66999816894531
2018-12-31,0.05751500365670517,0.04817989808018156,68.33000183105469
2019-01-31,-0.014807634420034582,-0.031045082215170775,72.26000213623047
2019-02-28,-0.11125160432690288,0.11939387579276602,71.19000244140625
2019-03-31,-0.15331121689203647,-0.05106810632494915,63.27000045776367
2019-04-30,-0.07896209756082971,-0.036407656219879146,53.56999969482422
2019-05-31,0.10802590190259378,0.06589969175084853,49.34000015258789
2019-06-30,-0.0032924180813446715,0.008267464767722532,54.66999816894531
2019-07-31,-0.06056162507078625,0.020348522716287575,54.4900016784668
2019-08-31,0.08048452543681803,-0.030394186576557954,51.18999862670898
2019-09-30,-0.009582400665968337,0.09403384804345073,55.310001373291016
2019-10-31,0.08798831329375344,-0.036577448834897906,54.77999877929688
2019-11-30,-0.011577158462656363,-0.039135609517718786,59.59999847412109
