Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.05469946914576934,0.017656924630674517,25.959999084472656
2014-01-31,0.008964926860100248,-0.0987771250318279,24.540000915527344
2014-02-28,0.04240707703369683,-0.06138308313262246,24.76000022888184
2014-03-31,0.034095353983886786,0.03304915912246819,25.809999465942383
2014-04-30,0.023604314281024268,-0.013688815030834411,26.690000534057617
2014-05-31,0.1310395301499324,0.0020323076296497977,27.31999969482422
2014-06-30,0.09676374783270539,-0.003440914501376679,30.89999961853028
2014-07-31,0.030392410677100336,0.0939508250130798,33.88999938964844
2014-08-31,-0.002863644884438263,-0.13518486464891272,34.91999816894531
2014-09-30,-0.02326253246381899,0.06276195197210656,34.81999969482422
2014-10-31,0.09526615226015496,-0.0484644286753537,34.0099983215332
2014-11-30,-0.025771787502621643,-0.03942081633922811,37.25
2014-12-31,-0.0895563493526788,0.13218550483572053,36.290000915527344
2015-01-31,0.006355904317604481,-0.048820826742443466,33.040000915527344
2015-02-28,-0.05954885841312265,-0.014938464349614435,33.25
2015-03-31,0.040933762729737304,-0.015164357371138377,31.270000457763672
2015-04-30,0.058678952140724945,-0.031277928676381024,32.54999923706055
2015-05-31,-0.11723735100152964,-0.020347066154629282,34.459999084472656
2015-06-30,-0.048323448707025166,0.0418584639115628,30.420000076293945
2015-07-31,-0.014162343233405837,0.04528663045420471,28.950000762939453
2015-08-31,0.056061612571659356,-0.10731197812499638,28.540000915527344
2015-09-30,0.12342406423474424,0.014925405654071293,30.13999938964844
2015-10-31,0.026875364176275514,0.015077375882436326,33.86000061035156
2015-11-30,-0.009203327311224327,0.06707849957148969,34.77000045776367
2015-12-31,-0.09956459301056676,0.003750746293334844,34.45000076293945
2016-01-31,-0.04609929993788512,-0.05338143350001493,31.020000457763672
2016-02-29,0.09327469777967604,-0.05581128915256487,29.59000015258789
2016-03-31,-0.06398756986438545,0.08546292227137146,32.349998474121094
2016-04-30,0.04326286117028182,-0.04163623930131509,30.280000686645508
2016-05-31,0.03830323135891253,-0.24786245037674132,31.59000015258789
2016-06-30,0.06280492137827341,-0.04224736952054954,32.79999923706055
2016-07-31,0.029546722927796514,-0.018731473649360068,34.86000061035156
2016-08-31,0.05182503878470482,-0.03269190661285506,35.88999938964844
2016-09-30,-0.07629141902292011,-0.05986064888087973,37.75
2016-10-31,-0.004875198570478531,0.010833272916655437,34.869998931884766
2016-11-30,0.04524494698285486,0.015763267278233482,34.70000076293945
2016-12-31,0.015164026195726677,-0.014086161150009114,36.27000045776367
2017-01-31,-0.016838645763810767,-0.03267536969675018,36.81999969482422
2017-02-28,-0.003591189651253428,-0.022253468227232037,36.20000076293945
2017-03-31,0.0022179604028709538,-0.04716422267007126,36.06999969482422
2017-04-30,-0.0011065259706478316,-0.04395341182133066,36.150001525878906
2017-05-31,-0.0656327580123431,-0.03095435436400497,36.11000061035156
2017-06-30,0.051274435571247494,0.0032251388320459896,33.7400016784668
2017-07-31,-0.01127717823830898,0.03251023361942617,35.470001220703125
2017-08-31,0.0858284049735734,-0.0014025270509146859,35.06999969482422
2017-09-30,0.19459032277065616,-0.09378010654000038,38.08000183105469
2017-10-31,-0.014288887709287374,-0.03631998284689001,45.4900016784668
2017-11-30,0.02943799487806283,-0.13401073996230747,44.84000015258789
2017-12-31,0.042894270987466954,0.0028291229403064402,46.15999984741211
2018-01-31,0.02388869008017045,-0.004302677793174692,48.13999938964844
2018-02-28,0.056603791107831716,-0.08663947011395486,49.290000915527344
2018-03-31,-0.008832620641261722,0.02579501403798953,52.08000183105469
2018-04-30,0.06935300087430617,-0.14785589917758452,51.619998931884766
2018-05-31,-0.09945655077151215,-0.009460146250817689,55.20000076293945
2018-06-30,-0.032387862402002476,0.00643965225187005,49.709999084472656
2018-07-31,0.006860745146015821,0.0480391205136608,48.09999847412109
2018-08-31,-0.023539115888186444,0.011633770179474943,48.43000030517578
2018-09-30,-0.008669905677195467,-0.04658055273892326,47.290000915527344
2018-10-31,0.05183447631848523,-0.02174992948709004,46.880001068115234
2018-11-30,-0.04826609210772346,-0.03825678029149906,49.310001373291016
2018-12-31,0.0040485537070842495,-0.0060422917899652685,46.93000030517578
2019-01-31,0.12393888550443341,0.004151614045725722,47.119998931884766
2019-02-28,0.013972841602328463,0.020756496146790225,52.959999084472656
2019-03-31,-0.04953444710652375,-0.041829647436277574,53.70000076293945
2019-04-30,-0.13714733296312434,-0.10747521498838228,51.040000915527344
2019-05-31,0.08696634733736042,-0.08005186871803828,44.040000915527344
2019-06-30,0.05598496688895294,-0.029174327444678044,47.869998931884766
2019-07-31,-0.06211670498594901,0.026332951492016823,50.54999923706055
2019-08-31,0.0869014753247181,0.08124323412709294,47.40999984741211
2019-09-30,0.0970308581107291,-0.08585327465952682,51.52999877929688
2019-10-31,0.026888386530804918,-0.07201877737328416,56.52999877929688
2019-11-30,0.02704564539980032,-0.07961668854505656,58.04999923706055
