Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.04217485062651865,0.03302167460037599,116.41999816894533
2014-01-31,0.04555639946499124,0.020257027422323288,111.51000213623048
2014-02-28,0.04039803466685989,-0.025722589710913516,116.58999633789062
2014-03-31,0.00585324869422908,0.05687457200878869,121.3000030517578
2014-04-30,-0.0052454665883363,0.022156570610797448,122.01000213623048
2014-05-31,0.022081241200690552,-0.005088884810906835,121.37000274658205
2014-06-30,-0.0205562514230157,0.037016052132650454,124.0500030517578
2014-07-31,0.017530841591917323,-0.06193982144992135,121.5
2014-08-31,-0.0027501119909732184,0.009329267205010885,123.62999725341795
2014-09-30,-0.009003168157262681,0.016995141573726186,123.29000091552734
2014-10-31,0.03142900907103661,-0.012285817666777955,122.18000030517578
2014-11-30,-0.00317405100094778,-0.0009827365082757682,126.0199966430664
2014-12-31,-0.09918801792743705,0.01790248448177749,125.62000274658205
2015-01-31,0.06928239735039686,0.038820947483569505,113.16000366210938
2015-02-28,0.049586776859504134,-0.005696570713793562,121.0
2015-03-31,-0.0577165498508242,0.030174256464785738,127.0
2015-04-30,0.010111131469764037,-0.0026056573132232077,119.66999816894533
2015-05-31,0.03350432779434325,-0.02658787612495363,120.87999725341795
2015-06-30,0.04978782979360085,-0.021851680114389753,124.93000030517578
2015-07-31,-0.09843687863916038,-0.021547721366912236,131.14999389648438
2015-08-31,0.031376853446387645,0.04533344248027497,118.23999786376952
2015-09-30,-0.017220160120318705,0.003953217391667711,121.9499969482422
2015-10-31,0.045723850035065815,-0.021181120472190795,119.8499984741211
2015-11-30,-0.03311259447257577,0.03475450393989571,125.33000183105467
2015-12-31,-0.09077405489600558,0.022777910632370328,121.18000030517578
2016-01-31,-0.06925029254206272,0.019331095959937247,110.18000030517578
2016-02-29,0.08239879762828892,-0.019420493544401,102.5500030517578
2016-03-31,0.06594594319661458,-0.0064695357879852545,111.0
2016-04-30,0.00997295730408457,-0.03173109185616034,118.31999969482422
2016-05-31,-0.010627586971266999,-0.03507715832397187,119.5
2016-06-30,-0.03104123906061449,-0.004969632180105452,118.2300033569336
2016-07-31,0.03290855754891818,-0.00817312309180542,114.55999755859376
2016-08-31,-0.01884562936217529,-0.06447661551964914,118.33000183105467
2016-09-30,0.05710598595994246,0.038517722651316096,116.0999984741211
2016-10-31,0.1728183696270909,0.029611666101779077,122.7300033569336
2016-11-30,0.0867721969051606,-0.01661993433347043,143.94000244140625
2016-12-31,0.03925087857776335,0.002267233283304375,156.42999267578125
2017-01-31,0.027065225430600623,-0.012985587176643883,162.57000732421875
2017-02-28,-0.07330661438389201,-0.014632249447139955,166.97000122070312
2017-03-31,0.0043948035503582955,-0.01088237108850919,154.72999572753906
2017-04-30,0.006820652040510754,0.013076884186452259,155.41000366210938
2017-05-31,0.03502266047668429,-0.00375505936689407,156.47000122070312
2017-06-30,0.007409675645907521,0.08288460311280342,161.9499969482422
2017-07-31,-0.09371740029505626,-0.05450457571939028,163.14999389648438
2017-08-31,0.08913832423492178,-0.0692293762466214,147.86000061035156
2017-09-30,0.035581291761153704,0.005428734616631023,161.0399932861328
2017-10-31,0.013071851171867101,-0.039553075088382246,166.77000427246094
2017-11-30,0.012074629072333344,0.013616850706038528,168.9499969482422
2017-12-31,0.11573771945942178,0.007436396752892553,170.99000549316406
2018-01-31,-0.004927154038268235,0.01771605042875977,190.77999877929688
2018-02-28,-0.028866391873424706,-0.04058839769724283,189.83999633789065
2018-03-31,-0.011336495611691439,0.0015912563246088139,184.3600006103516
2018-04-30,-0.055906085491576545,0.018138926350048032,182.2700042724609
2018-05-31,-0.01121575961200397,0.008062194267031452,172.0800018310547
2018-06-30,0.018807007474699464,0.006709544631849222,170.14999389648438
2018-07-31,0.021920897947356254,0.046095529928748755,173.35000610351562
2018-08-31,-0.071182619502206,0.004486737879313317,177.14999389648438
2018-09-30,0.005287531369128151,0.03254038121126912,164.5399932861328
2018-10-31,0.02176404549316394,-0.015619050361202213,165.41000366210938
2018-11-30,-0.15312697748757498,0.006162973467727475,169.00999450683594
2018-12-31,0.14958420787346238,-0.0772252394222983,143.1300048828125
2019-01-31,0.051780750091831876,-0.011270150983692483,164.5399932861328
2019-02-28,-0.09268458056404441,0.08388944339870064,173.05999755859375
2019-03-31,0.08311044896619325,0.0026830300073787754,157.02000427246094
2019-04-30,-0.061562890396913324,-0.016995693603884584,170.07000732421875
2019-05-31,0.06560150889914343,0.026942831549263777,159.60000610351562
2019-06-30,-0.03422124462618256,-0.029685617601176287,170.07000732421875
2019-07-31,-0.109832531422422,0.04889028305748847,164.25
2019-08-31,0.08043221371195361,-0.047769922531308955,146.2100067138672
2019-09-30,-0.00911567025561007,-0.014191141052147931,157.97000122070312
2019-10-31,0.05245005288374836,0.024755022807984372,156.52999877929688
2019-11-30,0.028408355710389046,0.009078775441970834,164.74000549316406
