Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.10346055486003396,0.01773830345323908,168.31802368164062
2014-01-31,0.013529629223667463,0.031520089941283184,150.90374755859375
2014-02-28,0.01648996236917279,-0.11979847709394371,152.94541931152344
2014-03-31,0.03862498094706134,0.024611350412710967,155.4674835205078
2014-04-30,-0.0037188667520422864,-0.04999483245004967,161.472412109375
2014-05-31,-0.019036978623153282,0.0012036837071016735,160.87191772460938
2014-06-30,-0.04299850408960495,-0.024438101635373723,157.8094024658203
2014-07-31,0.03300197686324362,-0.001054219503421576,151.02383422851562
2014-08-31,-0.013856722353529173,0.060982309960123604,156.00791931152344
2014-09-30,0.007416045803098489,-0.02875891899582461,153.84616088867188
2014-10-31,0.02634634586541966,0.07771407371690091,154.98709106445312
2014-11-30,-0.04605509533000027,-0.01253474828524389,159.0704345703125
2014-12-31,-0.05461016862913125,-0.004910474000718763,151.7444305419922
2015-01-31,0.08790285524653145,-0.030271574387397727,143.4576416015625
2015-02-28,-0.0454021095473428,-0.08263597462266452,156.06797790527344
2015-03-31,0.09149538161525939,-0.03628120592660275,148.98216247558594
2015-04-30,0.007016215027304048,-0.02782576740976331,162.61334228515625
2015-05-31,-0.025669226038502396,-0.08736337393407799,163.7542724609375
2015-06-30,-0.01768910543409954,0.04610031639669617,159.5508270263672
2015-07-31,-0.049042093744158514,-0.005121366465496922,156.728515625
2015-08-31,0.01611598554449897,0.02629741752834496,149.04222106933594
2015-09-30,0.1467089422054064,0.050049185033857496,151.44418334960938
2015-10-31,0.03526975639257195,-0.021387459669566577,173.6623992919922
2015-11-30,0.04041417523491733,0.053380084221145485,179.7874298095703
2015-12-31,-0.06581064549014086,0.02131791469272112,187.0533905029297
2016-01-31,0.0013746099363114279,-0.013052890140595182,174.7432861328125
2016-02-29,0.09094023763053817,-0.05688616085812799,174.98348999023438
2016-03-31,-0.03271467104482241,0.039325804190684197,190.8965301513672
2016-04-30,-0.01691055889380617,-0.007783423784965044,184.6514129638672
2016-05-31,0.041349620797407206,0.0014567659037620986,181.5288543701172
2016-06-30,-0.010800495746168733,-0.046794902836710166,189.0350036621093
2016-07-31,0.003211314428352331,0.04513125959740392,186.9933319091797
2016-08-31,-0.05185661894938804,-0.012664985371178234,187.5938262939453
2016-09-30,-0.017555695409370953,-0.006641569238208739,177.8658447265625
2016-10-31,0.05704465325459958,-0.018124348088641273,174.7432861328125
2016-11-30,0.027308234030689788,0.025402559593127164,184.71145629882807
2016-12-31,-0.06012661968572595,-0.016007534903347203,189.755599975586
2017-01-31,0.00370376739622072,0.018200095815473855,178.3462371826172
2017-02-28,-0.00033551014291658044,0.03197522547813681,179.0067901611328
2017-03-31,-0.027181179067611697,-0.047378010228752855,178.9467315673828
2017-04-30,-0.05553636452643499,0.06382609369481576,174.08274841308594
2017-05-31,-0.013513576220709062,0.0645921052951903,164.41482543945312
2017-06-30,-0.05183263903784569,0.00829773256241661,162.1929931640625
2017-07-31,-0.04139008025578343,0.045472481464936765,153.78610229492188
2017-08-31,-0.015071250210244401,-0.04042052641235412,147.42088317871094
2017-09-30,-0.1662530898721133,-0.004332873204197219,145.19906616210938
2017-10-31,-0.09275794941868845,-0.020769789344440043,121.05927276611328
2017-11-30,-0.04592673368044755,-0.06079960462554485,109.83006286621094
2017-12-31,-0.07335242831173845,-0.025636353555765677,104.78592681884766
2018-01-31,-0.12739645237282946,0.009130162069156511,97.09962463378906
2018-02-28,-0.04464920686403026,0.09853935224070098,84.72947692871094
2018-03-31,0.04376857892648902,0.039402539962168144,80.94637298583984
2018-04-30,0.0007107524630042552,0.06637079381065267,84.4892807006836
2018-05-31,-0.03338073731845642,-0.07352637500234611,84.54933166503906
2018-06-30,0.0014695499668926505,0.0924889461913312,81.72701263427734
2018-07-31,-0.050623586333347785,0.004079748105267174,81.84711456298828
2018-08-31,-0.12751161487796203,-0.03366013190075472,77.70372009277344
2018-09-30,-0.10540299775919795,-0.05296496258834286,67.79559326171875
2018-10-31,-0.2574257668612872,-0.0008810923213211603,60.64973449707031
2018-11-30,0.009333347224385481,-0.03518036655306752,45.03693008422852
2018-12-31,0.34214002741778693,-0.013814371875348935,45.457275390625
2019-01-31,0.06354334750187468,-0.01849189205359634,61.01002883911133
2019-02-28,-0.03849858974485599,0.10554352079614314,64.88681030273438
2019-03-31,0.018018031238338696,-0.08534736121149937,62.38875961303711
2019-04-30,-0.07177978273368935,0.12201489465913234,63.512882232666016
2019-05-31,0.11228812051333903,-0.020727657581364245,58.95394134521485
2019-06-30,-0.004761901991707859,-0.039649750088213566,65.57376861572266
2019-07-31,-0.21052630963658106,-0.008167472705759906,65.26151275634766
2019-08-31,0.0836364029447706,-0.05540329093059706,51.522247314453125
2019-09-30,0.11633110506234604,-0.09694779392195994,55.83138275146485
2019-10-31,0.12925850820284987,0.07321197158270976,62.32630920410156
2019-11-30,-0.016858971919996767,0.008895142738709297,70.38251495361328
