Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.015166812182365772,0.0809647609831545,38.89872360229492
2014-01-31,0.09262940163396956,0.04850969950143682,39.48869323730469
2014-02-28,-0.09708293054001227,0.0269301926239104,43.1465072631836
2014-03-31,-0.025996980964172255,0.04293087061805813,38.95771789550781
2014-04-30,0.05986013724489011,0.020931358528578806,37.9449348449707
2014-05-31,0.02640586625446717,-0.04844727287972748,40.21632385253906
2014-06-30,-0.1369700035607181,-0.017381516964561278,41.27827072143555
2014-07-31,0.08142422959722849,0.05981666755344152,35.624385833740234
2014-08-31,-0.008933157225527736,-0.0044110636617907375,38.52507400512695
2014-09-30,0.10945148817552379,-0.06068334427423706,38.18092346191406
2014-10-31,0.09656452056929922,-0.0863725196794585,42.35988235473633
2014-11-30,-0.051439477052815465,-0.06679273808597866,46.45034408569336
2014-12-31,0.0022316270627031273,0.045923074831305546,44.06096267700195
2015-01-31,0.11801382383503657,0.011580225625354216,44.1592903137207
2015-02-28,0.031866219057114724,-0.016955520227149353,49.370697021484375
2015-03-31,-0.11600077635868011,0.12695043671013512,50.94395446777344
2015-04-30,0.018122228093307678,-0.05410281108476936,45.03441619873047
2015-05-31,0.09457434137552452,-0.10346412226866769,45.85054016113281
2015-06-30,0.03918494547237324,-0.02184847950240413,50.186824798583984
2015-07-31,-0.0403469239631446,0.0361708976665825,52.15339279174805
2015-08-31,-0.0544204429116634,-0.017525965058442554,50.049163818359375
2015-09-30,0.04030755225237418,-0.04852166126703063,47.32546615600586
2015-10-31,0.022768067244861478,0.039720498605071035,49.23303985595703
2015-11-30,-0.044913050718053356,0.011028294049439294,50.353981018066406
2015-12-31,-0.1382130858841758,-0.009606329533823451,48.092430114746094
2016-01-31,-0.004982203785296746,-0.02033255077472283,41.44542694091797
2016-02-29,0.15307579454865344,0.0014346587820478042,41.23893737792969
2016-03-31,-0.06306863525613195,0.07923897797052736,47.55162048339844
2016-04-30,0.005738322100541492,0.020900830370165203,44.55260467529297
2016-05-31,0.011630382786219598,0.01827121936981603,44.80826187133789
2016-06-30,0.015184429971648167,0.10022442402874726,45.32939910888672
2016-07-31,0.010683758558214582,0.032840183387832275,46.0177001953125
2016-08-31,-0.10486259800880006,0.02022552942080772,46.50934219360352
2016-09-30,-0.0153518828952197,-0.005296302645726291,41.63225173950195
2016-10-31,0.020388606098956832,0.0578382050181682,40.99311828613281
2016-11-30,0.009167823508522145,0.1701544822624959,41.82891082763672
2016-12-31,0.0400651561465697,0.015994864827045898,42.2123908996582
2017-01-31,0.0927211787220085,0.04306422824883305,43.90363693237305
2017-02-28,0.04919041587250849,0.026775804093918828,47.97443389892578
2017-03-31,-0.01347920956064716,-0.08738225285735274,50.33431625366211
2017-04-30,0.01603966141770332,-0.08402852713552127,49.65584945678711
2017-05-31,0.039173595248246776,0.015347850385604348,50.45231246948242
2017-06-30,-0.01650408269227187,-0.06368869148464999,52.4287109375
2017-07-31,-0.012967186163955102,0.10988821672552919,51.56342315673828
2017-08-31,0.02009269538870572,0.05325771941378606,50.89479064941406
2017-09-30,0.05435605542932332,0.023869962629914733,51.91740417480469
2017-10-31,0.14688807286997926,0.08208405765216101,54.73942947387695
2017-11-30,0.007327220581622743,0.1094514738121394,62.77999877929688
2017-12-31,-0.009171439210321495,-0.05259070988249529,63.2400016784668
2018-01-31,-0.09703156768533776,0.096871776556699,62.65999984741211
2018-02-28,0.04171079390737973,0.09992652187777308,56.58000183105469
2018-03-31,-0.10264674886366472,0.01733207761069242,58.93999862670898
2018-04-30,-0.02174319766406949,-0.005115350881350776,52.88999938964844
2018-05-31,0.014688795842260283,-0.014387192641150936,51.7400016784668
2018-06-30,-0.004380943661644345,0.07822854032510897,52.5
2018-07-31,-0.011478903454442977,0.007328746292074524,52.27000045776367
2018-08-31,-0.09638087320911524,-0.10383632529043606,51.66999816894531
2018-09-30,-0.07946025259358964,-0.029806099887561877,46.68999862670898
2018-10-31,-0.005816658973072479,-0.11301032505529293,42.97999954223633
2018-11-30,-0.08378184073741411,0.03857848888172213,42.72999954223633
2018-12-31,0.2112387310534274,0.10064932658162341,39.150001525878906
2019-01-31,0.011809392554083914,-0.014370056594239577,47.41999816894531
2019-02-28,0.02313465237477628,0.016614734645319276,47.97999954223633
2019-03-31,0.05988996980180296,0.017480648766842057,49.09000015258789
2019-04-30,-0.045550624399165136,-0.048463757176657296,52.02999877929688
2019-05-31,-0.02416433279554244,-0.07822340418376161,49.65999984741211
2019-06-30,-0.018365650153996955,0.06026720881675398,48.459999084472656
2019-07-31,0.07210427427328693,-0.13767590746272546,47.56999969482422
2019-08-31,0.0950980092964919,0.17395532482232884,51.0
2019-09-30,0.06714413791322872,-0.02215026274161784,55.84999847412109
2019-10-31,0.0008389773999664014,-0.017395943416537576,59.59999847412109
2019-11-30,-0.0655490318087548,-0.05098732025453156,59.650001525878906
