Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.05080440370466864,0.006431712296882612,29.52499961853028
2014-01-31,0.03568242689069635,0.04521284666719054,28.02499961853028
2014-02-28,-0.02342809006418256,0.018205915995815877,29.02499961853028
2014-03-31,0.0721467675368921,0.11727373047041874,28.34499931335449
2014-04-30,-0.011023333043789678,-0.049678284797523085,30.38999938964844
2014-05-31,0.003493579809355255,-0.01411100646196859,30.05500030517578
2014-06-30,0.022380611421603355,0.015410233265885403,30.15999984741211
2014-07-31,0.04540300202518554,0.028097389648089034,30.834999084472656
2014-08-31,0.0026368569214594855,0.04770418040193317,32.23500061035156
2014-09-30,0.07487629970584812,0.020298382140049098,32.31999969482422
2014-10-31,0.02892910779681698,0.007597701877409223,34.7400016784668
2014-11-30,-0.007273697840323139,-0.04064285848960976,35.744998931884766
2014-12-31,0.021981084003964663,0.05006726409082081,35.48500061035156
2015-01-31,0.07638220058965028,0.05781594052447285,36.26499938964844
2015-02-28,0.017036016859916323,0.04202637507991352,39.03499984741211
2015-03-31,-0.022670063188489183,0.012152565151967103,39.70000076293945
2015-04-30,0.03286086471519991,0.02605092699842975,38.79999923706055
2015-05-31,0.033437308224011204,0.03177343613101656,40.07500076293945
2015-06-30,0.04865385355799841,0.06355841681667483,41.415000915527344
2015-07-31,-0.01830536444983247,0.015119473714366408,43.43000030517578
2015-08-31,0.01571483546427601,0.0013148835677120596,42.6349983215332
2015-09-30,0.11430552425946601,0.027710086973602374,43.30500030517578
2015-10-31,-0.002797681758205828,-0.02857857127799494,48.255001068115234
2015-11-30,-0.04966748634037898,0.012411767072794906,48.119998931884766
2015-12-31,0.03389458238741007,0.16780705128709994,45.72999954223633
2016-01-31,0.011315563900698801,0.0524687272388764,47.27999877929688
2016-02-29,0.07267598846854856,0.009604003543064493,47.81499862670898
2016-03-31,-0.047377661567561645,-0.019917741367446767,51.290000915527344
2016-04-30,0.077875568105696,0.05415905366578162,48.86000061035156
2016-05-31,0.032279516441406496,0.03676855386851432,52.665000915527344
2016-06-30,0.014991237037555243,-0.0535265513403174,54.3650016784668
2016-07-31,-0.06623774481846176,0.023695437927766308,55.18000030517578
2016-08-31,-0.034740434012957754,0.028013583934414773,51.525001525878906
2016-09-30,-0.009952727974466724,0.04224398019455851,49.73500061035156
2016-10-31,0.062347676486103044,0.038561737612613875,49.2400016784668
2016-11-30,0.015866908708995195,-0.0367161739328817,52.310001373291016
2016-12-31,0.010820488700484668,0.0030251646748646233,53.13999938964844
2017-01-31,0.07418785439879726,0.039429137637012106,53.71500015258789
2017-02-28,-0.0007799303821062627,0.017174383867817847,57.70000076293945
2017-03-31,0.033214828827903595,0.04490249773532221,57.65499877929688
2017-04-30,0.05153600319878729,0.020784579151232756,59.56999969482422
2017-05-31,-0.02346745266645149,0.02626242907294493,62.63999938964844
2017-06-30,0.05035151092449007,0.0457872655261917,61.16999816894531
2017-07-31,-0.0372762717161661,0.13966680994564049,64.25
2017-08-31,0.042438021730237654,0.06725432601918047,61.85499954223633
2017-09-30,0.003644431897067546,-0.038653195371973835,64.4800033569336
2017-10-31,0.015606925649149927,0.023781527579348715,64.71499633789062
2017-11-30,-0.002434325392610567,-0.03830236846704584,65.7249984741211
2017-12-31,0.07404858608642388,0.04938876115450701,65.56500244140625
2018-01-31,0.018105673942507602,0.08440027636840068,70.41999816894531
2018-02-28,-0.0053699998308007904,0.0016718050391917733,71.69499969482422
2018-03-31,-0.006310432809543088,-0.06623772154621693,71.30999755859375
2018-04-30,0.024555431114621586,0.01166126958966759,70.86000061035156
2018-05-31,0.02052338698465199,0.004975857619061526,72.5999984741211
2018-06-30,0.01876106205625631,-0.005929253186827677,74.08999633789062
2018-07-31,0.06081075958867174,0.01711523941657532,75.4800033569336
2018-08-31,0.02884972608215296,0.02158734168873776,80.06999969482422
2018-09-30,-0.0373876463261519,-0.003341439073625586,82.37999725341797
2018-10-31,-0.0021438309179998864,0.020404253041936004,79.30000305175781
2018-11-30,-0.07127511165691114,-0.017148075591347196,79.12999725341797
2018-12-31,0.1284528876828306,0.06477981289150558,73.48999786376953
2019-01-31,0.02122274363624504,-0.002810057622338851,82.93000030517578
2019-02-28,0.04238984808595802,0.03676242905341408,84.69000244140625
2019-03-31,-0.011780708313412904,-0.022997020371767617,88.27999877929688
2019-04-30,-0.015818400816250786,0.00386976369719237,87.23999786376953
2019-05-31,0.06172843016633786,0.036038722926206065,85.86000061035156
2019-06-30,0.15653791213040205,0.013204929983423638,91.16000366210938
2019-07-31,0.0143223193764548,-0.01680458572171382,105.43000030517578
2019-08-31,-0.031326033542510165,-0.013141949015535224,106.94000244140624
2019-09-30,0.02461630603248786,0.055977604606888894,103.58999633789062
2019-10-31,0.09515732553420485,0.03363542684198764,106.13999938964844
2019-11-30,-0.006624196982253988,0.056107937789571856,116.23999786376952
