Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.061964783194716336,-0.013028439066213801,84.08000183105469
2014-01-31,0.04602506817555906,0.022156054467979334,78.87000274658203
2014-02-28,-0.014181795987215908,-0.014840482990318324,82.5
2014-03-31,0.047952802632173885,0.03043525719295796,81.33000183105469
2014-04-30,0.015487500209242156,-0.027584940184451925,85.2300033569336
2014-05-31,0.011669491290854723,0.02542005741171676,86.55000305175781
2014-06-30,-0.05927358333397231,0.04430891850232104,87.55999755859375
2014-07-31,0.07089955254533432,0.051131929274553824,82.37000274658203
2014-08-31,-0.042965660977934264,-0.0017022809639366354,88.20999908447266
2014-09-30,0.07853595151168098,0.08149272529010163,84.41999816894531
2014-10-31,0.04261391678605854,-0.03370402833463675,91.0500030517578
2014-11-30,-0.0024228732349539377,-0.004640645375367758,94.93000030517578
2014-12-31,-0.01700106295918377,-0.042654796291888196,94.6999969482422
2015-01-31,0.06198307551240455,-0.012801600878824834,93.08999633789062
2015-02-28,-0.017398353328788314,-0.024984017633391652,98.86000061035156
2015-03-31,-0.036648111807309,-0.007780446102978194,97.13999938964844
2015-04-30,0.0026715109543526115,-0.007619477988943038,93.58000183105467
2015-05-31,-0.021741456631328294,0.07384065146135278,93.83000183105467
2015-06-30,-0.02527508085504076,0.02468756441408792,91.79000091552734
2015-07-31,-0.055214064759207204,0.02489377523783424,89.47000122070312
2015-08-31,-0.026262880075266826,0.033847046374049346,84.52999877929688
2015-09-30,0.11699678251062036,0.014935574614897609,82.30999755859375
2015-10-31,0.022188393097199006,0.04255953779103637,91.94000244140624
2015-11-30,-0.013832762346479548,0.0666214664477266,93.9800033569336
2015-12-31,-0.02816142211650171,-0.0865601961615236,92.68000030517578
2016-01-31,0.04640835260728863,0.12378925704342174,90.06999969482422
2016-02-29,0.08689657762765236,-0.00654897398576731,94.25
2016-03-31,0.02030451144170841,-0.14871552656721773,102.44000244140624
2016-04-30,0.014447016692768317,0.10424413539938047,104.5199966430664
2016-05-31,-0.017636472118423056,0.004718196185764426,106.02999877929688
2016-06-30,0.10791088199489322,-0.017071099073235618,104.16000366210938
2016-07-31,0.02989598702447601,-0.08054894055397932,115.4000015258789
2016-08-31,0.008329809646443517,0.06587516714935651,118.8499984741211
2016-09-30,-0.052319733266580376,-0.019278230662786625,119.83999633789062
2016-10-31,0.1022277066263008,0.009606747200073778,113.56999969482422
2016-11-30,-0.021728720355264786,0.0009939972561115624,125.18000030517578
2016-12-31,0.03870649925858569,0.06716097502303564,122.45999908447266
2017-01-31,0.03781444712259646,-0.06820101290877553,127.1999969482422
2017-02-28,0.003484635504953125,0.041179627348438615,132.00999450683594
2017-03-31,0.04242466268135866,0.028369791999071123,132.47000122070312
2017-04-30,0.022666412961252685,0.024926926656102327,138.08999633789062
2017-05-31,0.01437472568863902,-0.025090103858688494,141.22000122070312
2017-06-30,-0.01773119222431283,0.05752424461827216,143.25
2017-07-31,-0.02274189506321645,-0.005619451013726376,140.7100067138672
2017-08-31,0.07599456493696359,0.021066249876157395,137.50999450683594
2017-09-30,0.05785345478624857,0.07513988784333088,147.9600067138672
2017-10-31,0.08133142972178448,0.016306831703651582,156.52000427246094
2017-11-30,-0.014180170732551699,0.01527285913981945,169.25
2017-12-31,0.04087498840844206,-0.008807374273162439,166.85000610351562
2018-01-31,-0.07042088936767181,0.0723243475430674,173.6699981689453
2018-02-28,-0.029608515281283825,-0.10341177822679722,161.44000244140625
2018-03-31,-0.09345077905924591,0.0025054249627221247,156.66000366210938
2018-04-30,0.011829267886503063,-0.007080020011580695,142.02000427246094
2018-05-31,-0.035908168209411326,-0.010814263381670297,143.6999969482422
2018-06-30,0.03457491538222365,0.02949152185230301,138.5399932861328
2018-07-31,-0.031047211968136777,-0.08873935202011018,143.3300018310547
2018-08-31,0.01612896137399414,0.06456422818963546,138.8800048828125
2018-09-30,-0.09601754458049142,-0.02019689429025799,141.1199951171875
2018-10-31,0.08998983604606343,0.014450001953526876,127.56999969482422
2018-11-30,-0.08888889132746644,-0.06552443689484805,139.0500030517578
2018-12-31,0.08382662335253512,-0.08534062326849229,126.69000244140624
2019-01-31,0.049304525473988156,0.03175146184491738,137.30999755859375
2019-02-28,-0.0038173448415327964,0.0319558616302982,144.0800018310547
2019-03-31,0.08430297642600523,0.003826240963030862,143.52999877929688
2019-04-30,-0.10274371902259041,-0.006647395684259701,155.6300048828125
2019-05-31,0.07999139371074324,-0.009008910526493968,139.63999938964844
2019-06-30,0.02267752950275429,-0.008901674208727957,150.80999755859375
2019-07-31,-0.028334275032383994,-0.03301331586879884,154.22999572753906
2019-08-31,0.04424132427472133,-0.05927356560884738,149.86000061035156
2019-09-30,0.07725730662344919,0.030544079838649128,156.49000549316406
2019-10-31,0.03410843479384026,-0.03587906275206765,168.5800018310547
2019-11-30,0.03200827036336714,-0.017757167593266458,174.3300018310547
