Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.04495317131547674,0.05058432781433818,48.04999923706055
2014-01-31,0.005665769006070597,0.06578049715591072,45.88999938964844
2014-02-28,0.03466952158655692,0.04173724677076988,46.150001525878906
2014-03-31,0.006282706535299411,-0.0022832547624402886,47.75
2014-04-30,0.11383977747254906,-0.05026914278155127,48.04999923706055
2014-05-31,-0.0007474012553290473,0.022361687246738825,53.52000045776367
2014-06-30,-0.048616277045173135,0.0847754891254257,53.47999954223633
2014-07-31,0.10632861112108687,0.048792300550966713,50.880001068115234
2014-08-31,-0.04139281920693604,0.016503267735210974,56.290000915527344
2014-09-30,0.14529281478145728,0.10340437635315741,53.959999084472656
2014-10-31,0.0315534107930873,0.021133299908982973,61.79999923706055
2014-11-30,0.01725487802542892,-0.019433999538442156,63.75
2014-12-31,0.005705516658256881,0.0008852870008679359,64.8499984741211
2015-01-31,-0.010732974003908982,0.02071601296685865,65.22000122070312
2015-02-28,0.0891196574576685,0.046579478526526434,64.5199966430664
2015-03-31,-0.053650161137988255,-0.06212621085397798,70.2699966430664
2015-04-30,0.004962433549694549,0.06016470722590278,66.5
2015-05-31,-0.03576237205095883,0.02557012846360968,66.83000183105469
2015-06-30,0.07278079817387063,0.12357955719931808,64.44000244140625
2015-07-31,-0.07348465794144073,0.020382422128195993,69.12999725341797
2015-08-31,0.014363749025927075,-0.1354838938506399,64.05000305175781
2015-09-30,0.1536092895186659,0.012019521508305953,64.97000122070312
2015-10-31,0.01907939110609022,-0.052411814593194266,74.94999694824219
2015-11-30,-0.013616142353040006,-0.002219273762351715,76.37999725341797
2015-12-31,-0.08096626985171794,0.0331533846637603,75.33999633789062
2016-01-31,-0.07105716812160312,0.06624577487152822,69.23999786376953
2016-02-29,0.10463313726469362,0.13288167818229465,64.31999969482422
2016-03-31,-0.005348414728929396,0.04291062288048758,71.05000305175781
2016-04-30,-0.017546312380045122,0.06773463114148583,70.66999816894531
2016-05-31,-0.00979404151212555,0.09990384498883989,69.43000030517578
2016-06-30,0.03199995561079545,0.008205078517933926,68.75
2016-07-31,-0.0038054496783610577,0.043049635257122486,70.94999694824219
2016-08-31,0.03423879680951416,-0.003258039733420513,70.68000030517578
2016-09-30,-0.08590969781647977,0.055264874498708434,73.0999984741211
2016-10-31,-0.018108337174481924,0.0687571412571976,66.81999969482422
2016-11-30,0.02712999181127941,-0.004615907341015191,65.61000061035156
2016-12-31,0.05104618597065395,0.03738810491582221,67.38999938964844
2017-01-31,-0.009882882387979961,0.054326708873964125,70.83000183105469
2017-02-28,-0.009553660276418425,0.047654588790220796,70.12999725341797
2017-03-31,0.06248206197076292,0.03172583529054747,69.45999908447266
2017-04-30,0.05094843294517153,0.03405930702724447,73.80000305175781
2017-05-31,0.0507994142009832,-0.03550111776783329,77.55999755859375
2017-06-30,0.004294459805166795,0.04927903173666695,81.5
2017-07-31,0.06487483551593677,-0.05456854963421607,81.8499984741211
2017-08-31,0.01422668439272438,7.93613698877662e-05,87.16000366210938
2017-09-30,0.05576923325880849,0.08212521531630211,88.4000015258789
2017-10-31,-0.036108461164314265,0.02109842908489411,93.33000183105467
2017-11-30,-0.027678944965655428,0.04300375880592782,89.95999908447266
2017-12-31,0.03944205899274216,0.10491180899358692,87.47000122070312
2018-01-31,0.0041795522488502004,-0.016988499999371583,90.91999816894533
2018-02-28,0.022562951694820376,0.01167196245462867,91.3000030517578
2018-03-31,0.012424978846735631,0.06241923049018272,93.36000061035156
2018-04-30,0.09860347043831487,0.0077169620242368165,94.5199966430664
2018-05-31,0.011267390597094326,0.056883614880873457,103.83999633789062
2018-06-30,0.09008664786236358,0.024126601019032506,105.01000213623048
2018-07-31,-0.0004368223222203889,0.015806875870795253,114.47000122070312
2018-08-31,-0.00017476528042671948,0.032846791082751,114.41999816894533
2018-09-30,-0.044493041078620184,0.08932375938975848,114.4000015258789
2018-10-31,0.08937887193002511,-0.0018777603026892012,109.30999755859376
2018-11-30,-0.10270409110578413,0.04557961527944084,119.08000183105467
2018-12-31,0.06747776497365998,-0.031655537377478005,106.8499984741211
2019-01-31,0.060494491263988426,0.02232933800792275,114.05999755859376
2019-02-28,0.058449071993518044,-0.03402825079804378,120.95999908447266
2019-03-31,0.023041451037795507,0.11014512104688494,128.02999877929688
2019-04-30,0.020613811546143626,0.025878288904665685,130.97999572753906
2019-05-31,0.11370446618662203,0.015847189114725494,133.67999267578125
2019-06-30,-0.00013436507123091115,0.01308465241404946,148.8800048828125
2019-07-31,0.03721613101852673,-0.0062216317523122455,148.86000061035156
2019-08-31,-0.06418386525302809,0.03644534483679591,154.39999389648438
2019-09-30,-0.020208997563388287,0.03700796695769093,144.49000549316406
2019-10-31,0.06759900805481221,0.019952179031110247,141.57000732421875
2019-11-30,0.005293125942758239,-0.018212603342145195,151.13999938964844
