Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.07578679051407015,0.039342951892640705,15.56999969482422
2014-01-31,-0.013134287364447295,-0.09311007660933523,16.75
2014-02-28,0.04053236832804456,-0.11253556202307843,16.530000686645508
2014-03-31,-0.11976746094426617,-0.13487433482337657,17.200000762939453
2014-04-30,0.0,-0.07356519436239993,15.140000343322754
2014-05-31,0.015191514994764555,0.04594681140582091,15.140000343322754
2014-06-30,-0.007807409658592658,0.004061874411710978,15.369999885559082
2014-07-31,0.05508197721887807,-0.047088365156107856,15.25
2014-08-31,0.0596643303523059,0.0553293127325141,16.09000015258789
2014-09-30,0.0064516489896645195,-0.00692348452281958,17.049999237060547
2014-10-31,-0.0069929448107112074,-0.009016670509479506,17.15999984741211
2014-11-30,0.0498825368810016,-0.009177360355718617,17.040000915527344
2014-12-31,-0.15315818136380666,-0.024759975380101787,17.889999389648438
2015-01-31,0.04356441040956643,-0.011473960929831837,15.149999618530272
2015-02-28,-0.026565469016232187,-0.024973967979901642,15.8100004196167
2015-03-31,0.03508771603681704,0.103120137251675,15.390000343322754
2015-04-30,0.03578152441334375,-0.043671298446531844,15.93000030517578
2015-05-31,0.03151517925840436,0.0007578423440298702,16.5
2015-06-30,0.050528712095929545,0.03897680109181687,17.020000457763672
2015-07-31,-0.08612970248666856,0.07069877346502464,17.8799991607666
2015-08-31,-0.046511641480093076,0.0648650341573794,16.34000015258789
2015-09-30,0.0770218721961331,-0.014015263702204775,15.579999923706056
2015-10-31,0.03873656686126244,-0.00013053361155702535,16.780000686645508
2015-11-30,-0.03442342920048937,-0.03455495944842127,17.43000030517578
2015-12-31,-0.15983360621376336,-0.014514135364825749,16.829999923706055
2016-01-31,-0.11456858884194332,0.06268402811900733,14.140000343322754
2016-02-29,0.07987220155250861,0.17315207326322998,12.520000457763672
2016-03-31,0.07692307149707395,0.03118090467393741,13.520000457763672
2016-04-30,0.01579667140163331,0.016431764057431224,14.5600004196167
2016-05-31,-0.10277211007503721,0.15302292320766647,14.789999961853027
2016-06-30,0.0919366444061218,0.003356551826261308,13.270000457763672
2016-07-31,0.11387161108305154,-0.09988671887867828,14.489999771118164
2016-08-31,-0.030359342605206816,0.03948189503258169,16.139999389648438
2016-09-30,0.05431312474048187,-0.0015185790549149983,15.649999618530272
2016-10-31,0.2800000508626302,-0.08306532219318553,16.5
2016-11-30,0.04640149163326925,0.18140869922306516,21.1200008392334
2016-12-31,0.024434343839717286,0.029783530321165676,22.100000381469727
2017-01-31,0.09010604993479276,0.04711036977383158,22.63999938964844
2017-02-28,-0.0441653216819167,-0.07730418771025907,24.68000030517578
2017-03-31,-0.010597710825897316,0.14248592803105672,23.59000015258789
2017-04-30,-0.03984577116948582,-0.026654080034227215,23.34000015258789
2017-05-31,0.08255244953441473,0.28998595118203546,22.40999984741211
2017-06-30,-0.005770790945078805,0.001898618310644689,24.26000022888184
2017-07-31,-0.009535714825135449,-0.0005522129909471692,24.1200008392334
2017-08-31,0.060694884888433116,-0.43163919401582873,23.88999938964844
2017-09-30,0.08089973262494991,0.02008118439377351,25.34000015258789
2017-10-31,0.028477572253626685,0.22907068838454933,27.38999938964844
2017-11-30,0.0479233360956147,-0.01006588464545825,28.170000076293945
2017-12-31,0.08401082329875424,-0.022216090498803846,29.520000457763672
2018-01-31,0.0031249523162841797,0.052073852822249314,32.0
2018-02-28,-0.06573204994710524,-0.1458020939300139,32.099998474121094
2018-03-31,-0.0023341012123525217,0.03966302142946076,29.989999771118164
2018-04-30,-0.029411736581639845,-0.012306174064849221,29.920000076293945
2018-05-31,-0.029269984665022564,-0.0634628722947775,29.040000915527344
2018-06-30,0.09542385866431875,-0.06697777635195672,28.190000534057617
2018-07-31,0.0016192080883443392,0.03860946498010494,30.8799991607666
2018-08-31,-0.047526712130589184,-0.08524623097348703,30.93000030517578
2018-09-30,-0.06653086033209363,0.04239862893472986,29.459999084472656
2018-10-31,0.03272725885564656,0.013399744684339032,27.5
2018-11-30,-0.13239437603472834,-0.05587803606187065,28.39999961853028
2018-12-31,0.15543831244229156,-0.04868842652294524,24.63999938964844
2019-01-31,0.02142608447712284,-0.02872972565393748,28.46999931335449
2019-02-28,-0.05123795650025126,0.09010602867555995,29.07999992370605
2019-03-31,0.10837258987248335,0.07026050794931461,27.59000015258789
2019-04-30,-0.13015041046978462,0.0033563554616098655,30.57999992370605
2019-05-31,0.09022554827488564,0.22818809629657036,26.600000381469727
2019-06-30,0.05793104500606142,-0.017063800660010037,29.0
2019-07-31,-0.10332464291922305,0.06462124212081463,30.68000030517578
2019-08-31,0.06034168788080659,0.03257276243254595,27.51000022888184
2019-09-30,0.07199178525804557,0.05956267906832778,29.170000076293945
2019-10-31,0.06555801749441854,0.06590981333555966,31.270000457763672
2019-11-30,0.05492202424416444,0.023019878322617045,33.31999969482422
