Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.04457410550143021,0.014315852388459933,118.2300033569336
2014-01-31,0.04429150785994433,-0.007113553361687268,123.5
2014-02-28,0.018221338925895787,-0.003230628904619421,128.97000122070312
2014-03-31,0.03982634355652003,-0.008453117146694559,131.32000732421875
2014-04-30,0.03874033810257549,-0.05071973415947769,136.5500030517578
2014-05-31,0.002467612186634875,0.019486078733361396,141.83999633789062
2014-06-30,0.041423442496075574,0.08020621400085394,142.19000244140625
2014-07-31,0.040653729052010645,-0.0012029413281642583,148.0800018310547
2014-08-31,-0.08520444103027815,-0.032763072079095665,154.10000610351562
2014-09-30,0.10548340064143849,0.06615931802282332,140.97000122070312
2014-10-31,0.03176332818636402,-0.005334386049662197,155.83999633789062
2014-11-30,0.016170198470552833,-0.016878019813010063,160.7899932861328
2014-12-31,0.058755163347676914,0.029285455539907582,163.38999938964844
2015-01-31,-0.026880218553766037,-0.0030081908300285598,172.99000549316406
2015-02-28,0.03510754301221954,-0.014045228302719115,168.33999633789062
2015-03-31,-0.056872330915979194,-0.02063191397845766,174.25
2015-04-30,0.013143505599624742,0.04717534474327453,164.33999633789062
2015-05-31,-0.03981984914602102,0.07436277690345725,166.5
2015-06-30,0.07800088572944783,-0.001966600237509047,159.8699951171875
2015-07-31,-0.042242073424579134,0.07258663914501161,172.33999633789062
2015-08-31,0.05913007336717273,0.006947462640043897,165.05999755859375
2015-09-30,5.717026894640169e-05,-0.02040046918916491,174.82000732421875
2015-10-31,0.03981005194865723,-0.0669861846769758,174.8300018310547
2015-11-30,0.012872059426266489,0.08587796735275964,181.7899932861328
2015-12-31,-0.06864714633387983,0.032634817226882266,184.1300048828125
2016-01-31,0.0008746509515410451,0.05149958946304204,171.49000549316406
2016-02-29,0.10813328842107359,0.012303837802080933,171.63999938964844
2016-03-31,-0.07050475224643955,0.033910176005860874,190.1999969482422
2016-04-30,0.017478430420428463,0.029412522335822526,176.7899932861328
2016-05-31,0.0028351928674239624,-0.0055943951448408635,179.8800048828125
2016-06-30,0.02915901393998124,0.004894268863047474,180.38999938964844
2016-07-31,-0.05731214510882864,-0.03522559302586688,185.6499938964844
2016-08-31,0.016170515512724887,-0.02546745147090144,175.00999450683594
2016-09-30,-0.037449414075872836,-0.001912098861420474,177.83999633789062
2016-10-31,-0.03908159521474086,0.041028924430410986,171.17999267578125
2016-11-30,0.07696509198454882,0.04882671261602398,164.49000549316406
2016-12-31,-0.02167652537506992,-0.01278978371994459,177.14999389648438
2017-01-31,0.06041198643005785,0.11131130219298341,173.30999755859375
2017-02-28,-0.000979392082799137,0.028227084144619493,183.77999877929688
2017-03-31,0.03398687378505252,0.05994500167356197,183.6000061035156
2017-04-30,0.007374679636959127,-0.03499504480561778,189.83999633789065
2017-05-31,0.004862960934261552,0.03663585933140858,191.2400054931641
2017-06-30,0.0009367119544437471,0.01569078665756597,192.1699981689453
2017-07-31,-0.024018769063569697,0.011810346445044178,192.3500061035156
2017-08-31,-0.049592487990601876,0.005297105877101713,187.72999572753903
2017-09-30,0.016309851429064035,0.0051783242765993534,178.4199981689453
2017-10-31,0.0,0.013761037689248799,181.3300018310547
2017-11-30,-0.01610322693133747,-0.004799967016515338,181.3300018310547
2017-12-31,-0.0448966403296261,-0.01561302453431252,178.41000366210938
2018-01-31,-0.08438961349235188,0.019830600334150975,170.39999389648438
2018-02-28,0.05409564293221849,0.003450069294379213,156.02000427246094
2018-03-31,-0.008877579072505781,0.026611027854967478,164.4600067138672
2018-04-30,0.015582780896520322,0.015520007054614952,163.0
2018-05-31,0.038359347354447196,0.03398604917760891,165.5399932861328
2018-06-30,0.02885570266728321,0.005780448075346341,171.88999938964844
2018-07-31,0.036414967262413715,0.042618229713268764,176.85000610351562
2018-08-31,-0.011675484030967636,-0.002141478399908323,183.2899932861328
2018-09-30,-0.03185199673243755,0.03503331212712621,181.1499938964844
2018-10-31,0.08661193989335379,0.08383048630377067,175.3800048828125
2018-11-30,-0.08668732558925331,0.004245356542225451,190.57000732421875
2018-12-31,0.10841709156176267,-0.02379532772619645,174.0500030517578
2019-01-31,0.008863812617133076,-0.09948200545618868,192.9199981689453
2019-02-28,0.031341471981154,-0.04897209839672566,194.6300048828125
2019-03-31,0.0009963480919597183,0.00024558118214324664,200.72999572753903
2019-04-30,0.010351873323416758,-0.06005804037037749,200.92999267578125
2019-05-31,0.0008373881756818198,0.0014714922241751732,203.009994506836
2019-06-30,0.027610989332515445,0.036484797831318985,203.17999267578125
2019-07-31,0.018056441370225728,0.04529543560441834,208.7899932861328
2019-08-31,0.01303163485263695,0.0019933221221346722,212.5599975585937
2019-09-30,0.010820609349563344,0.002067261635402855,215.3300018310547
2019-10-31,-0.014931544359639129,0.008373961061604446,217.6600036621093
2019-11-30,-0.03166833836550941,-0.024480957396221532,214.4100036621093
