Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.019424745942163948,-0.02544074744142057,53.540000915527344
2014-01-31,0.009523809523809525,-0.049630882098083536,52.5
2014-02-28,0.09283015413104363,0.04516213604237339,53.0
2014-03-31,-0.034357699010365284,0.035103550253100496,57.91999816894531
2014-04-30,0.07080277244529527,0.056721795718888045,55.93000030517578
2014-05-31,-0.020036746955567206,0.051722730770153914,59.88999938964844
2014-06-30,0.041063211855577604,0.016605081525631046,58.68999862670898
2014-07-31,0.034533562406638366,-0.11245240787713622,61.09999847412109
2014-08-31,-0.0400252937184168,-0.11085553039400899,63.209999084472656
2014-09-30,0.045814086442246625,-0.05426662874804765,60.68000030517578
2014-10-31,0.029152198247884155,-0.05056181591128821,63.459999084472656
2014-11-30,0.02679528503166707,0.025226222520806883,65.30999755859375
2014-12-31,0.05979723057291681,-0.02940002483958299,67.05999755859375
2015-01-31,-0.01308569451483352,0.019231619524441256,71.06999969482422
2015-02-28,0.09566579901429179,0.12630479950420964,70.13999938964844
2015-03-31,-0.07065712964203,-0.001309496312613078,76.8499984741211
2015-04-30,0.053346475576429506,0.017205070376803838,71.41999816894531
2015-05-31,-0.03602295085658027,-0.0018491609410798563,75.2300033569336
2015-06-30,0.01778820980751769,0.10739136900122716,72.5199966430664
2015-07-31,-0.08142520939747938,0.006467016532106508,73.80999755859375
2015-08-31,-0.0933628546627414,-0.024082610182712835,67.80000305175781
2015-09-30,0.10541720512210755,0.012651107175955035,61.470001220703125
2015-10-31,0.005445220944805399,0.02274673884201713,67.94999694824219
2015-11-30,0.04127634232173242,-0.0035605479193379316,68.31999969482422
2015-12-31,-0.07689065599709667,0.051292552086393724,71.13999938964844
2016-01-31,0.013095791599370687,-0.008284907161263124,65.66999816894531
2016-02-29,0.07395157461623675,0.19014416578189772,66.52999877929688
2016-03-31,0.05206439999427662,-0.0058194428403750215,71.44999694824219
2016-04-30,0.026606359567882126,-0.04519276499822303,75.16999816894531
2016-05-31,0.05494370343098339,0.0012024757630133727,77.16999816894531
2016-06-30,0.06080330089146111,-0.019213581015449923,81.41000366210938
2016-07-31,-0.04099120994104093,-0.046007228577665794,86.36000061035156
2016-08-31,0.02185459508890658,-0.0008147654064779737,82.81999969482422
2016-09-30,-0.037693429227694836,0.05416493339948215,84.62999725341797
2016-10-31,0.07391940646609903,0.07510689047471791,81.44000244140625
2016-11-30,0.050766092932586285,0.003634490064153606,87.45999908447266
2016-12-31,0.00021759132463985254,0.07270372017202219,91.9000015258789
2017-01-31,0.06005226699760545,0.1915159060839269,91.91999816894533
2017-02-28,0.007697044142122213,-0.03086902001664279,97.44000244140624
2017-03-31,0.07454933814868142,0.012237202018225582,98.19000244140624
2017-04-30,0.03089749256783014,0.019959389889758924,105.51000213623048
2017-05-31,0.0219730356973889,0.16022975865341205,108.7699966430664
2017-06-30,-0.025638773026480925,-0.005359576830022935,111.16000366210938
2017-07-31,0.00036931877415738803,0.005422354499516875,108.30999755859376
2017-08-31,-0.13576372211935078,0.06816008080938629,108.3499984741211
2017-09-30,0.0014950810610952858,0.09383806620791883,93.63999938964844
2017-10-31,0.049904034613923995,0.14536566286869945,93.77999877929688
2017-11-30,0.00030467986568965606,0.010668341040537146,98.45999908447266
2017-12-31,0.07442381957600908,0.12051727778398356,98.48999786376952
2018-01-31,-0.026176494528962885,0.00033584635556242433,105.81999969482422
2018-02-28,-0.026686073930718736,0.2346227138241646,103.0500030517578
2018-03-31,0.00897301963211287,0.08318856232223204,100.3000030517578
2018-04-30,0.05266800387138997,0.01850088482248274,101.1999969482422
2018-05-31,0.03200979725132658,0.016176489887982235,106.52999877929688
2018-06-30,-0.020192843109006528,0.14962183991887348,109.94000244140624
2018-07-31,0.020980338940026953,-0.03109760096077055,107.72000122070312
2018-08-31,-0.01882160057866299,0.015862585877962024,109.9800033569336
2018-09-30,-0.12788437200844457,0.02739120739087543,107.91000366210938
2018-10-31,-0.05886729231322495,0.011300050529618341,94.11000061035156
2018-11-30,-0.05983970949553396,0.15013887230099332,88.56999969482422
2018-12-31,0.048997261865440636,-0.004376994428004212,83.2699966430664
2019-01-31,-0.009158505281488852,-0.00499637589123947,87.3499984741211
2019-02-28,0.038936972829131014,-0.004059055940498498,86.55000305175781
2019-03-31,0.07184162829202172,-0.012931371920588753,89.91999816894531
2019-04-30,-0.004876464045467817,0.04491325690795598,96.37999725341795
2019-05-31,0.06151593860083718,0.015605921635974953,95.91000366210938
2019-06-30,0.0026520408499716938,-0.016655696760110417,101.80999755859376
2019-07-31,0.0028409180086745294,0.12982934707476793,102.08000183105467
2019-08-31,0.045521108798352736,-0.13069871936207042,102.37000274658205
2019-09-30,-0.05400353961710889,0.05931397208158116,107.02999877929688
2019-10-31,0.05234570915316344,-0.04134393970780017,101.25
2019-11-30,-0.0018770959353192152,0.026304624413274174,106.5500030517578
