Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.036600791858598464,0.029490025790105755,47.540000915527344
2014-01-31,0.05196508968911466,0.045580507700215836,45.79999923706055
2014-02-28,0.07513488810617305,-0.039553027179327474,48.18000030517578
2014-03-31,-0.0687258226067064,-0.03615604291062429,51.79999923706055
2014-04-30,-0.005597024219926462,0.11244682748458781,48.2400016784668
2014-05-31,0.045653503668534705,0.07755715891834308,47.970001220703125
2014-06-30,0.0019935900005042155,0.03010667908290003,50.15999984741211
2014-07-31,0.0015917595249980703,0.0028411505992325357,50.2599983215332
2014-08-31,-0.00953515178349979,-0.000539757085175252,50.34000015258789
2014-09-30,-0.04251903140660265,0.04198126944361396,49.86000061035156
2014-10-31,-0.023669900049981003,-0.0031153156171305108,47.7400016784668
2014-11-30,0.004934553512647837,0.002427829424380906,46.61000061035156
2014-12-31,-0.11400512671204288,-0.035860480000402296,46.84000015258789
2015-01-31,0.10313250070594897,0.05289425835545219,41.5
2015-02-28,-0.014198290268972147,-0.09199872032211817,45.77999877929688
2015-03-31,0.05052068968169636,0.04233654470346022,45.130001068115234
2015-04-30,0.032482618023281964,0.05570198034614017,47.40999984741211
2015-05-31,0.04841672921237452,-0.016173640198979832,48.95000076293945
2015-06-30,-0.07579889736516807,-0.05235572755025051,51.31999969482422
2015-07-31,-0.07231710485149383,0.058319185120667964,47.43000030517578
2015-08-31,-0.06590912558815712,-0.06269131097402733,44.0
2015-09-30,0.05596114688923975,-0.047125360169270776,41.09999847412109
2015-10-31,0.06797227752361097,-0.056493917189911265,43.400001525878906
2015-11-30,-0.09751880888604732,0.008344907497891024,46.34999847412109
2015-12-31,-0.1800143979052817,-0.05508079094456392,41.83000183105469
2016-01-31,-0.015160363537321031,0.10077245114145708,34.29999923706055
2016-02-29,0.12107756957926756,-0.029148829713842812,33.779998779296875
2016-03-31,0.17243207758572668,0.06927086190546823,37.869998931884766
2016-04-30,0.06081073998766565,-0.1367875469015934,44.400001525878906
2016-05-31,-0.1267515413888186,0.013322391261610078,47.09999847412109
2016-06-30,0.0999270727842921,-0.0037225738792445273,41.130001068115234
2016-07-31,0.04531386297530355,0.05137811074558073,45.2400016784668
2016-08-31,0.0006343577651956676,0.05555437783346184,47.290000915527344
2016-09-30,0.1008030534346222,-0.04028916235401737,47.31999969482422
2016-10-31,0.22384334446642976,0.01285782688064019,52.09000015258789
2016-11-30,0.06839216643688725,-0.008963900473337363,63.75
2016-12-31,-0.008515663277890752,0.07969732542209149,68.11000061035156
2017-01-31,0.05553087617039411,-0.11655702146561463,67.52999877929688
2017-02-28,-0.03787874571381721,0.00351725988196446,71.27999877929688
2017-03-31,0.03091273054220764,0.10745335103493908,68.58000183105469
2017-04-30,-0.03026873383339862,0.038010226990698066,70.69999694824219
2017-05-31,0.06826138377814396,0.0026226372369029132,68.55999755859375
2017-06-30,-0.012697983783473527,0.002086245503484977,73.23999786376953
2017-07-31,-0.056147112372723844,0.05767796449239028,72.30999755859375
2017-08-31,0.1173626686627175,-0.10209013611995055,68.25
2017-09-30,0.03029107649993482,-0.13556827155141274,76.26000213623047
2017-10-31,0.06032834265216088,0.04220068159948801,78.56999969482422
2017-11-30,0.04201176452488038,0.053866950072201034,83.30999755859375
2017-12-31,0.09687828474402287,0.05953929364760774,86.80999755859375
2018-01-31,0.02100399048897672,0.016280250226757918,95.22000122070312
2018-02-28,-0.013268883967599008,-0.013717076323478699,97.22000122070312
2018-03-31,-0.01407274543757372,0.04832068062311018,95.93000030517578
2018-04-30,-0.0030661969751845553,0.010240452247191311,94.58000183105467
2018-05-31,-0.03574082844268015,0.07617604441588748,94.29000091552734
2018-06-30,0.06621210287834238,0.029460425617390762,90.91999816894533
2018-07-31,0.0055704652561129496,-0.06175065228080207,96.94000244140624
2018-08-31,-0.07468204922023709,-0.0752660345334749,97.4800033569336
2018-09-30,-0.09578713616372053,-0.011444628700591621,90.1999969482422
2018-10-31,-0.02918093826214436,-0.0903528983213726,81.55999755859375
2018-11-30,-0.13248292274992363,-0.0111058770454552,79.18000030517578
2018-12-31,0.14630943463622817,-0.06983696993672975,68.69000244140625
2019-01-31,0.10629925036400469,0.031724146784123414,78.73999786376953
2019-02-28,-0.15830560003335178,-0.005879146561123817,87.11000061035156
2019-03-31,0.07187665936990482,-0.09847616077869183,73.31999969482422
2019-04-30,-0.12431603382523627,-0.12508800983938756,78.58999633789062
2019-05-31,0.05550711583498469,0.043215087464552146,68.81999969482422
2019-06-30,0.007709217556430107,0.009740106068087059,72.63999938964844
2019-07-31,-0.15778682928812118,-0.02544840742360124,73.19999694824219
2019-08-31,0.07039734355998059,0.03128106620792749,61.650001525878906
2019-09-30,-0.008637668029644921,-0.057434307022751416,65.98999786376953
2019-10-31,0.07627645418572947,-0.057266026264627685,65.41999816894531
2019-11-30,0.014060471698317653,0.02643970312812594,70.41000366210938
