Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.08921082187193569,0.0031320192725426644,65.41053009033203
2014-01-31,0.0006411205763938482,-0.1961391666225878,71.24585723876953
2014-02-28,-0.02979327343529612,0.013275359691954144,71.29153442382812
2014-03-31,0.0909690857834048,0.008301305603078306,69.16752624511719
2014-04-30,0.010895851585007853,-0.005062299257829903,75.45963287353516
2014-05-31,-0.040419118556026694,0.0499438765507136,76.28182983398438
2014-06-30,-0.009360364008365396,0.040846628282819444,73.1985855102539
2014-07-31,0.03590549255777197,0.024743765683416564,72.51342010498047
2014-08-31,-0.0582243572906948,0.010087150010734682,75.11705017089844
2014-09-30,0.10589184339033354,0.06361694566485077,70.743408203125
2014-10-31,0.04437302766823088,0.026998440092727533,78.23455810546875
2014-11-30,0.0020964804955507683,0.09698694546932268,81.70606231689453
2014-12-31,0.11311016975764336,-0.008995916980304,81.87735748291016
2015-01-31,-0.06690888476430196,0.030176689121699348,91.13851928710938
2015-02-28,-0.019470980584463157,0.06999153361052053,85.04054260253906
2015-03-31,-0.056422849118368965,0.05460660907382683,83.38471984863281
2015-04-30,-0.03454282831303513,0.06182594081910481,78.67991638183594
2015-05-31,-0.0665965751228117,0.057904539100866556,75.96208953857422
2015-06-30,0.08052825252753719,0.001853229236716604,70.90327453613281
2015-07-31,-0.28184503045165726,-0.024157482353379802,76.61299133300781
2015-08-31,0.018902233858135,-0.036926164534593645,55.02000045776367
2015-09-30,-0.04174099349385229,0.004094323329664608,56.060001373291016
2015-10-31,-0.007073735284443478,-0.05215063726093392,53.720001220703125
2015-11-30,0.057930261412606564,0.01058521629777051,53.34000015258789
2015-12-31,-0.019670398801145367,-0.04058420077334694,56.43000030517578
2016-01-31,0.006326798193273307,0.06885878889923304,55.31999969482422
2016-02-29,0.13095026325317832,-0.15708512039141123,55.66999816894531
2016-03-31,-0.013341806937780809,-0.014273828458352691,62.959999084472656
2016-04-30,0.06777210192463516,0.016700800285959844,62.119998931884766
2016-05-31,0.09784407786238013,-0.04202929974526643,66.33000183105469
2016-06-30,0.045866574859688605,0.019871919574355447,72.81999969482422
2016-07-31,-0.045824649755110074,0.01404822078820855,76.16000366210938
2016-08-31,-0.028072120089843552,0.03377888765897984,72.66999816894531
2016-09-30,-0.04077583697312969,0.0005318460575361421,70.62999725341797
2016-10-31,-0.10819190894545665,0.0472670678475737,67.75
2016-11-30,0.034756742013569264,-0.04185203239897537,60.41999816894531
2016-12-31,-0.013595685902027324,0.004829664458644823,62.52000045776367
2017-01-31,0.05480792902819548,0.02779190679461928,61.66999816894531
2017-02-28,-0.0001537607342233394,-0.035642193073391906,65.05000305175781
2017-03-31,-0.015836389372666473,-0.014673432805527456,65.04000091552734
2017-04-30,0.03874387821860974,0.019753927842474612,64.01000213623047
2017-05-31,0.04496925235717776,0.11291751368483771,66.48999786376953
2017-06-30,-0.030656372767718657,0.056344559833356365,69.4800033569336
2017-07-31,0.01618417211551957,0.034831243999552064,67.3499984741211
2017-08-31,-0.048363604177572704,-0.015418429358829358,68.44000244140625
2017-09-30,-0.03654225938560236,0.015899123872259554,65.12999725341797
2017-10-31,0.020079715318413845,-0.00331378626826665,62.75
2017-11-30,-0.062490293410460813,0.00665808817017369,64.01000213623047
2017-12-31,-0.06732206655270674,-0.03322638965116964,60.0099983215332
2018-01-31,-0.13668038876242145,0.004797526031284403,55.970001220703125
2018-02-28,0.02504137193945951,-0.044036626062394904,48.31999969482422
2018-03-31,0.03815868031958107,0.03170972643119781,49.52999877929688
2018-04-30,0.06301053663637758,-0.0007212311762231874,51.41999816894531
2018-05-31,0.041895369958288874,-0.0034683411915815265,54.65999984741211
2018-06-30,-0.010008774138509747,0.03503492675107981,56.95000076293945
2018-07-31,0.06190134440673576,-0.035962644426336454,56.380001068115234
2018-08-31,-0.0916986464291674,-0.03861925171176913,59.869998931884766
2018-09-30,0.0673041518117602,-0.0599813608463858,54.380001068115234
2018-10-31,0.09390076976172865,-0.0894242036712052,58.040000915527344
2018-11-30,-0.07717753026207252,-0.04723950639155934,63.4900016784668
2018-12-31,0.10069973879187712,-0.001452352356117412,58.59000015258789
2019-01-31,-0.026980895044300533,0.02866108607405853,64.48999786376953
2019-02-28,0.01689245216400025,-0.034781208277035916,62.75
2019-03-31,-0.042313128112070435,-0.006502811813720526,63.810001373291016
2019-04-30,0.05220098853780552,0.006644722271320597,61.11000061035156
2019-05-31,0.06298592892916766,0.05320195495652842,64.30000305175781
2019-06-30,-0.015508377209329271,0.02400520217670825,68.3499984741211
2019-07-31,0.09065237614989397,0.05457997680863179,67.29000091552734
2019-08-31,-0.004905308806997212,-0.02950609909825226,73.38999938964844
2019-09-30,-0.10858551879674741,-0.019845055080964066,73.02999877929688
2019-10-31,-0.10430103317942895,-0.016262469628214076,65.0999984741211
2019-11-30,-0.005659437888571982,-0.0102983598441611,58.310001373291016
