Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.06977420541684065,0.057542608287728184,103.62000274658205
2014-01-31,0.03755579177823718,0.07375082427095797,96.38999938964844
2014-02-28,-0.027697272405691514,-0.018133433560047617,100.01000213623048
2014-03-31,-0.005758921954916911,0.005795272665296587,97.23999786376952
2014-04-30,0.06123291425588033,-0.0011149840622860223,96.68000030517578
2014-05-31,0.03869396958816215,-0.021301018806518003,102.5999984741211
2014-06-30,-0.0650276843860435,0.021086601105698082,106.56999969482422
2014-07-31,0.02970693599562757,-0.005277663424760989,99.63999938964844
2014-08-31,-0.03518519165730915,0.020309237363968946,102.5999984741211
2014-09-30,0.05061119551821054,-0.025710256127959234,98.98999786376952
2014-10-31,-0.013750002934382511,-0.0014669099956300825,104.0
2014-11-30,-0.015501573000110458,0.03397619332880554,102.56999969482422
2014-12-31,0.021489384995116597,0.00308271424521403,100.9800033569336
2015-01-31,0.11827432639621802,0.017700639621187644,103.1500015258789
2015-02-28,0.003294364003808414,0.043602408146979264,115.3499984741211
2015-03-31,0.0016417074786194588,0.03834998382802962,115.7300033569336
2015-04-30,0.022688103212177613,0.056221407886039555,115.91999816894533
2015-05-31,-0.08553352280574296,0.02492209716258453,118.5500030517578
2015-06-30,0.03025549920208388,0.054029017804588554,108.41000366210938
2015-07-31,0.05398870666566858,0.030299828133990427,111.69000244140624
2015-08-31,-0.030835922911748154,-0.052568399094508264,117.72000122070312
2015-09-30,0.028924560940334108,-0.08363183104523003,114.08999633789062
2015-10-31,0.03237075621019968,-0.022045795302072638,117.38999938964844
2015-11-30,0.017740686964041304,-0.05322456968701363,121.19000244140624
2015-12-31,0.04037628615364441,-0.0077375484659750055,123.33999633789062
2016-01-31,-0.005844822214664704,0.06764451996485044,128.32000732421875
2016-02-29,0.01779412595827187,-0.006117151496698779,127.56999969482422
2016-03-31,-0.022027056851683015,0.011454573818511922,129.83999633789062
2016-04-30,0.01708923044718357,0.027572354916767444,126.9800033569336
2016-05-31,0.18010074227543704,0.076033910434355,129.14999389648438
2016-06-30,0.011482185932359945,-0.03137827702455913,152.41000366210938
2016-07-31,-0.08024137313261467,-0.008941177364194268,154.16000366210938
2016-08-31,-0.04407927425024609,0.04578032126095778,141.7899932861328
2016-09-30,-0.031208469360104626,-0.05710276410113138,135.5399932861328
2016-10-31,-0.040819440332102545,-0.06127101668296752,131.30999755859375
2016-11-30,0.01675268488667475,0.0061419679829046,125.9499969482422
2016-12-31,0.060830928419763265,0.02920803169479781,128.05999755859375
2017-01-31,0.04328295443389951,0.012248613645103297,135.85000610351562
2017-02-28,-0.07514283650271085,0.0190308185354489,141.72999572753906
2017-03-31,-0.03326213418863881,-0.02007650773408935,131.0800018310547
2017-04-30,0.008917276219480918,0.042365043137347395,126.72000122070312
2017-05-31,-0.07446223509336546,0.0323678335444004,127.8499984741211
2017-06-30,0.030169860893953928,0.06415303939202531,118.33000183105467
2017-07-31,-0.1406070481960549,-0.016659784240974022,121.9000015258789
2017-08-31,0.0016227392657383849,0.17799920579517914,104.76000213623048
2017-09-30,0.010673808666011905,0.019903125140633065,104.93000030517578
2017-10-31,0.10014139379142149,0.03803038232633679,106.0500030517578
2017-11-30,0.06488385886371889,0.035177387536468804,116.66999816894533
2017-12-31,0.021329697130103586,0.026888164614162404,124.23999786376952
2018-01-31,-0.004649667749456783,-0.003418815197585472,126.88999938964844
2018-02-28,-0.01813143990652852,-0.05665970049340109,126.3000030517578
2018-03-31,-0.08007418864703562,-0.05340486537917166,124.01000213623048
2018-04-30,-0.05767883700422133,0.022189318243506482,114.08000183105467
2018-05-31,-0.0001860152843386628,-0.051409354023177825,107.5
2018-06-30,0.033866759173427526,0.0009659018966439135,107.4800033569336
2018-07-31,-0.06965447535864254,0.07543905949786557,111.12000274658205
2018-08-31,-0.007448216903884028,-0.06850080318331378,103.37999725341795
2018-09-30,0.05564758844662376,0.06649762655985346,102.61000061035156
2018-10-31,-0.035173537383011884,0.03527751426690009,108.31999969482422
2018-11-30,-0.10544449380161922,0.010215934831130626,104.51000213623048
2018-12-31,0.12183120814962005,0.1142896471062494,93.48999786376952
2019-01-31,0.009820808883152916,-0.013928703292985161,104.87999725341795
2019-02-28,0.09999051998597304,-0.015045009844209175,105.91000366210938
2019-03-31,0.052618002175261414,0.021020161270123867,116.5
2019-04-30,-0.008725431939894846,0.06748577555719273,122.62999725341795
2019-05-31,-0.05240206684042663,-0.05301217944842368,121.55999755859376
2019-06-30,-0.03472523582968654,-0.007114045187214741,115.19000244140624
2019-07-31,-0.05423148346879916,0.04444913472772582,111.19000244140624
2019-08-31,0.046215222629439244,0.03846257542231069,105.16000366210938
2019-09-30,-0.03944734112263888,-0.05371635299972057,110.0199966430664
2019-10-31,-0.0055829292731016415,-0.010459522071276066,105.68000030517578
2019-11-30,-0.01846031858041131,0.035539257968798345,105.08999633789062
