Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.053351555340409876,-0.000870556469638146,58.47999954223633
2014-01-31,0.026372815541473395,-0.017995710744330755,55.36000061035156
2014-02-28,0.0684617988479641,-0.07389358164680575,56.81999969482422
2014-03-31,-0.07791137561466517,0.024430822559621743,60.709999084472656
2014-04-30,-0.007324041635669696,-0.02351226971312973,55.97999954223633
2014-05-31,0.036890394967043404,-0.03592805301408368,55.56999969482422
2014-06-30,0.0008677410272022612,0.04470235874086572,57.619998931884766
2014-07-31,0.030865313863537684,0.007344215712163352,57.66999816894531
2014-08-31,0.013288492941783485,0.03650618583803931,59.45000076293945
2014-09-30,0.003984028172019791,0.05827406114878712,60.2400016784668
2014-10-31,-0.005291000285156192,0.04419497394963519,60.47999954223633
2014-11-30,0.04022609690459763,0.09452052608973245,60.15999984741211
2014-12-31,-0.1310322870407825,-0.07760368924606198,62.58000183105469
2015-01-31,0.12688483956701024,0.011227203255357358,54.380001068115234
2015-02-28,-0.011422926928625933,-0.06533268905109989,61.27999877929688
2015-03-31,0.04423896351063972,0.09145662090010154,60.58000183105469
2015-04-30,0.039835607407942085,-0.03111847676427699,63.2599983215332
2015-05-31,0.030100386039483566,0.12384101735151358,65.77999877929688
2015-06-30,0.011363586463860192,0.07045683954465368,67.76000213623047
2015-07-31,-0.06464322755123261,0.01713260374221487,68.52999877929688
2015-08-31,-0.0488299115121139,0.019152324821880604,64.0999984741211
2015-09-30,0.053796928220875784,0.06821054362986238,60.970001220703125
2015-10-31,0.03782101642296936,-0.04184332623048069,64.25
2015-11-30,-0.009748073228914673,0.017847118870724515,66.68000030517578
2015-12-31,-0.09889442526151157,0.0414047885616433,66.02999877929688
2016-01-31,-0.053781525427553836,0.12774370892015974,59.5
2016-02-29,0.05186504481727295,0.046525416642443446,56.29999923706055
2016-03-31,0.06720701553861051,0.09032317859711553,59.220001220703125
2016-04-30,0.03275309897370762,0.031647312658510604,63.20000076293945
2016-05-31,-0.04795461030179885,-0.07626530352579668,65.2699966430664
2016-06-30,0.029449659623903012,-0.014702658491365019,62.13999938964844
2016-07-31,0.055182096481724514,0.0424292038966217,63.970001220703125
2016-08-31,-0.013481535734953703,-0.055048714611948435,67.5
2016-09-30,0.040096199807426236,-0.04666736791300007,66.58999633789062
2016-10-31,0.15752231730018582,-0.19190008906960207,69.26000213623047
2016-11-30,0.07633781821580081,-0.0029631386688717455,80.16999816894531
2016-12-31,-0.01923749732873937,0.012561576148526567,86.29000091552734
2017-01-31,0.07077875088696352,0.08209683011142363,84.62999725341797
2017-02-28,-0.030677624414398676,0.02386640737350648,90.62000274658205
2017-03-31,-0.009562800238053795,0.0015901076115278057,87.83999633789062
2017-04-30,-0.055747108897943605,0.10258056364398853,87.0
2017-05-31,0.1125989023516459,0.009460975480589946,82.1500015258789
2017-06-30,0.004376384236335445,-0.1279308325400812,91.4000015258789
2017-07-31,-0.009912893593220158,-0.0018895649143428903,91.8000030517578
2017-08-31,0.050830705001723465,0.08589308532746714,90.88999938964844
2017-09-30,0.05339753282432878,0.07768434037718495,95.51000213623048
2017-10-31,0.03886289642177531,-0.01271019202481032,100.61000061035156
2017-11-30,0.023153519671495003,0.009258086620683394,104.5199966430664
2017-12-31,0.0816345196206851,0.08240224546279012,106.94000244140624
2018-01-31,-0.0014696824728658742,0.024069436941872815,115.66999816894533
2018-02-28,-0.047878777309929656,-0.007897838656554782,115.5
2018-03-31,-0.010821155116821243,-0.051031519248835394,109.97000122070312
2018-04-30,-0.016271342736981716,0.167229958283578,108.77999877929688
2018-05-31,-0.026259276066651856,0.023560172150891835,107.01000213623048
2018-06-30,0.10316698958580292,-0.022723220259661624,104.1999969482422
2018-07-31,-0.003218748386345097,-0.020671196485146197,114.9499969482422
2018-08-31,-0.015185944016039052,-0.015456319573085315,114.58000183105467
2018-09-30,-0.03385324192483599,0.025084761675553593,112.83999633789062
2018-10-31,0.01990465845861719,-0.10493592189388991,109.0199966430664
2018-11-30,-0.12204334379770491,0.0021572263574302667,111.19000244140624
2018-12-31,0.06023352886684722,0.1280307256998357,97.62000274658205
2019-01-31,0.008309184641077898,0.03692351989302101,103.5
2019-02-28,-0.029992307733922162,0.11147272501176717,104.36000061035156
2019-03-31,0.14639928087890489,-0.08248049858247193,101.2300033569336
2019-04-30,-0.0869453141055502,0.11245096577261712,116.0500030517578
2019-05-31,0.055115175705403856,0.01584184292831564,105.95999908447266
2019-06-30,0.03756705575667841,-0.04921388420951969,111.8000030517578
2019-07-31,-0.05293102922110722,0.023297222374958113,116.0
2019-08-31,0.07127254494405029,-0.034424333770903544,109.86000061035156
2019-09-30,0.06143253953230781,0.0009533173965364925,117.69000244140624
2019-10-31,0.05475501471461765,-0.06958544532140994,124.91999816894533
2019-11-30,0.05214033593193672,0.1081285251400512,131.75999450683594
