Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.12417035233717157,-0.02543940083972868,1026.010009765625
2014-01-31,0.03345728290612447,-0.015891818201753852,1153.4100341796875
2014-02-28,-0.037751677852348994,0.0533613020020798,1192.0
2014-03-31,-0.06102877070619006,-0.005926646363766512,1147.0
2014-04-30,0.03402044071349814,0.03460659079502179,1077.0
2014-05-31,0.03318842754511457,0.018643934700005926,1113.6400146484375
2014-06-30,-0.02098037125035077,-0.006739619260882605,1150.5999755859375
2014-07-31,0.041483924941157095,0.03377948672842113,1126.4599609375
2014-08-31,-0.03679704398356344,0.018551126034097715,1173.18994140625
2014-09-30,0.0863346974719146,0.0586760787997014,1130.02001953125
2014-10-31,0.025326324152884723,0.03589069578063046,1227.5799560546875
2014-11-30,0.013236123469781133,-0.018963870914697874,1258.6700439453125
2014-12-31,-0.016544718867273836,0.15555046298854447,1275.3299560546875
2015-01-31,0.06200618765482276,-0.01534786892735021,1254.22998046875
2015-02-28,-0.0025074818470814564,0.003592363769880566,1332.0
2015-03-31,-0.0016332574845997242,0.061747746418085225,1328.6600341796875
2015-04-30,0.02571446871267809,0.040789112329422984,1326.489990234375
2015-05-31,-0.015140361572523324,0.01138255281021299,1360.5999755859375
2015-06-30,0.11197017840485074,0.1037785364076873,1340.0
2015-07-31,0.02007322711153027,0.06679197118683568,1490.0400390625
2015-08-31,0.0034672322777383803,0.010606156107139343,1519.949951171875
2015-09-30,0.07378610379106113,0.030398279653052765,1525.219970703125
2015-10-31,0.027305570069160953,-0.0730485432099695,1637.760009765625
2015-11-30,-0.023465349321868674,-0.1876330243736014,1682.47998046875
2015-12-31,0.004869141813755326,0.06905527263115341,1643.0
2016-01-31,-0.008479709267110842,0.027899820372883945,1651.0
2016-02-29,0.058277351505230605,-0.05635487181951259,1637.0
2016-03-31,-0.04104709325181032,0.09846078379198671,1732.4000244140625
2016-04-30,0.043165226571735424,0.0977810161463277,1661.2900390625
2016-05-31,0.027316771967866416,0.009360204158910045,1733.0
2016-06-30,-0.04231774114310731,0.04248540699680945,1780.3399658203125
2016-07-31,-0.01067445816532258,0.043283035535513735,1705.0
2016-08-31,-0.027821942347903854,0.03937472203457409,1686.800048828125
2016-09-30,-0.07126784163694379,0.03532566944592423,1639.8699951171875
2016-10-31,0.04727511490479317,0.0069061645724180915,1523.0
2016-11-30,0.04639498432601881,0.00693805794920665,1595.0
2016-12-31,0.11324146195326543,-0.003095929973671686,1669.0
2017-01-31,0.04142624903289828,-0.018632978230808044,1858.0
2017-02-28,0.08884371060647869,0.12044139359623302,1934.969970703125
2017-03-31,0.0020742127841034187,0.0076058264771983256,2106.8798828125
2017-04-30,0.08105619079336886,-0.03688600699170167,2111.25
2017-05-31,0.05618268263535569,0.03862123562603763,2282.3798828125
2017-06-30,0.08289595790257892,-0.0012334067423998675,2410.610107421875
2017-07-31,0.04229561251293213,0.07005260733376736,2610.43994140625
2017-08-31,0.049304407640577926,-0.01779037432570319,2720.85009765625
2017-09-30,0.149341547176007,0.03444993329093603,2855.0
2017-10-31,0.05900885175929572,0.007928951336064836,3281.3701171875
2017-11-30,0.009559703799460431,-0.018838613629168978,3475.0
2017-12-31,-0.09407906333820215,0.0785547268746623,3508.219970703125
2018-01-31,-0.10540657303885208,0.01741034194438297,3178.169921875
2018-02-28,-0.01518372909858673,-0.03227487374551899,2843.169921875
2018-03-31,0.10714285714285714,0.009803274840275265,2800.0
2018-04-30,-0.035309664818548386,0.059899871278953305,3100.0
2018-05-31,-0.006751269383632568,0.009817467327658605,2990.5400390625
2018-06-30,-0.07100852057205352,0.02955829801640712,2970.35009765625
2018-07-31,-0.03297057099567578,0.014637185895221632,2759.429931640625
2018-08-31,-0.07406918097037953,0.013210431597165222,2668.449951171875
2018-09-30,-0.09380363240691052,0.12891303659779713,2470.800048828125
2018-10-31,0.09422382368376547,0.07004288143470497,2239.030029296875
2018-11-30,-0.005310208067602041,-0.021691620638931153,2450.0
2018-12-31,0.09151043322265646,0.007254771699563948,2436.989990234375
2019-01-31,-0.015037593984962405,-0.043282780180801304,2660.0
2019-02-28,0.056106870229007635,0.02608042122982735,2620.0
2019-03-31,0.13931332868404409,0.0113459911860425,2767.0
2019-04-30,0.01557189520465271,0.029845118213046407,3152.47998046875
2019-05-31,0.05268662813525865,-0.05610248037876417,3201.570068359375
2019-06-30,-0.007747231636191677,0.0395363275675641,3370.25
2019-07-31,0.07621095875429829,0.06541837226044847,3344.139892578125
2019-08-31,0.03288416161607391,0.11324144449366803,3599.0
2019-09-30,-0.021725155727609118,-0.011434595545277305,3717.35009765625
2019-10-31,0.042704786883907615,-0.01654112681610622,3636.590087890625
2019-11-30,0.008204380481291634,0.1302887620934424,3791.889892578125
