Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.03835799371678473,0.06174420638134663,77.94999694824219
2014-01-31,0.09142566930167007,0.16057466908731935,80.94000244140625
2014-02-28,0.07471141472851464,0.040197327985923785,88.33999633789062
2014-03-31,-0.011691600819545138,0.08693429081791351,94.94000244140624
2014-04-30,0.07694768282860184,0.010140303500267782,93.83000183105467
2014-05-31,0.036417616962276585,0.012479432982583884,101.0500030517578
2014-06-30,0.011171566231672935,0.16789962284086213,104.7300033569336
2014-07-31,0.11095372833520346,0.2978585192603826,105.9000015258789
2014-08-31,-0.05567363337702159,0.08786912133266525,117.6500015258789
2014-09-30,-0.00936094446274525,0.09196674671326875,111.0999984741211
2014-10-31,0.02952934828360108,0.07754738301324447,110.05999755859376
2014-11-30,-0.09972637601126007,0.04666693100800732,113.30999755859376
2014-12-31,-0.18782475503256957,0.011831722175126675,102.01000213623048
2015-01-31,0.12323475283662016,0.1723206835480966,82.8499984741211
2015-02-28,-0.02041687025929791,-0.031120631253414747,93.05999755859376
2015-03-31,0.05945587923663192,0.2218601673973549,91.16000366210938
2015-04-30,-0.07941600769859439,-0.14554949605991038,96.58000183105467
2015-05-31,-0.01450906379927528,-0.18048961571559444,88.91000366210938
2015-06-30,-0.23544857608004646,0.10717760359768519,87.62000274658203
2015-07-31,0.03493064699067128,0.04475323878305385,66.98999786376953
2015-08-31,-0.13385262294681477,-0.060838563769041565,69.33000183105469
2015-09-30,0.2466278361607514,-0.08568832938095813,60.04999923706055
2015-10-31,0.05089497097956085,-0.19718689737689143,74.86000061035156
2015-11-30,-0.07792039400145509,0.27628419161380013,78.66999816894531
2015-12-31,-0.33953681771794864,-0.17339103190451394,72.54000091552734
2016-01-31,0.07639323437839265,-0.035868324024396665,47.90999984741211
2016-02-29,0.20593366288017695,-0.044487068278276434,51.56999969482422
2016-03-31,0.07621807015816684,0.27410837370770647,62.18999862670898
2016-04-30,0.04093826163568154,0.028630550033841184,66.93000030517578
2016-05-31,-0.03688818375726282,-0.08470587565250652,69.66999816894531
2016-06-30,0.18733233950328887,-0.18348622972188097,67.0999984741211
2016-07-31,0.03313668194205491,0.028636383051408556,79.66999816894531
2016-08-31,-0.04640991140966671,0.16983468170151692,82.30999755859375
2016-09-30,-0.036055475585207816,0.027132504813898648,78.48999786376953
2016-10-31,0.33637319212803024,0.11067087020712588,75.66000366210938
2016-11-30,0.044209288831173005,-0.011407966895553288,101.11000061035156
2016-12-31,0.19823830216130556,-0.003072527300060469,105.58000183105467
2017-01-31,0.012014833747529348,0.07577811168671181,126.51000213623048
2017-02-28,-0.0232757615867521,-0.06844841805539521,128.02999877929688
2017-03-31,-0.12307076380700728,0.08894641523916538,125.0500030517578
2017-04-30,-0.008480761208447074,0.16247653614359348,109.66000366210938
2017-05-31,0.03660439257482339,0.08235558903224051,108.7300033569336
2017-06-30,0.05545204552185133,0.059504967340341434,112.70999908447266
2017-07-31,-0.007565581143286722,0.013534549526901115,118.95999908447266
2017-08-31,0.17516524108266823,0.06627515020807674,118.05999755859376
2017-09-30,0.019749099941545004,-0.04098798343163018,138.74000549316406
2017-10-31,0.12722646694635362,0.09517440275510997,141.47999572753906
2017-11-30,0.07794085946557305,0.033557832176335275,159.47999572753906
2017-12-31,0.05351635595520602,0.08610477221985471,171.91000366210938
2018-01-31,-0.033239491205196786,-0.008224484615065178,181.1100006103516
2018-02-28,-0.01347878610835771,-0.059896033641976015,175.08999633789062
2018-03-31,-0.13159263758330034,0.12813401032174146,172.72999572753906
2018-04-30,0.063800048828125,0.0697139462291786,150.0
2018-05-31,-0.07488883661420712,-0.02904244244015305,159.57000732421875
2018-06-30,0.00799355083051973,-0.023350022841795097,147.6199951171875
2018-07-31,0.04751338656203185,-0.11072666857569237,148.8000030517578
2018-08-31,0.04959268126310316,0.004685738870623982,155.8699951171875
2018-09-30,-0.2660758238673194,-0.04400038209347945,163.60000610351562
2018-10-31,-0.024485737060703908,-0.11988121269829174,120.06999969482422
2018-11-30,-0.1246478170961883,-0.02100860533916909,117.12999725341795
2018-12-31,0.22169124770850293,-0.006616346710768228,102.52999877929688
2019-01-31,0.07448502349148144,0.1873323240365,125.26000213623048
2019-02-28,-0.15112561773779007,-0.008731995525301276,134.58999633789062
2019-03-31,0.23343543255094365,0.11924813673469857,114.25
2019-04-30,-0.21870564927111993,-0.10446314202646127,140.9199981689453
2019-05-31,0.20463221363247397,0.1378729087275271,110.0999984741211
2019-06-30,-0.045841827695224706,-0.09831149095785117,132.6300048828125
2019-07-31,-0.11054923078462708,0.046204770972936335,126.5500030517578
2019-08-31,0.10732055875149035,0.08044909755440474,112.55999755859376
2019-09-30,0.07164640547416405,0.00687045857326858,124.63999938964844
2019-10-31,0.1458410920069402,0.2821617341496498,133.57000732421875
2019-11-30,0.10003265111609491,0.02181502340337946,153.0500030517578
