Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.015738041807095683,0.00806358336387994,55.27999877929688
2014-01-31,0.030141506970183172,0.028410670716764383,54.40999984741211
2014-02-28,-0.04281887143353875,0.013015072077349895,56.04999923706055
2014-03-31,0.0816402074342014,0.00625891481619023,53.650001525878906
2014-04-30,-0.052042056200096144,0.003462537988834243,58.02999877929688
2014-05-31,0.049627403021842244,0.009873037032180385,55.0099983215332
2014-06-30,-0.028576402457817174,0.02754609206091196,57.7400016784668
2014-07-31,0.03209126817906593,0.01996626860813557,56.09000015258789
2014-08-31,-0.02124718526869202,0.029995593286045327,57.88999938964844
2014-09-30,0.11824921957258828,0.02319978096574315,56.65999984741211
2014-10-31,-0.0033143794578554225,0.018306327611432322,63.36000061035156
2014-11-30,0.04528900302844067,0.01186695331594029,63.150001525878906
2014-12-31,0.049537896337555565,-0.02739993311201528,66.01000213623047
2015-01-31,-0.08862585880245814,-0.039611103881762894,69.27999877929688
2015-02-28,-0.03389292699295278,-0.01295149626968706,63.13999938964844
2015-03-31,0.0090163809354188,0.008140407499353656,61.0
2015-04-30,0.004711631504825887,0.11905018205181932,61.54999923706055
2015-05-31,-0.06403620754691958,-0.022184294343497665,61.84000015258789
2015-06-30,0.09865236660505461,0.056602871403596884,57.880001068115234
2015-07-31,-0.01069351004158014,-0.049492160200496356,63.59000015258789
2015-08-31,0.06262913108035974,0.004538002843037683,62.90999984741211
2015-09-30,-0.016454726989214876,0.009056892908140456,66.8499984741211
2015-10-31,-0.05475282850374287,-0.010635056736240246,65.75
2015-11-30,0.034110942319200845,-0.01506285309351833,62.150001525878906
2015-12-31,0.07966396474262752,-0.03757745475448903,64.2699966430664
2016-01-31,0.008935044704360134,0.0033923825037271197,69.38999938964844
2016-02-29,0.0944150893966458,-0.023216044823284276,70.01000213623047
2016-03-31,-0.026363928478859898,0.007118610812702568,76.62000274658203
2016-04-30,-0.017962417765403478,0.014741533225110817,74.5999984741211
2016-05-31,0.09800709931490621,0.046544053571792365,73.26000213623047
2016-06-30,-0.004475392832239066,0.011603407126078586,80.44000244140625
2016-07-31,-0.06031470680088862,0.020349209534724536,80.08000183105469
2016-08-31,0.0006644923821636213,-0.00549636903222569,75.25
2016-09-30,0.003320052986294852,0.013978699245027341,75.30000305175781
2016-10-31,-0.07650570715042378,-0.009808760551085626,75.55000305175781
2016-11-30,0.056041333671153944,-0.051667721680601485,69.7699966430664
2016-12-31,0.009093351875274725,0.011796890856162623,73.68000030517578
2017-01-31,0.03618026222747746,-0.006215075093340112,74.3499984741211
2017-02-28,0.008047802949299684,0.00761553109926063,77.04000091552734
2017-03-31,0.020860095812458762,0.010681623339962277,77.66000366210938
2017-04-30,0.04427348877743762,0.016129316553037388,79.27999877929688
2017-05-31,-0.02379515882253903,0.019098178746392205,82.79000091552734
2017-06-30,0.02524128833494647,0.0031716921148184983,80.81999969482422
2017-07-31,0.01701660659339526,-0.05957972061460041,82.86000061035156
2017-08-31,-0.04260112116885914,0.024778871105840677,84.2699966430664
2017-09-30,0.06655928019669993,-0.051382939126413264,80.68000030517578
2017-10-31,0.034747213918994185,-0.002122400154369017,86.05000305175781
2017-11-30,-0.04593445558435429,0.00725092179820569,89.04000091552734
2017-12-31,-0.054031742234048455,0.03156065872861363,84.94999694824219
2018-01-31,-0.06806870556442614,-0.009093904607362218,80.36000061035156
2018-02-28,0.04072643979990998,0.04314279045300619,74.88999938964844
2018-03-31,0.028098469892377968,-0.014650783678093067,77.94000244140625
2018-04-30,-0.042430974828709944,-0.009533601687176515,80.12999725341797
2018-05-31,0.016290889421511353,-0.02753971057636793,76.7300033569336
2018-06-30,0.012182571266300395,0.0359832262957207,77.9800033569336
2018-07-31,0.0,-0.07852308046343201,78.93000030517578
2018-08-31,-0.034714276614412454,0.036486144238048406,78.93000030517578
2018-09-30,-0.002493797549781823,0.08390469486475456,76.19000244140625
2018-10-31,0.057236822027909126,0.0570518054829886,76.0
2018-11-30,-0.04841318560698315,0.05411512126521263,80.3499984741211
2018-12-31,0.015563725551337514,-0.000888895085349816,76.45999908447266
2019-01-31,0.06181578014217497,0.014135776782786841,77.6500015258789
2019-02-28,0.028623416588275292,-0.02760413339275958,82.44999694824219
2019-03-31,0.01591800663103344,0.009765597636349007,84.80999755859375
2019-04-30,0.0016248767838667711,-0.037053425379703894,86.16000366210938
2019-05-31,0.01599069762014174,0.005994505707281968,86.30000305175781
2019-06-30,-0.03102191162449805,0.05444794980486052,87.68000030517578
2019-07-31,0.04637479383078674,0.03839309197869308,84.95999908447266
2019-08-31,0.0626546636582766,0.03792908759452136,88.9000015258789
2019-09-30,-0.023817084481067115,-0.021361765657283958,94.47000122070312
2019-10-31,-0.05779659250165047,-0.0017970478551926484,92.22000122070312
2019-11-30,0.037979089365155885,-0.06699564643990781,86.88999938964844
