Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.005513741701825283,0.015477774057171252,44.80784225463867
2014-01-31,0.03612154970437391,0.2256938055749642,45.05490112304688
2014-02-28,0.0027721350579884125,0.006592468521175489,46.68235397338867
2014-03-31,-0.04305939091171385,-0.08626953383612768,46.81176376342773
2014-04-30,0.04744817412007096,-0.1343954050516549,44.79607772827149
2014-05-31,-0.00827416902218239,-0.012533835235861688,46.92156982421875
2014-06-30,-0.02031014800752278,0.04544213660206462,46.53333282470703
2014-07-31,0.029591449257874828,0.055465761611864645,45.58823394775391
2014-08-31,-0.02690282762476919,0.040907897335876034,46.937255859375
2014-09-30,0.030565761366186547,-0.13460607910738384,45.67451095581055
2014-10-31,0.14304758011655794,0.04009233366622783,47.070587158203125
2014-11-30,-0.0076530154650596,0.010889871765874692,53.80392074584961
2014-12-31,0.01410209200429195,0.03261827937960876,53.39215850830078
2015-01-31,0.014340544010267008,-0.021846434973341454,54.14509963989258
2015-02-28,-0.003070354565003584,0.04164429522561942,54.92156982421875
2015-03-31,-0.018048993409463067,0.19109386975590958,54.7529411315918
2015-04-30,0.033333321508050136,0.10844315534694181,53.76470565795898
2015-05-31,0.003176416094097757,-0.052160288230324245,55.556861877441406
2015-06-30,0.04123274770657882,0.0023065168598985484,55.73333358764648
2015-07-31,-0.0754831397391211,-0.03748822065366926,58.0313720703125
2015-08-31,-0.029895516180952843,0.00034040091131636106,53.65098190307617
2015-09-30,0.1430832001350941,0.02721483255112214,52.04705810546875
2015-10-31,0.031441535170562036,0.008271853457545468,59.494117736816406
2015-11-30,0.010927934168445137,0.06684548859818604,61.36470413208008
2015-12-31,-0.0426702324042656,0.0034090516420334344,62.03529357910156
2016-01-31,0.09251195492575315,0.028531952998500462,59.38823318481445
2016-02-29,0.04339672117268287,-0.0014408167015437779,64.88235473632812
2016-03-31,-0.022765443858255036,-0.017441928411937816,67.69803619384766
2016-04-30,0.029816249259627607,-0.0227315322015723,66.1568603515625
2016-05-31,0.017671165655713673,0.004451124579600198,68.12940979003906
2016-06-30,0.023642502431044123,0.03977677093846383,69.33333587646484
2016-07-31,-0.0949828186230088,0.03034087684575546,70.97254943847656
2016-08-31,-0.00494539986352182,-0.022452990243734785,64.23137664794922
2016-09-30,-0.08455027276091352,0.013481930321737941,63.91372680664063
2016-10-31,-0.0016085545476154273,0.1531603021434517,58.509803771972656
2016-11-30,0.018461311007500404,-0.07177834654343127,58.41568756103516
2016-12-31,0.05372092865195275,-0.0354788367828704,59.494117736816406
2017-01-31,0.07318907871851645,-0.028176957369454664,62.6901969909668
2017-02-28,-0.009267979532153464,0.05590142657015169,67.27843475341797
2017-03-31,0.022533388595162577,-0.015696224574088643,66.65489959716797
2017-04-30,0.05851553978661785,0.024459576805646106,68.1568603515625
2017-05-31,-0.005163806779931309,-0.026775457316311275,72.14509582519531
2017-06-30,-0.004425784374212054,-0.038651817081968916,71.77255249023438
2017-07-31,-0.04681414820851792,-0.031649912715334946,71.45490264892578
2017-08-31,-0.05584977206963638,-0.035786559136395266,68.10980224609375
2017-09-30,-0.04134652540171967,0.009318613836884291,64.3058853149414
2017-10-31,-0.09096695398822555,0.06752083129618049,61.64706039428711
2017-11-30,-0.021973413284263582,0.0934835384261855,56.03921508789063
2017-12-31,0.08299941527944889,-0.003974433597522072,54.80784225463867
2018-01-31,-0.12539635971489788,0.03258244062153228,59.35686111450195
2018-02-28,0.015410167719998992,0.11563758293793784,51.91372680664063
2018-03-31,0.13078406641721038,0.04169054980796773,52.71372604370117
2018-04-30,-0.08947366534838004,-0.003988716089023665,59.60784149169922
2018-05-31,0.049710997609809626,0.01864173236337596,54.27450942993164
2018-06-30,0.09319932250472916,-0.009892079487465613,56.97254943847656
2018-07-31,-0.021785643303140912,-0.07803817383855766,62.282352447509766
2018-08-31,0.09461888147529073,-0.03241499238091849,60.92549133300781
2018-09-30,-0.023873906802679763,0.02824643315107207,66.69019317626953
2018-10-31,0.07469882906945537,-0.01415431754101253,65.09803771972656
2018-11-30,-0.11973096762232947,0.013543605929541975,69.96078491210938
2018-12-31,-0.01044316393786467,0.07366880301943778,61.58431243896485
2019-01-31,-0.02693052878169161,-0.005205909184412124,60.94117736816406
2019-02-28,0.013659382524659317,-0.03398156701555608,59.29999923706055
2019-03-31,0.06571280832031728,0.005459981214768844,60.11000061035156
2019-04-30,0.006244170170519237,-0.010793780402384915,64.05999755859375
2019-05-31,0.08439346135077214,0.08658084731851805,64.45999908447266
2019-06-30,-0.04806867721036598,0.12571093956675833,69.9000015258789
2019-07-31,-0.07394051571908648,0.06587433246355857,66.54000091552734
2019-08-31,0.0305095926761278,-0.0472019161138969,61.619998931884766
2019-09-30,-0.014330706258458415,-0.020282847252961457,63.5
2019-10-31,0.10081484834490959,0.0021687720414554396,62.59000015258789
2019-11-30,-0.035703904644308004,0.22114395538191214,68.9000015258789
