Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.033952886832534314,-0.07495184747406997,80.69999694824219
2014-01-31,0.12147256711024348,-0.025181627013666337,77.95999908447266
2014-02-28,-0.013954034272500191,-0.0016952109974066776,87.43000030517578
2014-03-31,0.011135588616953858,0.008978093570108104,86.20999908447266
2014-04-30,0.012504347713448443,-0.05612631324363796,87.16999816894531
2014-05-31,-0.010310487651074066,-0.025686829600708457,88.26000213623047
2014-06-30,-0.09811104573016365,-0.016663823944853023,87.3499984741211
2014-07-31,0.0468393310305048,0.0009049769799655726,78.77999877929688
2014-08-31,-0.01915850379129189,-0.05695116402822784,82.47000122070312
2014-09-30,-0.0013598789860497808,-0.09122292333104436,80.88999938964844
2014-10-31,0.0264916987123909,0.07606900470561159,80.77999877929688
2014-11-30,-0.08514227827416689,-0.01234091596510176,82.91999816894531
2014-12-31,-0.06551543871230786,0.07242865269326351,75.86000061035156
2015-01-31,0.05035970835888483,-0.007728796666081384,70.88999938964844
2015-02-28,-0.0698361135130145,0.03837324349313509,74.45999908447266
2015-03-31,0.10049088752239331,0.0442587717992079,69.26000213623047
2015-04-30,0.007215893644119881,0.004723204944192564,76.22000122070312
2015-05-31,0.06578094662732946,-0.052096190969806534,76.7699966430664
2015-06-30,-0.04179904890859655,0.008399037899365728,81.81999969482422
2015-07-31,-0.0757653357882337,0.006563206032671373,78.4000015258789
2015-08-31,-0.1068175263809536,0.01914624686048163,72.45999908447266
2015-09-30,0.11511119913049424,0.02251226428635696,64.72000122070312
2015-10-31,0.0066510096870161595,-0.025908590185602116,72.16999816894531
2015-11-30,-0.07075016217057478,-0.00561799309175488,72.6500015258789
2015-12-31,-0.09331955047260769,-0.0468660557262596,67.51000213623047
2016-01-31,0.04803140802777842,-0.01738717572425555,61.209999084472656
2016-02-29,0.12595481900020086,-0.11885104153743055,64.1500015258789
2016-03-31,0.05745526379081919,0.058104283268905994,72.2300033569336
2016-04-30,-0.03953910384477348,0.028872654623744567,76.37999725341797
2016-05-31,-0.07442746781687207,-0.037508245568027385,73.36000061035156
2016-06-30,-0.03932250528636128,0.11233965198780102,67.9000015258789
2016-07-31,0.040778719850120944,0.0025121770642620193,65.2300033569336
2016-08-31,-0.0030932256055473755,0.04466171299855739,67.88999938964844
2016-09-30,0.06250004931826378,-0.047347564301742605,67.68000030517578
2016-10-31,0.044639117243767575,0.03988225150024143,71.91000366210938
2016-11-30,0.001198034273164611,-0.024877825285223063,75.12000274658203
2016-12-31,0.03044809125652711,0.003102334462461739,75.20999908447266
2017-01-31,0.035483870967741936,-0.0023887538765505986,77.5
2017-02-28,0.006853620582651869,0.05371007015396971,80.25
2017-03-31,-0.012995086783415283,0.011847164238330668,80.80000305175781
2017-04-30,0.004514114236383229,0.009145860922481522,79.75
2017-05-31,0.04843336941526134,0.01771229022446351,80.11000061035156
2017-06-30,-0.009882060040129944,0.010474802247470123,83.98999786376953
2017-07-31,0.03655595421189165,0.022056709651066795,83.16000366210938
2017-08-31,0.04976799382142916,0.017210825996670693,86.19999694824219
2017-09-30,0.0035362990648535424,0.04089679098893485,90.48999786376952
2017-10-31,0.017178782402033563,-0.004163568161633845,90.80999755859376
2017-11-30,0.002922990527640562,-0.026611087507323616,92.37000274658205
2017-12-31,0.07059586527003066,0.15453726684861005,92.63999938964844
2018-01-31,0.019157103448604638,0.0603124063824422,99.18000030517578
2018-02-28,0.044519191912177736,0.0017732409090091422,101.08000183105467
2018-03-31,-0.03315021726937052,0.045636680879463855,105.58000183105467
2018-04-30,0.021845569039367747,-0.009147720435823348,102.08000183105467
2018-05-31,-0.041702603546487436,0.06571029801669821,104.30999755859376
2018-06-30,0.0366146828294431,0.04641055383660404,99.95999908447266
2018-07-31,-0.06359779765111563,0.0019347036880761775,103.62000274658205
2018-08-31,-0.013500954087131886,-0.008964278139144266,97.02999877929688
2018-09-30,-0.18146680448250038,0.011885789554694088,95.72000122070312
2018-10-31,0.005998739372769303,-0.0022605582506033998,78.3499984741211
2018-11-30,-0.07244353091322846,0.06284032592239029,78.81999969482422
2018-12-31,0.10272195422697256,0.033455411789875884,73.11000061035156
2019-01-31,0.025676006255308376,0.04790538638206971,80.62000274658203
2019-02-28,-0.08235584698178984,-0.02719680282572718,82.69000244140625
2019-03-31,0.039536111077875226,0.001036075623699074,75.87999725341797
2019-04-30,-0.17697768218250987,0.030319724745543657,78.87999725341797
2019-05-31,0.1988601975698286,-0.02561848236819915,64.91999816894531
2019-06-30,-0.0318643620530413,-0.03575356060337903,77.83000183105469
2019-07-31,-0.13244851930510237,-0.015228278160002287,75.3499984741211
2019-08-31,0.12941714439372576,-0.02738488493523792,65.37000274658203
2019-09-30,0.029933618172322422,0.00261216548046283,73.83000183105469
2019-10-31,0.03064179120201591,-0.01816334178022115,76.04000091552734
2019-11-30,-0.00025525420135078344,-0.0511322150369228,78.37000274658203
