Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.039527824866299764,-0.013272790697279628,49.21654891967773
2014-01-31,0.1443203520509703,0.04436637887955074,47.27112579345703
2014-02-28,0.000325452952584643,-0.0024305759792165827,54.09331130981445
2014-03-31,0.010899584993907585,-0.03797472793183584,54.11091613769531
2014-04-30,0.012069561052538865,0.0876353852454456,54.70070266723633
2014-05-31,0.03657177121125396,0.08592249647872618,55.36091613769531
2014-06-30,-0.04509893819041217,-0.0771564279190825,57.38556289672852
2014-07-31,-0.0009638809190074797,0.025758864543037035,54.79753494262695
2014-08-31,-0.1540440494769737,0.058214112627133316,54.74471664428711
2014-09-30,0.08382436268323559,0.1176047621134459,46.31161880493164
2014-10-31,-0.008067355694082528,-0.06165471660603926,50.193660736083984
2014-11-30,-0.028465308699930438,0.05366871542323579,49.78873062133789
2014-12-31,-0.017106465915259213,0.05035263305721344,48.37147903442383
2015-01-31,0.1379374034872408,0.06582048803262407,47.54401397705078
2015-02-28,-0.015945305722301874,0.015322615698036878,54.10211181640625
2015-03-31,-0.02116405528388819,0.03404356991321227,53.23943710327149
2015-04-30,0.016047331733892726,0.0012622870133629268,52.112674713134766
2015-05-31,-0.05502913204432671,0.11057651613913944,52.94894409179688
2015-06-30,-0.125439772865025,-0.030153213178618885,50.03520965576172
2015-07-31,-0.12210825667407194,-0.019327777522605068,43.75880432128906
2015-08-31,-0.04697523661196472,0.046187059642294616,38.41549301147461
2015-09-30,0.029574365042284667,0.02104193759659993,36.61091613769531
2015-10-31,-0.003035977430601062,-0.04657123913746876,37.693660736083984
2015-11-30,0.012649362999392559,0.03643732671519894,37.5792236328125
2015-12-31,-0.32084201143589897,0.07405072374819369,38.0545768737793
2016-01-31,0.1130790848293686,0.04873943825130116,25.845069885253903
2016-02-29,0.17503060332593176,0.02069735870219567,28.76760673522949
2016-03-31,-0.06458336483769805,0.014177124207082748,33.802818298339844
2016-04-30,-0.05261693034900398,-0.058196343263517025,31.619718551635746
2016-05-31,-0.13253016574253557,0.14490562210428262,29.95598602294922
2016-06-30,0.12398379548363661,0.11614045085358313,25.98591423034668
2016-07-31,0.03646771483375445,0.02354814722531702,29.207746505737305
2016-08-31,0.022971814443949874,-0.06446605922944848,30.27288627624512
2016-09-30,0.01876066321214675,0.0728160698012538,30.96830940246582
2016-10-31,-0.006696424388079685,0.0003862785326696567,31.54929542541504
2016-11-30,0.10786522242764413,0.03242153443111654,31.33802795410156
2016-12-31,0.03524338611723271,-0.013261543451925475,34.71831130981445
2017-01-31,0.03330880197462225,0.0052480305925287065,35.94190216064453
2017-02-28,-0.009480896667018632,0.08387705022086955,37.13908386230469
2017-03-31,0.01172532665580199,0.08024094450318611,36.78697204589844
2017-04-30,0.005439931320034311,0.019818804649258327,37.21831130981445
2017-05-31,-0.003528674674034663,0.01945418270087816,37.4207763671875
2017-06-30,0.10339951326938869,-0.13353038898988873,37.28873062133789
2017-07-31,-0.007060334891902269,-0.023511615475630777,41.14436721801758
2017-08-31,0.10385693281858029,0.02532775383060954,40.85387420654297
2017-09-30,0.02908449970326152,0.07235496001910625,45.09683227539063
2017-10-31,0.05614565281380919,-0.02605251530456771,46.408451080322266
2017-11-30,-0.08243534700812873,0.037173132311571724,49.01408386230469
2017-12-31,0.10119396343730303,-0.016547919648303704,44.97359085083008
2018-01-31,-0.1276217709734168,0.09761600751475391,49.5246467590332
2018-02-28,0.023431164866399595,-0.08222332646360041,43.2042236328125
2018-03-31,-0.025681852710652143,0.06572131075689978,44.21654891967773
2018-04-30,-0.003269336787379414,-0.1104410437845359,43.08098602294922
2018-05-31,-0.11521112246257718,0.10036613681905586,42.94013977050781
2018-06-30,0.06626503846630404,0.09191556898353231,37.992958068847656
2018-07-31,-0.048891761564299994,-0.016207454709485997,40.51056289672852
2018-08-31,-0.0226182355334794,0.09679719594963138,38.529930114746094
2018-09-30,-0.07877511779096645,-0.09466030028550816,37.658451080322266
2018-10-31,0.004313593366551305,0.011203267474627543,34.69190216064453
2018-11-30,-0.12228396925035225,0.038386611955028696,34.841548919677734
2018-12-31,0.17731720417901706,0.12162517624578689,30.58098602294922
2019-01-31,-0.007090510840786188,0.05204726483630904,36.00352096557617
2019-02-28,-0.05417382602372848,-0.08053170334260705,35.74823760986328
2019-03-31,0.08747727904274524,0.04222957782412174,33.81161880493164
2019-04-30,-0.15058659890491302,0.04145358524051637,36.76936721801758
2019-05-31,0.1832017905107547,-0.032112264277274365,31.232393264770508
2019-06-30,-0.09957121303211783,0.05845837147555699,36.9542236328125
2019-07-31,-0.13677242117135321,0.027339489250708535,33.2746467590332
2019-08-31,0.12411879994169768,-0.1029868596614341,28.72359275817871
2019-09-30,0.1363140967288837,-0.0923499588172579,32.28873062133789
2019-10-31,0.00887722107276905,-0.04697399248739384,36.69013977050781
2019-11-30,0.0321045579308541,0.002294093714644856,37.015846252441406
