Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.010383525084139,-0.022109348300716255,138.67999267578125
2014-01-31,-0.011804213867196729,0.03597153332452188,137.24000549316406
2014-02-28,-0.015558182320596149,0.07838991718221072,135.6199951171875
2014-03-31,0.04074603149749746,0.045732667078787315,133.50999450683594
2014-04-30,0.019647324847052464,0.04959479895133057,138.9499969482422
2014-05-31,0.03056184397865837,5.0215500902009554e-05,141.67999267578125
2014-06-30,-0.013286673896329478,0.0005577774032430816,146.00999450683594
2014-07-31,0.04504747625763469,0.0009087081771832586,144.07000732421875
2014-08-31,-0.028360815234466055,0.01406772624071861,150.55999755859375
2014-09-30,0.08209727470650897,-0.009160491315442172,146.2899932861328
2014-10-31,-0.0030321902608057625,0.09673853396818775,158.3000030517578
2014-11-30,-0.009314416122685996,0.029714169383829807,157.82000732421875
2014-12-31,-0.012855834263890085,0.030892804564986557,156.35000610351562
2015-01-31,0.08571991253235597,0.056838129656033264,154.33999633789062
2015-02-28,0.026436668151538518,0.04141437920246349,167.57000732421875
2015-03-31,-0.022267452506131904,-0.008706461355535943,172.0
2015-04-30,0.040375861442898765,-0.04907051680177503,168.1699981689453
2015-05-31,-0.014288979790041652,0.004815257804643814,174.9600067138672
2015-06-30,-0.03009394781027184,0.023800989004959323,172.4600067138672
2015-07-31,-0.03096794286041123,0.04259597240066666,167.27000427246094
2015-08-31,-0.03325312796239761,0.0641293280686514,162.08999633789062
2015-09-30,0.18921512273587834,0.10288255195717541,156.6999969482422
2015-10-31,0.038314994128212126,0.04016007036683839,186.3500061035156
2015-11-30,-0.019122497813779834,0.022553945373139546,193.4900054931641
2015-12-31,-0.07439799576735213,0.016485696941653222,189.7899932861328
2016-01-31,-0.04405991674070803,0.019012096297023672,175.6699981689453
2016-02-29,0.08837022714180036,0.08347908590256813,167.92999267578125
2016-03-31,-0.036548710282964095,0.03737215543751582,182.7700042724609
2016-04-30,-0.028451329496438287,-0.010071347889821808,176.08999633789062
2016-05-31,-0.0030395386187478143,0.03318355339664707,171.0800018310547
2016-06-30,-0.0011725900041331852,-0.01868322541139608,170.55999755859375
2016-07-31,0.0422047570770516,0.007781730618164415,170.36000061035156
2016-08-31,0.027710493294168394,0.021517623476716763,177.5500030517578
2016-09-30,-0.05020005261593694,-0.0033566378812291257,182.47000122070312
2016-10-31,0.045006076750539255,0.014007380570194317,173.30999755859375
2016-11-30,0.01087737404927433,-0.0011531007530942992,181.1100006103516
2016-12-31,0.047902579117045374,0.044793968366412674,183.0800018310547
2017-01-31,0.09043518526324747,0.04890020010777458,191.8500061035156
2017-02-28,-0.012954070241925342,0.13743161358491618,209.1999969482422
2017-03-31,0.059131149839028466,-0.024346944366002984,206.4900054931641
2017-04-30,0.03886602706268725,0.012649452368965848,218.6999969482422
2017-05-31,0.019058106906757986,0.0021223829102855352,227.1999969482422
2017-06-30,0.004016792378843448,0.06402604243341604,231.52999877929688
2017-07-31,-0.007743280563411083,0.0333513746623807,232.4600067138672
2017-08-31,0.05523276698216719,0.037895622357641386,230.6600036621093
2017-09-30,0.060682086695250756,0.04794532544183204,243.3999938964844
2017-10-31,0.03501560040734233,-0.07134176525285454,258.1700134277344
2017-11-30,-0.030724867024511483,-0.016234085473986873,267.2099914550781
2017-12-31,0.08335905921965492,0.047610450982070826,259.0
2018-01-31,-0.019601554124462864,0.047902566448123206,280.5899963378906
2018-02-28,0.020356996539551322,0.027661347561321225,275.0899963378906
2018-03-31,-0.05878371105662859,-0.038218445056006085,280.69000244140625
2018-04-30,0.04390781633036378,0.01628491978048403,264.19000244140625
2018-05-31,0.0004350959551457234,-0.0049374575220870335,275.7900085449219
2018-06-30,0.09419734656016097,0.12363454626880213,275.9100036621094
2018-07-31,-0.011692609641149059,0.012862353870488232,301.8999938964844
2018-08-31,-0.007239346105364965,-0.022633826170156517,298.3699951171875
2018-09-30,-0.04493433017978492,0.06493541996114635,296.2099914550781
2018-10-31,0.05192648553672805,0.017756885868282488,282.8999938964844
2018-11-30,-0.10440541586263921,-0.0307572452835706,297.5899963378906
2018-12-31,0.06280962570163696,-0.05290370674533894,266.5199890136719
2019-01-31,0.1425897858447398,0.052510970126495735,283.260009765625
2019-02-28,0.05660438025553675,0.005417234279234303,323.6499938964844
2019-03-31,0.051846685156705895,0.001707695504828723,341.9700012207031
2019-04-30,-0.043869886693844305,0.031747407202728645,359.70001220703125
2019-05-31,0.06495695355218047,0.04584707394429418,343.9200134277344
2019-06-30,-0.007126128432123429,-0.024889698736260252,366.260009765625
2019-07-31,0.00855222307531762,0.0340390558874193,363.6499938964844
2019-08-31,-0.02770204872827341,-0.005671438503868747,366.760009765625
2019-09-30,-0.05507575522232688,0.03403381090203059,356.6000061035156
2019-10-31,0.06947413418732319,0.16832104980910095,336.9599914550781
2019-11-30,-0.01329191833344568,-0.026254844044356046,360.3699951171875
