Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.009352627207193825,-0.03426434824458972,81.26000213623047
2014-01-31,-0.0212143127893754,0.04855271566453603,82.0199966430664
2014-02-28,0.022296972380983153,0.036654605494398966,80.27999877929688
2014-03-31,-0.00341170683974711,-0.010277461965293859,82.06999969482422
2014-04-30,0.09512163702421342,0.04868667477622384,81.79000091552734
2014-05-31,0.06910798774697274,0.024760720611969794,89.56999969482422
2014-06-30,0.1131996250633889,0.04537398462904726,95.76000213623048
2014-07-31,0.07354600449819361,-0.07154532251476643,106.5999984741211
2014-08-31,-0.08685776152875878,0.07236364019694895,114.44000244140624
2014-09-30,-0.0075598173734674045,-0.024097975371044824,104.5
2014-10-31,0.008774502653000543,0.006999100033447458,103.70999908447266
2014-11-30,0.06346778068561433,0.10361653460122236,104.62000274658205
2014-12-31,-0.07846488575691647,0.02029975982569038,111.26000213623048
2015-01-31,0.10553008703447894,-0.02095500699919852,102.52999877929688
2015-02-28,0.038464937530166735,-0.02934975824953872,113.3499984741211
2015-03-31,-0.006456563946492357,-0.0666005433591915,117.70999908447266
2015-04-30,0.10799491417175551,0.05436766529585746,116.9499969482422
2015-05-31,0.09661988034839214,0.08811834759764119,129.5800018310547
2015-06-30,0.02202666776624438,0.016959346281656452,142.10000610351562
2015-07-31,-0.05570472062168194,0.06926183145682795,145.22999572753906
2015-08-31,-0.08990813683775882,0.019356251448990457,137.13999938964844
2015-09-30,-0.021793135757623882,0.00329951627295515,124.80999755859376
2015-10-31,-0.004668684674596221,0.05305412414921211,122.08999633789062
2015-11-30,-0.01670505954060784,-0.061426864503436415,121.5199966430664
2015-12-31,-0.05732696122340515,0.08618145076002597,119.48999786376952
2016-01-31,-0.020152669170513185,0.04301742559238908,112.63999938964844
2016-02-29,0.13001719776223775,-0.07466193829323864,110.37000274658205
2016-03-31,0.07184085445302894,-0.03041272048655781,124.72000122070312
2016-04-30,0.008827109509440406,0.0018249084033489563,133.67999267578125
2016-05-31,-0.0056354330668570525,-0.023274444220980083,134.86000061035156
2016-06-30,-0.034079098554932435,0.00046521431801992114,134.10000610351562
2016-07-31,-0.06948197394284615,-0.06650437593209076,129.52999877929688
2016-08-31,0.02231811556168625,-0.06141864916188285,120.52999877929688
2016-09-30,-0.02037008692878299,-0.13693488553136832,123.22000122070312
2016-10-31,0.019136754006411825,-0.06810642940441802,120.70999908447266
2016-11-30,-0.13526255766311068,0.05874516935799278,123.0199966430664
2016-12-31,0.05875164656294621,-0.02899381224882405,106.37999725341795
2017-01-31,0.11515583358774824,0.08746395258730463,112.62999725341795
2017-02-28,-0.009156063215365731,-0.09453191804956358,125.5999984741211
2017-03-31,-0.029650421072700862,-0.04400829359741633,124.4499969482422
2017-04-30,-0.058794289073558756,-0.006628561228947641,120.76000213623048
2017-05-31,0.07408057274022645,-0.09305169346245072,113.66000366210938
2017-06-30,-0.09215268538059793,0.01593380709736625,122.08000183105467
2017-07-31,-0.024361675837130364,0.08837004231921591,110.83000183105467
2017-08-31,0.025987286223661286,-0.003981839919318471,108.12999725341795
2017-09-30,-0.07427443042933096,0.04046696928404254,110.94000244140624
2017-10-31,0.055014622139923995,0.0736927344267939,102.6999969482422
2017-11-30,0.04614674730423948,-0.045672320725852686,108.3499984741211
2017-12-31,0.07190120543089051,-0.018790806493493305,113.3499984741211
2018-01-31,-0.060082329644097106,-0.09769720765205606,121.5
2018-02-28,0.03686520863722295,-0.017681909719994494,114.1999969482422
2018-03-31,-0.03555448512509721,-0.016244698888110247,118.41000366210938
2018-04-30,0.006830178892604586,-0.010626267045759714,114.1999969482422
2018-05-31,-0.030787970187634253,-0.015632254675186055,114.9800033569336
2018-06-30,0.09565681801128595,-0.011414224490913167,111.44000244140624
2018-07-31,0.06601150932607576,0.04596203305861679,122.0999984741211
2018-08-31,-0.017824272118502734,0.010837662521339884,130.16000366210938
2018-09-30,-0.04912389673962722,-0.039855929807681455,127.83999633789062
2018-10-31,0.1351596599584562,-0.040739916593396666,121.55999755859376
2018-11-30,-0.1553011600947572,-0.08680916999897789,137.99000549316406
2018-12-31,0.13701099481127837,0.006561535272683532,116.55999755859376
2019-01-31,0.04753643031604679,-0.008803236163632223,132.52999877929688
2019-02-28,-0.03644743565408415,-0.0036346475572166972,138.8300018310547
2019-03-31,-0.05158108174852908,-0.023175122438558158,133.77000427246094
2019-04-30,-0.057696851393986844,-0.0015996785830065794,126.87000274658205
2019-05-31,0.09067332548036479,0.0693708961653588,119.5500030517578
2019-06-30,0.15699057685806098,-0.0737330407853657,130.38999938964844
2019-07-31,-0.04162799120965906,-0.08737348750481227,150.86000061035156
2019-08-31,0.028842150478169577,-0.002792134197237226,144.5800018310547
2019-09-30,-0.07589911452862395,-0.0325923090805051,148.75
2019-10-31,0.014767922887727354,-0.013759748240146596,137.4600067138672
2019-11-30,0.022653869660039357,-0.09366236479617264,139.49000549316406
