Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.06379539258521458,0.0296889535904136,74.30000305175781
2014-01-31,0.02302631166172825,-0.1546825524965715,79.04000091552734
2014-02-28,-0.12540192076563417,-0.0025865600867260377,80.86000061035156
2014-03-31,-0.042703679586148506,0.198080701640071,70.72000122070312
2014-04-30,0.06735606194302318,-0.06730445228625707,67.69999694824219
2014-05-31,0.31026844043925295,-0.07931525255701198,72.26000213623047
2014-06-30,-0.060942085176049404,-0.0035702227637245732,94.68000030517578
2014-07-31,0.05241250523871912,0.08661176078160764,88.91000366210938
2014-08-31,0.20027784466056955,-0.10735970015750747,93.56999969482422
2014-09-30,0.0029383121558925022,-0.03360250307590998,112.30999755859376
2014-10-31,0.04651986765059474,-0.019187592198432142,112.63999938964844
2014-11-30,0.0078045963672871395,-0.03549381350909679,117.87999725341795
2014-12-31,-0.0728956518489014,0.12257741170134052,118.8000030517578
2015-01-31,0.08434720325956774,-0.013890226715923904,110.13999938964844
2015-02-28,-0.0122247264568531,0.011362477213166541,119.43000030517578
2015-03-31,0.04501142242644881,-0.14865671682213552,117.97000122070312
2015-04-30,0.04063915117167648,-0.0649968148193256,123.27999877929688
2015-05-31,-0.037493102977028084,0.05205187614942886,128.2899932861328
2015-06-30,0.09329443091904112,0.20583021425445955,123.4800033569336
2015-07-31,-0.05540743227358218,-0.026989669700817318,135.0
2015-08-31,-0.18334377249757558,0.06190344952726411,127.5199966430664
2015-09-30,0.1978106260308729,-0.03787430248142636,104.13999938964844
2015-10-31,0.03703705968976865,-0.017691113998404034,124.73999786376952
2015-11-30,-0.027288178437241087,0.43163030571812516,129.36000061035156
2015-12-31,-0.27878885258346214,-0.12419902247383183,125.83000183105467
2016-01-31,-0.05796145604661673,-0.09627539836866582,90.75
2016-02-29,-0.07018364896395425,-0.030742583351545935,85.48999786376953
2016-03-31,0.06101394646447283,-0.5109071217974936,79.48999786376953
2016-04-30,0.10445821164958119,-0.06014742710873993,84.33999633789062
2016-05-31,-0.07654326104151103,-0.0058010186921809365,93.1500015258789
2016-06-30,0.1276447777892192,-0.14421139655738893,86.0199966430664
2016-07-31,-0.025670081069788835,0.07645308354293646,97.0
2016-08-31,-0.0772405341948391,0.052333568444706186,94.51000213623048
2016-09-30,-0.1301456093713216,0.09411584831416725,87.20999908447266
2016-10-31,0.07579752114074433,0.34188472277451964,75.86000061035156
2016-11-30,-0.09729202771748449,0.033966735529873365,81.61000061035156
2016-12-31,0.16560343261661004,0.09329441402540484,73.66999816894531
2017-01-31,0.055316173844993655,-0.029716626021677312,85.87000274658203
2017-02-28,0.2066872120928676,-0.010398042261782382,90.62000274658205
2017-03-31,0.08184732238249481,0.013428808932525797,109.3499984741211
2017-04-30,0.04480131264277718,0.0616354814559272,118.3000030517578
2017-05-31,0.04263751381979036,0.08706113500132205,123.5999984741211
2017-06-30,0.17808654517416356,0.043779390598588284,128.8699951171875
2017-07-31,0.057436342650755666,0.09667784043057046,151.82000732421875
2017-08-31,-0.052946308430761695,0.23708891306937682,160.5399932861328
2017-09-30,-0.03821361362243408,0.007380761802216413,152.0399932861328
2017-10-31,-0.013266788607591371,-0.05074189157348989,146.22999572753906
2017-11-30,0.03860286633441865,0.1785840385152986,144.2899932861328
2017-12-31,0.113505901758691,-0.23085609322831036,149.86000061035156
2018-01-31,-0.005033836893808994,0.09877458438424676,166.8699951171875
2018-02-28,-0.018370192580752658,-0.007488928093349113,166.02999877929688
2018-03-31,-0.06025274464877399,0.15656307098369301,162.97999572753906
2018-04-30,0.005484436653212446,0.08892244687456295,153.16000366210938
2018-05-31,0.10363640723290382,-0.07035673331177511,154.0
2018-06-30,0.02994820038139789,-0.03300311150305953,169.9600067138672
2018-07-31,0.05341325725062705,0.013562482906488026,175.0500030517578
2018-08-31,0.04522783011241027,-0.08728362779198724,184.3999938964844
2018-09-30,-0.12078446672101281,-0.039323087400695074,192.7400054931641
2018-10-31,0.06685935396778474,-0.07907147764687376,169.4600067138672
2018-11-30,-0.08341162194966634,-0.043131390340008666,180.7899932861328
2018-12-31,0.15207287385942322,-0.15571075774628995,165.7100067138672
2019-01-31,-0.011314250802342815,-0.04700176697175106,190.9100036621093
2019-02-28,-0.025430479744412253,0.008975779637073718,188.75
2019-03-31,-0.08138081798889737,0.03384374138614112,183.9499969482422
2019-04-30,-0.016570026763833616,0.0009172438396592471,168.97999572753906
2019-05-31,0.1035023045198265,0.22048889914635952,166.17999267578125
2019-06-30,-0.0913949684772631,-0.058456194463373246,183.3800048828125
2019-07-31,0.08042257560894127,-0.04804731379936701,166.6199951171875
2019-08-31,-0.05888237891313721,0.018297767970259952,180.02000427246094
2019-09-30,0.15381889883275018,0.16977077436061566,169.4199981689453
2019-10-31,0.1343871743739765,0.05390949859662641,195.47999572753903
2019-11-30,-0.012536634855904736,-0.08126857336427111,221.75
