Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.05873416948922073,0.012496689003219387,19.75
2014-01-31,0.06456242904453252,0.007104104027202888,20.90999984741211
2014-02-28,-0.017071027143216073,-0.013689151840674636,22.26000022888184
2014-03-31,0.0475320363536479,0.039414042418487547,21.8799991607666
2014-04-30,0.0,0.024787550657705423,22.920000076293945
2014-05-31,0.002617777737463448,-0.014380699673181474,22.920000076293945
2014-06-30,-0.0261096776945948,-0.03594901767964119,22.979999542236328
2014-07-31,0.04959788435995369,-0.013519042456613364,22.3799991607666
2014-08-31,-0.06726266237127528,-0.01077872151171982,23.489999771118164
2014-09-30,0.13874947223636847,-0.02057033793107112,21.90999984741211
2014-10-31,0.020040079547520347,-0.09852515777802755,24.950000762939453
2014-11-30,-0.012180800157084443,-0.03453567380185635,25.450000762939453
2014-12-31,0.09984090253857955,0.04241217544224755,25.13999938964844
2015-01-31,-0.04954788248773199,0.0166703980983244,27.64999961853028
2015-02-28,0.021689485537718073,0.16234149230395947,26.280000686645508
2015-03-31,-0.10242085515566274,0.041233580477719294,26.850000381469727
2015-04-30,-0.00580918235605988,-0.007771049791701979,24.100000381469727
2015-05-31,-0.05926536824726117,-0.05676889153217174,23.959999084472656
2015-06-30,0.09627320677926172,-0.01731366891412958,22.540000915527344
2015-07-31,-0.06717927595777311,-0.08830006438315585,24.709999084472656
2015-08-31,0.05986989647689112,0.007686850793320268,23.049999237060547
2015-09-30,0.09578387733757557,-0.010406799581146375,24.43000030517578
2015-10-31,-0.02540157988598658,0.00876711984479336,26.770000457763672
2015-11-30,0.014181637781556896,0.018657589635923393,26.09000015258789
2015-12-31,0.02758886904169784,0.15649736551045482,26.459999084472656
2016-01-31,-0.01618243933119758,0.12123192714259047,27.190000534057617
2016-02-29,0.07588787613628066,0.11351815115073532,26.75
2016-03-31,-0.02293258622882391,-0.06835155026232358,28.780000686645508
2016-04-30,0.0021336936042573216,-0.03632518645122224,28.1200008392334
2016-05-31,0.11355567143138323,0.019389877538021925,28.18000030517578
2016-06-30,0.022944529401220763,-0.10412357786747978,31.3799991607666
2016-07-31,-0.06386290761705951,-0.06021619476735763,32.099998474121094
2016-08-31,-0.036605607389316334,0.08560784334289384,30.049999237060547
2016-09-30,-0.0808290186846372,0.057855548315939684,28.950000762939453
2016-10-31,-0.04021043480953452,-0.10159053118453117,26.61000061035156
2016-11-30,-0.01487866305769035,-0.0037213408893504345,25.540000915527344
2016-12-31,-0.010731337814035792,0.03539427128001792,25.15999984741211
2017-01-31,-0.025713113914924878,-0.01145262782787652,24.88999938964844
2017-02-28,-0.08907215865616946,-0.04179729362041037,24.25
2017-03-31,-0.08148479966622695,0.03434472770590227,22.09000015258789
2017-04-30,-0.13553474006477276,-0.024615173627956496,20.290000915527344
2017-05-31,0.04618012677669407,-0.004315179600075203,17.540000915527344
2017-06-30,0.0997275142050696,0.0704142053778318,18.350000381469727
2017-07-31,-0.027750220885712957,0.003459654887764943,20.18000030517578
2017-08-31,-0.0035678694790303943,0.017466032059637527,19.6200008392334
2017-09-30,-0.07109971580016448,0.05660732837887122,19.549999237060547
2017-10-31,0.019823822322491063,-0.013711900708363136,18.15999984741211
2017-11-30,-0.01997844654902723,-0.05740373265913018,18.520000457763672
2017-12-31,-0.12341596794477278,0.055982032697841674,18.14999961853028
2018-01-31,-0.05971086224866695,-0.0025506789371681922,15.90999984741211
2018-02-28,-0.03743318303400658,0.02951959709125843,14.960000038146973
2018-03-31,0.007638931476776763,0.10268377683631208,14.399999618530272
2018-04-30,0.06547207403719973,0.056087007553145406,14.510000228881836
2018-05-31,0.09896505363492718,-0.02054481749375384,15.460000038146973
2018-06-30,-0.017657400888876115,0.12591459166768673,16.989999771118164
2018-07-31,0.02516477308894587,0.057201109080480664,16.690000534057617
2018-08-31,-0.021624829107811234,0.0317098405652264,17.110000610351562
2018-09-30,-0.03882912947536176,0.04688975979295819,16.739999771118164
2018-10-31,0.016159119106037914,-0.00540717956429249,16.09000015258789
2018-11-30,-0.103975579405255,0.06859576266766222,16.350000381469727
2018-12-31,0.16109219602753314,0.010628224470119423,14.649999618530272
2019-01-31,0.034097584709096816,0.015743842825192738,17.010000228881836
2019-02-28,0.051733930615016376,0.03351831277907635,17.59000015258789
2019-03-31,-0.06000003299197635,0.06576097213322148,18.5
2019-04-30,0.0005750563101105494,0.10152418709901057,17.389999389648438
2019-05-31,0.06206896249330373,0.01031727781318667,17.399999618530273
2019-06-30,0.03950214070990114,-0.0306200983072004,18.479999542236328
2019-07-31,-0.043206661283859166,-0.02466160690937978,19.209999084472656
2019-08-31,0.13601741643908372,-0.10070512021028538,18.3799991607666
2019-09-30,0.03256706573310108,0.06556097998301927,20.8799991607666
2019-10-31,0.0027829951195406013,0.018969505652053336,21.559999465942383
2019-11-30,-0.03931546477682125,-0.05525591875471886,21.6200008392334
