Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.08676955251949536,0.020481006974879718,19.76499938964844
2014-01-31,0.16177286425024057,0.00043304032345184835,18.049999237060547
2014-02-28,0.0407726026505145,0.0069180280056131225,20.96999931335449
2014-03-31,0.054753706898073566,0.007660854511788372,21.825000762939453
2014-04-30,0.03692442939040244,-0.0073532191554539356,23.020000457763672
2014-05-31,0.035400053776522195,0.10348287822359925,23.8700008392334
2014-06-30,-0.009103798506194503,0.005184048768418832,24.71500015258789
2014-07-31,0.040832993440013496,0.0636467059189278,24.489999771118164
2014-08-31,0.02000785537313733,0.043388803048977735,25.489999771118164
2014-09-30,0.07134613623985878,0.1523687209390405,26.0
2014-10-31,0.07413392812756907,0.019443206400601307,27.854999542236328
2014-11-30,0.07302805683057434,6.119051610086573e-05,29.920000076293945
2014-12-31,0.07537772989091308,0.10296493729769722,32.10499954223633
2015-01-31,0.03041272094581948,-0.12381139276754158,34.525001525878906
2015-02-28,0.07744205225668692,-0.10976095457525908,35.57500076293945
2015-03-31,-0.10109574262687625,-0.0003396175662266597,38.33000183105469
2015-04-30,0.05645043074910442,0.013376299124737649,34.45500183105469
2015-05-31,-0.003983528892452999,-0.013135519245292732,36.400001525878906
2015-06-30,0.0823334856546659,-0.05225817787699122,36.255001068115234
2015-07-31,-0.12079514464108454,-0.03470236118692557,39.2400016784668
2015-08-31,0.04550723753113677,0.020337764939500833,34.5
2015-09-30,0.047962283251268514,0.050167377588782605,36.06999969482422
2015-10-31,-0.0037036876315906593,0.036534887675289514,37.79999923706055
2015-11-30,0.11072761552146233,0.01121830791244379,37.65999984741211
2015-12-31,-0.0721969955908923,-0.035499535206199806,41.83000183105469
2016-01-31,0.028343170193189198,-0.010123724286685589,38.810001373291016
2016-02-29,-0.04159358190325198,-0.03351142106090994,39.90999984741211
2016-03-31,-0.07477125778696896,-0.004573901162291978,38.25
2016-04-30,0.010454900770441668,-0.01888395651321314,35.38999938964844
2016-05-31,0.028803205881973305,-0.04218395433497125,35.7599983215332
2016-06-30,-0.0706714385462551,0.001571353952918469,36.790000915527344
2016-07-31,-0.06434626920026247,-0.012086555203924022,34.189998626708984
2016-08-31,-0.07221004946764463,-0.017532025972363006,31.989999771118164
2016-09-30,0.04380051292768501,-0.12407909388733183,29.68000030517578
2016-10-31,0.04260812505902745,0.07727147739793029,30.979999542236328
2016-11-30,0.06842102590321227,0.049114869452088795,32.29999923706055
2016-12-31,-0.0159373881139068,0.0452539442926638,34.5099983215332
2017-01-31,-0.06360423750422638,0.10311752768374943,33.959999084472656
2017-02-28,-0.07264149438249827,0.011078168646640707,31.799999237060547
2017-03-31,0.005425562857033885,-0.054625786758858874,29.489999771118164
2017-04-30,0.004384521746637084,0.03515594903985758,29.64999961853028
2017-05-31,-0.21692413844430167,0.04716075200473764,29.780000686645508
2017-06-30,0.05145800937578007,0.021249449261173718,23.31999969482422
2017-07-31,-0.10807502320788964,-0.017761116970766606,24.520000457763672
2017-08-31,-0.08276183373728947,-0.025245085155705074,21.8700008392334
2017-09-30,0.031904352643860066,-0.04754377066776143,20.059999465942383
2017-10-31,0.2492753457599087,0.086829644408947,20.700000762939453
2017-11-30,0.06148492324286448,-0.020638364191407223,25.86000061035156
2017-12-31,0.10601092045654616,0.07014274712601204,27.450000762939453
2018-01-31,-0.10671935790453999,0.018104280658219937,30.36000061035156
2018-02-28,-0.1172566447924074,-0.10987855866493654,27.1200008392334
2018-03-31,0.05221386683854581,0.027825820556627287,23.940000534057617
2018-04-30,-0.034140555463221214,-0.030242743268017586,25.190000534057617
2018-05-31,0.16933830054060375,-0.03510804775722537,24.32999992370605
2018-06-30,0.019332134351890996,-0.08572758784808944,28.450000762939453
2018-07-31,0.08620689655172414,0.031264591958468625,29.0
2018-08-31,-0.07587299649677591,0.010607771160954103,31.5
2018-09-30,0.022329082957804534,-0.030850242417608545,29.11000061035156
2018-10-31,-0.0033602278461234876,-0.05266751699597255,29.76000022888184
2018-11-30,-0.0728253492422244,0.039648754027050155,29.65999984741211
2018-12-31,0.03018181540749277,-0.047730925609359605,27.5
2019-01-31,0.03529827047981096,-0.01896735366008937,28.32999992370605
2019-02-28,-0.1612683107582721,-0.011736690237767041,29.32999992370605
2019-03-31,0.04796749133648925,-0.009201602036935957,24.600000381469727
2019-04-30,-0.1152056300076686,-0.07800731810265786,25.780000686645508
2019-05-31,-0.04822448080773248,-0.06758840359029555,22.809999465942383
2019-06-30,-0.02533391341568113,0.01852912764130795,21.709999084472656
2019-07-31,0.11909265009148243,-0.040966395067885596,21.15999984741211
2019-08-31,0.08868244739890166,-0.03753846531978544,23.68000030517578
2019-09-30,-0.04422037496638266,0.030552913364851525,25.780000686645508
2019-10-31,0.10957795575570316,-0.012791226569970707,24.63999938964844
2019-11-30,0.06291145953748958,-0.037134861287760126,27.34000015258789
