Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.03273887549181368,-0.014403936261265082,75.13999938964844
2014-01-31,0.034020611360306326,-0.001994938829025333,77.5999984741211
2014-02-28,0.015329055205383706,0.07085538645452807,80.23999786376953
2014-03-31,-0.04566099380096486,0.037895190968341215,81.47000122070312
2014-04-30,0.08668807541825764,0.01856734300883298,77.75
2014-05-31,-0.00201205081362903,0.10630009775247894,84.48999786376953
2014-06-30,-0.05396113695713288,0.07622855925383776,84.31999969482422
2014-07-31,0.04437759890309636,0.03546115027849573,79.7699966430664
2014-08-31,-0.030728575604545512,0.08779963007202352,83.30999755859375
2014-09-30,0.08396283318014706,0.05225036149899375,80.75
2014-10-31,0.06146469733625783,0.02590103563926753,87.52999877929688
2014-11-30,0.01528358748224227,0.019930368979875265,92.91000366210938
2014-12-31,-0.03477153308203432,0.06540962690706398,94.33000183105467
2015-01-31,0.04063697775099383,0.06161366271728642,91.0500030517578
2015-02-28,-0.026385224274406333,-0.018106008326612393,94.75
2015-03-31,-0.0001084242409808451,0.0329277214394842,92.25
2015-04-30,0.04217258759473986,0.0706067879839787,92.23999786376952
2015-05-31,-0.005825419479805766,0.06557118661458251,96.12999725341795
2015-06-30,0.07010564999096719,0.16317482871521824,95.56999969482422
2015-07-31,-0.03539645287974031,-0.0001824225028870458,102.2699966430664
2015-08-31,-0.04612268607582543,0.0790521310197092,98.6500015258789
2015-09-30,0.016153074358220904,0.03219491736175077,94.0999984741211
2015-10-31,0.008784734509125881,-0.034124893620758184,95.62000274658205
2015-11-30,-0.03649177562176694,0.045209457724044645,96.45999908447266
2015-12-31,0.06681728987889522,0.06448886367706887,92.94000244140624
2016-01-31,0.0073625387423570925,-0.03741875772125555,99.1500015258789
2016-02-29,0.07418906553740233,0.06450342370180655,99.87999725341795
2016-03-31,0.016031328232137383,-0.001568574580542268,107.29000091552734
2016-04-30,0.01972297480732109,-0.05927438638909522,109.01000213623048
2016-05-31,0.07799566285819225,0.028779064255872906,111.16000366210938
2016-06-30,-0.029625327526597713,-0.025742375172666934,119.83000183105467
2016-07-31,-0.00533191540846393,0.030919843340359018,116.27999877929688
2016-08-31,0.006484523398348314,-0.01977286818909771,115.66000366210938
2016-09-30,-0.009105791209018796,0.0029872046058920395,116.41000366210938
2016-10-31,-0.014651017203011676,-0.05320874626312952,115.3499984741211
2016-11-30,0.054108689937818484,-0.04566097380540183,113.66000366210938
2016-12-31,0.031049171993212193,0.06237468838615446,119.80999755859376
2017-01-31,0.040718844240285726,-0.001162054763602644,123.52999877929688
2017-02-28,0.02403544179037728,0.00019283435693454536,128.55999755859375
2017-03-31,0.03585265050915562,-0.014397075227705945,131.64999389648438
2017-04-30,0.048324498296099964,0.023979738344356596,136.3699951171875
2017-05-31,-0.029239002086342582,0.028277989733117046,142.9600067138672
2017-06-30,0.05995105488832101,0.13181554869110662,138.77999877929688
2017-07-31,-0.03895316620378563,0.025150969459008524,147.10000610351562
2017-08-31,0.00459792868164576,-0.007416746176255699,141.3699951171875
2017-09-30,0.09048014686772053,0.1281078703686773,142.02000427246094
2017-10-31,0.007296473935815937,-0.07313643543996941,154.8699951171875
2017-11-30,-0.007435920910957532,0.03154996002005445,156.0
2017-12-31,0.061612043209454376,0.048932808360607837,154.83999633789062
2018-01-31,-0.01350529963961114,0.041716494108363825,164.3800048828125
2018-02-28,-0.007646802325854934,-0.004654306911738871,162.16000366210938
2018-03-31,0.05282127825452802,0.040200087420966694,160.9199981689453
2018-04-30,0.02715149423463284,0.04283645652334031,169.4199981689453
2018-05-31,-0.02965178448122793,0.042443892897837475,174.02000427246094
2018-06-30,-0.03322279160294907,0.005979836058909859,168.86000061035156
2018-07-31,0.03785600413954824,0.020882210640603496,163.25
2018-08-31,0.048692677546100585,-0.04589078129907379,169.42999267578125
2018-09-30,-0.08701031119068368,0.01691891439826479,177.67999267578125
2018-10-31,0.08161758965314521,-0.0021468278659806795,162.22000122070312
2018-11-30,-0.10663402483723075,-0.04874978253429685,175.4600067138672
2018-12-31,0.1328230132326555,0.049298110214522635,156.75
2019-01-31,0.06160943138692511,-0.12619244286993603,177.57000732421875
2019-02-28,0.04779592609503886,-0.030501553613843997,188.509994506836
2019-03-31,-0.04359052462592551,-0.016230539671855622,197.5200042724609
2019-04-30,-0.030014282245670515,0.0321531671404286,188.9100036621093
2019-05-31,0.12191658845330043,-0.006034251184186238,183.2400054931641
2019-06-30,0.020429987891982502,0.05509438741292411,205.5800018310547
2019-07-31,0.051863880952058426,-0.00046276917438122764,209.77999877929688
2019-08-31,-0.019758907540977966,-0.038771138865622966,220.6600036621093
2019-09-30,-0.0001386906096793956,-0.01661172109301305,216.3000030517578
2019-10-31,-0.05275814230684893,0.025334811379060906,216.2700042724609
2019-11-30,0.018890926025858325,0.0014686488143396612,204.8600006103516
