Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.016854604205661705,0.02611114695585385,78.49656677246094
2014-01-31,0.04130024942438625,0.047395078999341964,77.17353820800781
2014-02-28,0.04992512143201772,0.06808436026468033,80.36082458496094
2014-03-31,0.004989366952535501,0.006845587556839907,84.37284851074219
2014-04-30,0.039311073011342804,0.010185742598496783,84.79381561279297
2014-05-31,-0.001754739545538993,0.021543158877540537,88.12715148925781
2014-06-30,0.012597637981904533,-0.014098108174596788,87.9725112915039
2014-07-31,0.03414022259177426,0.022088699070385905,89.08075714111328
2014-08-31,-0.05110515334071948,0.010572091459403861,92.12199401855467
2014-09-30,0.07410326074386481,0.03635392975491638,87.4140853881836
2014-10-31,-0.04254740147140798,0.0005039909844809636,93.89175415039062
2014-11-30,0.031154462199546176,-0.04727969053489494,89.89690399169922
2014-12-31,0.06376273563774464,0.007865822593816135,92.69759368896484
2015-01-31,0.07187665863558233,-0.011986436284400784,98.60824584960938
2015-02-28,0.024872002350262643,0.023324394800803935,105.69587707519533
2015-03-31,-0.05178844486126936,-0.015563262767488956,108.32474517822266
2015-04-30,-0.013466061245792273,0.10914577968362765,102.71477508544922
2015-05-31,0.0277236328350727,-0.015433782759720314,101.33161163330078
2015-06-30,0.05007423101394826,0.055631874639656964,104.1408920288086
2015-07-31,-0.07447556648196593,0.01673990940105363,109.3556671142578
2015-08-31,-0.07928020055520993,-0.0620717539989432,101.21134185791016
2015-09-30,0.13155705748141253,0.10205115510513603,93.18728637695312
2015-10-31,-0.009776708302963,0.03551662863956626,105.4467315673828
2015-11-30,0.01727825442501817,-0.09888512956225474,104.41580963134766
2015-12-31,-0.09131346696729377,0.027125413691897974,106.21993255615234
2016-01-31,-0.02234097118910352,0.040811002777212,96.52062225341795
2016-02-29,0.0663693417607549,-0.011094646667819822,94.3642578125
2016-03-31,0.06992227547541595,-0.02498369582175572,100.6271514892578
2016-04-30,0.02098629960312904,0.021619196483136382,107.6632308959961
2016-05-31,0.01813207108989529,-0.01808926935836476,109.92268371582033
2016-06-30,0.07131337732033934,0.0970213304321182,111.91580963134766
2016-07-31,-0.018844900203479224,-0.03668635920702296,119.89690399169922
2016-08-31,0.0040166088839747194,0.06075632308213295,117.63745880126952
2016-09-30,-0.08830372945154565,0.016999415270632603,118.1099624633789
2016-10-31,0.004068971219622073,0.01707172079890783,107.68041229248048
2016-11-30,0.020103284691414685,-0.04463232073303872,108.11856079101562
2016-12-31,0.04541205348069888,0.0013704346976085582,110.29209899902344
2017-01-31,0.05998057791424598,0.02791370882117375,115.30068969726562
2017-02-28,0.008505564586407659,-0.033546358771827114,122.21649169921876
2017-03-31,-0.02314072832063955,0.06303134442050273,123.25601196289062
2017-04-30,-0.00820546049808498,0.015055550142628655,120.40377807617188
2017-05-31,0.1089208717390653,0.04325315437297266,119.41580963134766
2017-06-30,0.03094583792756612,-0.10757917992092556,132.4226837158203
2017-07-31,-0.012837465903432597,-0.05257636926041541,136.52061462402344
2017-08-31,-0.03761074020641388,0.025442222291048075,134.76803588867188
2017-09-30,0.01814934963330476,0.04490356981216717,129.69931030273438
2017-10-31,0.029666257349140763,-0.013480626643147763,132.0532684326172
2017-11-30,0.007834714512945935,0.056312630492262476,135.97079467773438
2017-12-31,0.0939752897209457,-0.010364405007165733,137.0360870361328
2018-01-31,-0.010315254199334946,-0.01924013115435495,149.91409301757812
2018-02-28,-0.0634047159308577,0.013657487868662655,148.36769104003906
2018-03-31,0.05564146098228225,0.0017559300853503888,138.96047973632812
2018-04-30,0.05762804000484312,-0.021305501485191374,146.69244384765625
2018-05-31,-0.005869595642100619,0.003112738409193207,155.1460418701172
2018-06-30,-0.023338709618379395,-0.04006961253644228,154.2353973388672
2018-07-31,-0.01408692245107001,-0.003774059217696144,150.6357421875
2018-08-31,0.004685607115670538,-0.010246172097317216,148.5137481689453
2018-09-30,-0.07559884327023433,0.04717193321354968,149.20962524414062
2018-10-31,-0.09286822693354865,-0.001744427344505392,137.92955017089844
2018-11-30,-0.13238122619439985,0.08397547746862541,125.12027740478516
2018-12-31,0.10280148409445021,-0.13282214753325083,108.55670166015624
2019-01-31,0.06379621297672355,-0.07814445515784908,119.71649169921876
2019-02-28,0.03197518747449833,0.030230361953226995,127.35395050048828
2019-03-31,0.04536544271532967,0.011466156454198477,131.42611694335938
2019-04-30,0.01682085758352426,-0.14211886307618196,137.38832092285156
2019-05-31,0.0632802691851548,0.16516646804956528,139.69931030273438
2019-06-30,-0.031116257884435103,0.038389918838990074,148.53952026367188
2019-07-31,0.0002387672569512072,0.006322705421159562,143.9175262451172
2019-08-31,0.002625918867555131,0.028084885768138,143.95188903808594
2019-09-30,-0.019226215069051013,0.05930001593000282,144.32989501953125
2019-10-31,0.045639368210252794,-0.04529941013488434,141.5549774169922
2019-11-30,-0.022868371328389384,0.03974681318066462,148.0154571533203
