Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.09241891213394417,0.06591360290845426,36.172481536865234
2014-01-31,0.0892594976692173,0.015581148099883408,39.5155029296875
2014-02-28,-0.0801441484365175,-0.048577952531925164,43.04263687133789
2014-03-31,0.06338726011465572,0.024249756782566932,39.593021392822266
2014-04-30,-0.0034523049524262718,0.03946301476050246,42.10271453857422
2014-05-31,0.025866109348859533,-0.0261146913828583,41.95736312866211
2014-06-30,-0.03084202953922716,0.013900874134352908,43.04263687133789
2014-07-31,0.03879211369860747,0.015607304902723272,41.71511459350586
2014-08-31,-0.0878801518331719,-0.03813261634372424,43.33333206176758
2014-09-30,0.12846293686154198,-0.0017474473372956789,39.52519226074219
2014-10-31,0.009341676349649266,-0.024339893900438184,44.60271453857422
2014-11-30,0.026904917654954248,0.04218800432274194,45.019378662109375
2014-12-31,0.13833574825811842,0.015739672624324137,46.23062133789063
2015-01-31,-0.07825447306246304,0.013619006440586503,52.62596893310547
2015-02-28,0.030763094352822457,0.02816643544863438,48.50775146484375
2015-03-31,-0.08972869873046875,-0.06057449414502141,50.0
2015-04-30,-0.029806200731734376,0.02565345584503757,45.51356506347656
2015-05-31,-0.025894288508120495,-0.02351087583253431,44.15697860717773
2015-06-30,0.08785767471922927,0.03309089384960648,43.01356506347656
2015-07-31,-0.07454960942521957,-0.023386937400765816,46.79263687133789
2015-08-31,0.06041621208262561,0.04642976480174663,43.30426406860352
2015-09-30,0.04368009257509369,-0.051954200410515225,45.9205436706543
2015-10-31,0.003234899022231434,-0.008967851925930996,47.92635726928711
2015-11-30,0.04050792712838345,0.02571516216290518,48.08139419555664
2015-12-31,0.08057326897561164,-0.023728857688404697,50.02907180786133
2016-01-31,0.049292013385997625,-0.05972874351027506,54.06007766723633
2016-02-29,0.06781683849730882,-0.04621089526241498,56.72480773925781
2016-03-31,-0.052951508230401345,0.014475327452212979,60.57170486450195
2016-04-30,0.015033797016276133,0.005547623184218524,57.36434173583984
2016-05-31,0.15426861162678318,-0.00011530327501707115,58.22674560546875
2016-06-30,0.03042095032294434,-0.02124200326284896,67.20930480957031
2016-07-31,-0.08031341891878195,-0.018613881690861308,69.25387573242188
2016-08-31,0.01825652763442552,0.023455845297943142,63.69186019897461
2016-09-30,-0.11489614474411247,0.030042670858303845,64.85465240478516
2016-10-31,-0.06414591717543715,0.13300649045933172,57.40310287475586
2016-11-30,0.036796564616283375,-0.009605530931883252,53.72092819213867
2016-12-31,0.037404360620790174,0.01866736390910115,55.69767379760742
2017-01-31,0.027670596281956526,0.019604741528945917,57.781009674072266
2017-02-28,-0.02855743292944205,0.010310170353799658,59.379844665527344
2017-03-31,-0.019821918966867337,-0.04215747020121451,57.68410873413086
2017-04-30,-0.05861182224432179,0.02667713320964295,56.54069900512695
2017-05-31,0.004551184140667957,-0.027915544841519827,53.22674560546875
2017-06-30,0.03407037739248011,-0.04921104159368183,53.46899032592773
2017-07-31,0.008762653833880968,-0.0761065837328845,55.29069900512695
2017-08-31,-0.0064280248615497075,0.04254561676591254,55.77519226074219
2017-09-30,-0.061549249828613976,0.0316448918089965,55.41666793823242
2017-10-31,0.030370764729027003,0.038326117470368674,52.00581359863281
2017-11-30,0.0311030986775378,-0.0012082647660113385,53.58526992797852
2017-12-31,-0.06716938815920835,-0.03583756161678786,55.25193786621094
2018-01-31,-0.07539009635421581,0.011207521536889723,51.54069900512695
2018-02-28,0.05185030069682704,0.023234375282627655,47.6550407409668
2018-03-31,-0.023584000331196838,-0.005842518152832865,50.12596893310547
2018-04-30,0.055236567310113706,0.011826359709417061,48.94379806518555
2018-05-31,0.009193275793990045,-0.034118281289743396,51.64728546142578
2018-06-30,0.03680983795213714,0.05022468081490866,52.1220932006836
2018-07-31,0.05020617381424922,-0.007908806974007653,54.04069900512695
2018-08-31,-0.028683623423209428,-0.0022811927091545637,56.75387573242188
2018-09-30,0.059412874261068935,-0.0439687434153099,55.12596893310547
2018-10-31,0.0633815025088321,0.03853041786979086,58.401161193847656
2018-11-30,-0.01638325503410523,0.04820854646012319,62.10271453857422
2018-12-31,0.08962572417884128,0.08165765382516141,61.08526992797852
2019-01-31,0.006842260971052467,-0.013241426406180472,66.5600814819336
2019-02-28,0.06362057847942862,0.032008259499426574,67.0155029296875
2019-03-31,-0.04825986948084545,-0.1162846857019552,71.27906799316406
2019-04-30,0.0009997961045739492,-0.05510971357801859,67.83914947509766
2019-05-31,-0.015838973618151286,0.0074334581828934395,67.90697479248047
2019-06-30,0.003479675446432394,-0.019599392792103185,66.8313980102539
2019-07-31,0.06646442643096191,-0.05274366938211921,67.06394958496094
2019-08-31,0.0388835943515358,-0.08636240524098114,71.52131652832031
2019-09-30,0.06664062690921428,0.04691117499793015,74.30232238769531
2019-10-31,-0.0630883973028786,-0.030152606219879703,79.25387573242188
2019-11-30,-0.04410803110863239,0.028234769650675343,74.25387573242188
