Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.02916871124799761,0.05828992434324081,41.13999938964844
2014-01-31,-0.04558337974067807,0.028423275050437558,42.34000015258789
2014-02-28,-0.08685964698804587,-0.001472450553519621,40.40999984741211
2014-03-31,-0.034959372958904444,0.03481483954791921,36.900001525878906
2014-04-30,0.03931473426525783,0.008023236356605136,35.61000061035156
2014-05-31,-0.013239607835497795,-0.024476155317270775,37.0099983215332
2014-06-30,0.06352682545848702,0.037662135062965535,36.52000045776367
2014-07-31,0.0854788795515236,0.008301595285266493,38.84000015258789
2014-08-31,0.0189753140407009,0.09605399323199461,42.15999984741211
2014-09-30,-0.0037243913133587396,0.047021320281043104,42.959999084472656
2014-10-31,-0.005841121599449115,0.22877127324581065,42.79999923706055
2014-11-30,-0.025851903498108834,0.006641746606185298,42.54999923706055
2014-12-31,-0.08805793627734698,0.06365451688673526,41.45000076293945
2015-01-31,0.022486833491387616,0.009897456166958925,37.79999923706055
2015-02-28,-0.08253563558775846,0.05560096355271731,38.650001525878906
2015-03-31,0.02227865019526388,0.07658392787003912,35.459999084472656
2015-04-30,-0.0786206475619612,0.18601043263345474,36.25
2015-05-31,-0.05508987951724666,-0.022215790600312417,33.400001525878906
2015-06-30,-0.012991123395123913,0.06277194608058846,31.559999465942383
2015-07-31,0.026003193446606954,0.026609488667806408,31.14999961853028
2015-08-31,-0.07384226441200069,0.010477663476855387,31.959999084472656
2015-09-30,0.14864863384545,-0.43937687990605384,29.600000381469727
2015-10-31,-0.0982352986055262,-0.0817008207216819,34.0
2015-11-30,-0.13470316964516224,0.17865289341092386,30.65999984741211
2015-12-31,-0.173388626551572,0.15111310678794096,26.530000686645508
2016-01-31,0.13269492963597038,0.04598741958063929,21.93000030517578
2016-02-29,0.09863127004386134,-0.09030509274295347,24.84000015258789
2016-03-31,-0.13374867729675088,0.028411543179173725,27.290000915527344
2016-04-30,0.07994929550737072,-0.10475393062883585,23.63999938964844
2016-05-31,-0.036819448052319174,-0.009398621449265723,25.530000686645508
2016-06-30,0.07157381935585758,0.030230245073613823,24.59000015258789
2016-07-31,0.31271345927238886,0.09834679464949363,26.350000381469727
2016-08-31,0.03555939684331873,-0.06957831867383989,34.59000015258789
2016-09-30,-0.052484675715585884,0.1565934474945368,35.81999969482422
2016-10-31,0.07719513413651784,-0.17699333925362568,33.939998626708984
2016-11-30,-0.035284487611364164,-0.20814515947026874,36.560001373291016
2016-12-31,0.08647573568117654,0.025303708382913074,35.27000045776367
2017-01-31,0.09159713372086889,0.1406514448489548,38.31999969482422
2017-02-28,0.0004780454743263624,0.03366121302182589,41.83000183105469
2017-03-31,-0.04778972695152537,-0.13164316608532042,41.84999847412109
2017-04-30,0.01606030687206509,0.024835555574011292,39.84999847412109
2017-05-31,-0.010866940557333936,0.08165114175994269,40.4900016784668
2017-06-30,0.08414479390966663,0.08787794922829109,40.04999923706055
2017-07-31,-0.10962686601257463,-0.4401241474218934,43.41999816894531
2017-08-31,0.13191925748190314,-0.3197819169844634,38.65999984741211
2017-09-30,0.01508226400199243,-0.5850777171599272,43.7599983215332
2017-10-31,0.27217471073738564,0.026574366000158178,44.41999816894531
2017-11-30,-0.02105819610784759,0.07318731403283325,56.5099983215332
2017-12-31,0.11171367207642965,-0.0008247670437472915,55.31999969482422
2018-01-31,-0.015447166877064279,0.11881196207798933,61.5
2018-02-28,0.0188274055163105,-0.0328489270514734,60.54999923706055
2018-03-31,0.07926735797054403,-0.06134841833400949,61.68999862670898
2018-04-30,0.026133941362524112,-0.07398370937982482,66.58000183105469
2018-05-31,0.14944378117797538,-0.09735135218102947,68.31999969482422
2018-06-30,-0.012861354284099886,-0.13667099202966534,78.52999877929688
2018-07-31,0.11984005827944351,0.18283486463665719,77.5199966430664
2018-08-31,-0.010597836595080486,0.04669146595240742,86.80999755859375
2018-09-30,-0.08615673045133079,0.3302828738137093,85.88999938964844
2018-10-31,-0.14804427867810166,0.5631685108459429,78.48999786376953
2018-11-30,-0.10767166564838727,0.09016222876939799,66.87000274658203
2018-12-31,0.06871128564827352,0.08224294973398101,59.66999816894531
2019-01-31,0.022424282267735515,0.04108329507940284,63.77000045776367
2019-02-28,0.0634969261261607,0.007174549163483944,65.19999694824219
2019-03-31,0.05062016616104779,0.021264831306093464,69.33999633789062
2019-04-30,-0.18737128341918366,0.1503830333428342,72.8499984741211
2019-05-31,0.04222972918549449,0.19998570629523782,59.20000076293945
2019-06-30,-0.05202591644700214,0.04529860994196043,61.70000076293945
2019-07-31,-0.17832108062694083,0.1065421378986395,58.4900016784668
2019-08-31,0.09259252644789227,0.10040910994900563,48.060001373291016
2019-09-30,0.0641783061188952,0.08395632346692333,52.5099983215332
2019-10-31,0.08428774148968568,-0.11050167241467625,55.880001068115234
2019-11-30,0.015514088535100338,0.02463499273641625,60.59000015258789
