Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.010133725401512306,-0.010875960429230426,71.05000305175781
2014-01-31,-0.010948446643164125,-0.12820857833913338,70.33000183105469
2014-02-28,-0.0017250592495553542,0.02720440245348523,69.55999755859375
2014-03-31,-0.007200460576335693,0.17642457329524613,69.44000244140625
2014-04-30,0.03118644938128202,0.03474086198806883,68.94000244140625
2014-05-31,-0.008018001465565017,-0.05705358163782406,71.08999633789062
2014-06-30,-0.029778765939966444,0.08731121823061122,70.5199966430664
2014-07-31,0.09017828608691444,-0.015104398157507281,68.41999816894531
2014-08-31,-0.015015352891478276,-0.05347737376978805,74.58999633789062
2014-09-30,0.09854359253405554,0.023042681479551023,73.47000122070312
2014-10-31,0.05910053681785522,-0.023243709261141113,80.70999908447266
2014-11-30,-0.01485732595444409,0.08922648252808474,85.4800033569336
2014-12-31,0.00011877611137883301,0.09663868486324197,84.20999908447266
2015-01-31,-0.013179774332260398,0.0025473452021975975,84.22000122070312
2015-02-28,0.008903836582060651,0.08415381053757873,83.11000061035156
2015-03-31,-0.01037561279689241,-0.2695904221080156,83.8499984741211
2015-04-30,0.05422993273022074,-0.04629710553857138,82.9800033569336
2015-05-31,-0.019433064842263495,0.07996676065362798,87.4800033569336
2015-06-30,0.032525075253331835,-0.13028463466307588,85.77999877929688
2015-07-31,-0.03454891689214455,-0.016940182706986655,88.56999969482422
2015-08-31,-0.01847739201944474,0.15892473761069875,85.51000213623047
2015-09-30,0.08030499034031226,0.022979801441582858,83.93000030517578
2015-10-31,0.029006340971927516,0.019840568896640362,90.66999816894533
2015-11-30,-0.02786715989787539,0.013333334435122522,93.3000030517578
2015-12-31,-0.030981231015887293,0.03334439353959627,90.6999969482422
2016-01-31,-0.06246442031965853,0.08969921337834387,87.88999938964844
2016-02-29,0.08434462159638967,0.031009984745974637,82.4000015258789
2016-03-31,-0.024398436960322793,-0.03927689199436304,89.3499984741211
2016-04-30,0.16576809545907056,0.024450125053519824,87.16999816894531
2016-05-31,-0.041428842459013536,-0.018815094812669936,101.62000274658205
2016-06-30,0.029155078853521584,0.03386825314218334,97.41000366210938
2016-07-31,-0.09226932668329177,0.03769164352897392,100.25
2016-08-31,-0.02802201155777816,-0.028968794829812766,91.0
2016-09-30,-0.027246988308265156,-0.015581795814911372,88.44999694824219
2016-10-31,0.19502555323972162,-0.09702002059394971,86.04000091552734
2016-11-30,-0.017020035063159914,-0.13543475228402732,102.81999969482422
2016-12-31,-0.016918958045274685,0.01979851641430374,101.06999969482422
2017-01-31,0.03874797152245581,-0.0029793598754963764,99.36000061035156
2017-02-28,0.04631333031390351,0.03921468678184175,103.20999908447266
2017-03-31,0.05648669872015664,0.14202385901826914,107.98999786376952
2017-04-30,0.048295225813768675,0.02296752512047797,114.08999633789062
2017-05-31,0.03269233872904632,-0.02229802860406585,119.5999984741211
2017-06-30,0.038944256374336975,0.016488100228000274,123.51000213623048
2017-07-31,-0.06024010711593207,-0.06207110058626686,128.32000732421875
2017-08-31,0.031677646904600364,-0.0051704265212680215,120.58999633789062
2017-09-30,0.007234095892551554,0.05352798252677876,124.41000366210938
2017-10-31,-0.03527251021514526,0.1610069152786546,125.30999755859376
2017-11-30,0.018694698880311087,0.05247515392790013,120.88999938964844
2017-12-31,0.12659361570538877,0.1100971049365987,123.1500015258789
2018-01-31,-0.18257172284963427,-0.09122436365841664,138.74000549316406
2018-02-28,0.03712193764683956,-0.07192235204112989,113.41000366210938
2018-03-31,0.031202160204438067,0.08858780102701665,117.62000274658205
2018-04-30,0.09440188384210745,-0.04474933909569251,121.29000091552734
2018-05-31,0.0012052764554733404,0.038692856454124326,132.74000549316406
2018-06-30,0.019036861516092227,0.037097359671857566,132.89999389648438
2018-07-31,0.10581113937856175,0.11875503029956143,135.42999267578125
2018-08-31,0.058360081555459166,-0.05556059863145269,149.75999450683594
2018-09-30,-0.0692744209939373,-0.015907268114471337,158.5
2018-10-31,0.03843545285202916,-0.12436340573104916,147.52000427246094
2018-11-30,-0.16548081271303436,-0.0544419676370043,153.19000244140625
2018-12-31,0.06296936234635876,0.052051105570931226,127.83999633789062
2019-01-31,0.04717053271690325,0.029806239079448762,135.88999938964844
2019-02-28,0.06591700226887358,-0.03130578485257654,142.3000030517578
2019-03-31,0.04806176751672451,-0.004248965814867859,151.67999267578125
2019-04-30,-0.04824808523651459,0.020419339073778218,158.97000122070312
2019-05-31,0.06371446923468148,0.04218217490248141,151.3000030517578
2019-06-30,-0.13427364410671708,0.056316810852804926,160.94000244140625
2019-07-31,-0.0406230071608873,0.14619510252039167,139.3300018310547
2019-08-31,0.06972400278212922,0.023786191347529857,133.6699981689453
2019-09-30,0.07755784258936059,0.052231857708085125,142.99000549316406
2019-10-31,0.04140709246491335,0.03587392884485934,154.0800018310547
2019-11-30,-0.0479247296500435,-0.06286358400763609,160.4600067138672
