Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.028097556036919658,0.06831662097561765,118.16000366210938
2014-01-31,0.06966214084909769,0.053405536125028574,114.83999633789062
2014-02-28,0.013920602123460931,0.062364888867315095,122.83999633789062
2014-03-31,-0.043115235768805785,0.07562929181345422,124.5500030517578
2014-04-30,0.015942284955644342,0.03219466634462593,119.18000030517578
2014-05-31,0.03369674404818402,-0.01024284007507299,121.08000183105467
2014-06-30,-0.10786193356501919,-0.2390415355003284,125.16000366210938
2014-07-31,0.044330976051381914,-0.09530663132481484,111.66000366210938
2014-08-31,-0.05771377516257538,-0.05026966320951532,116.61000061035156
2014-09-30,0.022479079745574955,-0.005901630888401597,109.87999725341795
2014-10-31,0.027236361633713138,-0.0902023508483731,112.3499984741211
2014-11-30,-0.03647869838210025,0.05287879510158183,115.41000366210938
2014-12-31,-0.02050358670745374,0.0264450236542967,111.1999969482422
2015-01-31,0.0745501550044751,0.09525963202725408,108.91999816894533
2015-02-28,-0.008971317870337833,0.030232451208923147,117.04000091552734
2015-03-31,0.02250194549893024,-0.16120701393801223,115.98999786376952
2015-04-30,0.036172014930197796,0.04027391384766813,118.5999984741211
2015-05-31,0.014240377644166627,-0.08652336966830135,122.88999938964844
2015-06-30,-0.0630616226640029,0.0011323941619671653,124.63999938964844
2015-07-31,-0.04238736941243874,0.023559174567145045,116.77999877929688
2015-08-31,-0.09264061916052499,0.14112301519312112,111.83000183105467
2015-09-30,0.07578596973385315,-0.052378503003034184,101.47000122070312
2015-10-31,-0.02491756256368908,0.02353210147845753,109.16000366210938
2015-11-30,-0.03598272964304972,-0.015815955572812814,106.44000244140624
2015-12-31,-0.06860930585373304,0.16588826901673373,102.61000061035156
2016-01-31,0.08914927979776716,0.027226615404536372,95.56999969482422
2016-02-29,0.09280434241492004,0.05075446740634495,104.08999633789062
2016-03-31,-0.0024615277300824175,0.14468608507578126,113.75
2016-04-30,0.022737303281036188,-0.03409447180314119,113.47000122070312
2016-05-31,-0.010598908441088135,-0.0715610735202219,116.0500030517578
2016-06-30,-0.0036578833832225217,0.05041195007954301,114.81999969482422
2016-07-31,0.013374115025258697,-0.04629293122056835,114.4000015258789
2016-08-31,0.05529195217666764,-0.007695755861780306,115.93000030517578
2016-09-30,-0.021415687392627836,0.07651641900695369,122.33999633789062
2016-10-31,0.11685604201902378,-0.00618858497868431,119.72000122070312
2016-11-30,0.005160325689712409,-0.00017687847783147184,133.7100067138672
2016-12-31,0.10111616230538514,0.03028162911928828,134.39999389648438
2017-01-31,0.021014936785681917,0.04196709039899987,147.99000549316406
2017-02-28,0.030509599100832216,0.037683078857964764,151.10000610351562
2017-03-31,0.010532395600381043,-0.04308856044578191,155.7100067138672
2017-04-30,0.008706673428955721,0.05403800739918573,157.35000610351562
2017-05-31,0.020413340903764073,0.038865174911936556,158.72000122070312
2017-06-30,0.018955247827652944,0.06577875979068812,161.9600067138672
2017-07-31,-0.005877726642901801,-0.03293294535883261,165.02999877929688
2017-08-31,0.08624899040498758,-0.2651822148373051,164.05999755859375
2017-09-30,0.12687278917313566,0.05462805087307331,178.2100067138672
2017-10-31,-0.038542003838631586,0.10685427919475834,200.82000732421875
2017-11-30,0.016936007051223088,-0.007502103604447128,193.0800018310547
2017-12-31,0.004787304066197254,0.005146233736810523,196.3500061035156
2018-01-31,-0.08358249680945198,0.0869743942694931,197.2899932861328
2018-02-28,-0.03650445792097821,0.06791301381862407,180.8000030517578
2018-03-31,-0.055510897464702225,-0.006530259552086718,174.1999969482422
2018-04-30,0.06612778802367288,0.05660252093122988,164.52999877929688
2018-05-31,-0.0523345746702889,-0.08343945148097891,175.41000366210938
2018-06-30,0.12831620272682787,-0.08922490107917959,166.22999572753906
2018-07-31,-0.035188691248861155,0.016873088344430336,187.5599975585937
2018-08-31,0.03625109038024268,-0.009781693696938615,180.9600067138672
2018-09-30,-0.12153374587070002,-0.10507395259068156,187.5200042724609
2018-10-31,0.05833789145630987,0.02180593367617857,164.72999572753906
2018-11-30,-0.1368590175034086,-0.16242905185543874,174.33999633789062
2018-12-31,0.12652850269477645,0.030855551717028983,150.47999572753906
2019-01-31,0.053327000107924065,0.051837886638898385,169.52000427246094
2019-02-28,-0.017361060075671838,-0.24900141673859735,178.55999755859375
2019-03-31,0.029921348450427678,-0.03747047188380042,175.4600067138672
2019-04-30,-0.176304573220442,-0.0034266278169460076,180.7100067138672
2019-05-31,0.10063819357267233,0.0635156186519168,148.85000610351562
2019-06-30,-0.018616877358660147,-0.04083529263649053,163.8300018310547
2019-07-31,-0.049695270268859525,-0.02673264233160507,160.77999877929688
2019-08-31,0.07860468809062397,0.07211162101393255,152.7899932861328
2019-09-30,0.043628654783144184,0.13078996725816916,164.8000030517578
2019-10-31,0.13867079529615187,-0.005736919636198081,171.99000549316406
2019-11-30,0.0362030048532984,-0.10758068304967797,195.83999633789065
