Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.011523086658287787,-0.11994532300740136,59.880001068115234
2014-01-31,0.15948638022858938,0.06496669768282914,59.18999862670898
2014-02-28,-0.04210985728262589,0.050398567232341714,68.62999725341797
2014-03-31,-0.061606318355123944,0.04528564152237601,65.73999786376953
2014-04-30,0.04619877374392491,-0.02268529313476129,61.68999862670898
2014-05-31,0.1211651624402572,0.15768939681142782,64.54000091552734
2014-06-30,-0.042979554783290824,0.043308480096239256,72.36000061035156
2014-07-31,0.03826717004879287,0.09915141672450149,69.25
2014-08-31,-0.03769122429708501,-0.17127244497270655,71.9000015258789
2014-09-30,0.0134412526717766,0.02732051897104851,69.19000244140625
2014-10-31,0.05077007157942932,-0.12025054231602497,70.12000274658203
2014-11-30,-0.013300805549328313,-0.0570020632599801,73.68000030517578
2014-12-31,-0.03535075381989213,0.09480013568049024,72.69999694824219
2015-01-31,0.12790534110944868,0.0189740849532908,70.12999725341797
2015-02-28,-0.06523383226616652,-0.08966567901291034,79.0999984741211
2015-03-31,0.02867182914779439,0.06484839811142569,73.94000244140625
2015-04-30,0.03983695604200721,0.03689899175409884,76.05999755859375
2015-05-31,0.02427621554231888,-0.07386904090058898,79.08999633789062
2015-06-30,0.012097218882812183,-0.022481850091347073,81.01000213623047
2015-07-31,-0.04171238270584919,0.02516512579896926,81.98999786376953
2015-08-31,0.04645540969907054,0.11919911626596529,78.56999969482422
2015-09-30,0.0783264697858536,0.020556890596395413,82.22000122070312
2015-10-31,0.03158126896807151,0.09442874221888614,88.66000366210938
2015-11-30,0.02711571596062496,0.050288695298905964,91.45999908447266
2015-12-31,-0.0512029493610929,-0.022474617659918365,93.94000244140624
2016-01-31,-0.044653829801239414,0.04302669699948939,89.12999725341797
2016-02-29,0.10158545356279261,-0.027979566122464904,85.1500015258789
2016-03-31,0.004477592273782511,-0.044183480741038894,93.8000030517578
2016-04-30,0.0557206530670943,-0.0007555687405373252,94.22000122070312
2016-05-31,-0.03699608183386497,0.020626354961144382,99.47000122070312
2016-06-30,0.021609767982460438,-0.10014823162613265,95.79000091552734
2016-07-31,0.045473093403715796,-0.03829972383682101,97.86000061035156
2016-08-31,0.06089339757207604,0.14004745899849877,102.30999755859376
2016-09-30,-0.00948957776496124,0.12860735361483855,108.54000091552734
2016-10-31,-0.04371690525762564,0.022907072863913868,107.51000213623048
2016-11-30,0.0013617293354048438,-0.04657074639523074,102.80999755859376
2016-12-31,0.10131132214039214,0.03101729901132748,102.9499969482422
2017-01-31,0.04374668552325394,-0.118046065813198,113.37999725341795
2017-02-28,0.09962826525073076,0.04245884249735198,118.33999633789062
2017-03-31,0.027741492929340306,-0.07633783246063401,130.1300048828125
2017-04-30,0.06071478079610624,-0.14348977974409166,133.74000549316406
2017-05-31,-0.0029606525245895504,0.07719967719842429,141.86000061035156
2017-06-30,0.03570420648041105,-0.03192591234427344,141.44000244140625
2017-07-31,0.059184912579922706,0.007766238469495311,146.49000549316406
2017-08-31,-0.0385409309434585,0.03986589802612506,155.16000366210938
2017-09-30,0.1741521132984066,0.03858512981247077,149.17999267578125
2017-10-31,0.03602419174851119,0.0652646535691367,175.16000366210938
2017-11-30,-0.03433071959900505,0.07251873595011885,181.47000122070312
2017-12-31,0.13992232506879504,-0.024752217961615603,175.24000549316406
2018-01-31,0.04690634077713621,-0.005797402678206155,199.759994506836
2018-02-28,0.033232901955588194,-0.05518207063194155,209.1300048828125
2018-03-31,0.02554611359535625,-0.004866015706293791,216.0800018310547
2018-04-30,0.12490971080050953,0.047785557891086274,221.6000061035156
2018-05-31,-0.02194320141001812,-0.004942396317853458,249.27999877929688
2018-06-30,0.0035683324141721263,-0.025045693244558794,243.8099975585937
2018-07-31,0.07695773113249553,0.09792265151735925,244.67999267578125
2018-08-31,0.024439308575542208,-0.0573667324660232,263.510009765625
2018-09-30,-0.08960924840278703,-0.16054927729390928,269.95001220703125
2018-10-31,0.020874043772285925,0.06693918093751013,245.759994506836
2018-11-30,-0.09825020509566548,0.004489438833918063,250.88999938964844
2018-12-31,0.09538543717771747,0.01725526829572862,226.2400054931641
2019-01-31,0.05923651134662288,-0.054814518110435154,247.82000732421875
2019-02-28,0.015199962797619048,-0.025011375864076583,262.5
2019-03-31,0.08540662163561125,0.04118958390786645,266.489990234375
2019-04-30,-0.06343995195683881,0.049581981994981865,289.25
2019-05-31,0.08767072918087732,0.015956847699298265,270.8999938964844
2019-06-30,0.014288109765096984,0.0010904852876070727,294.6499938964844
2019-07-31,-0.04801571401088364,0.07219617960006236,298.8599853515625
2019-08-31,-0.029032404773489236,0.09933924726085193,284.510009765625
2019-09-30,0.006081421450791855,-0.02914706371262234,276.25
2019-10-31,0.11369771862074114,0.0057495643552892845,277.92999267578125
2019-11-30,0.06076954619188875,-0.043458919840031945,309.5299987792969
